SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,153,1.61294371583099,1,GLYCK2,-1,,,2,153,1.60690746762746,1,GLYCK2,-1,,,3,153,1.43596882251389,0,GLYCK2,-1,,
1,153,1.61294371583099,1,H2Oter,-1,,,2,153,1.60690746762746,1,H2Oter,-1,,,3,153,1.43596882251389,0,H2Oter,-1,,
1,153,1.61294371583099,1,H2Otp,-1,,,2,153,1.60690746762746,1,H2Otp,-1,,,3,153,1.43596882251389,0,H2Otp,-1,,
1,153,1.61294371583099,1,HDCAter,-1,,,2,153,1.60690746762746,1,HDCAter,-1,,,3,153,1.43596882251389,0,HDCAter,-1,,
1,153,1.61294371583099,1,HDD2COAtx,-1,,,2,153,1.60690746762746,1,HDD2COAtx,-1,,,3,153,1.43596882251389,0,HDD2COAtx,-1,,
1,153,1.61294371583099,1,HMGCOASim,0.179151167529569,3158,0.9119968,2,153,1.60690746762746,1,HMGCOASim,0.150511078653672,3158,0.7639967,3,153,1.43596882251389,0,HMGCOASim,1.4107866908677,3158,8.1496833
1,153,1.61294371583099,1,HMGLm,2.98999778049764,3155,22.01906,2,153,1.60690746762746,1,HMGLm,4.53513783315937,3155,39.73357,3,153,1.43596882251389,0,HMGLm,2.66657492326109,3155,18.9547667
1,153,1.61294371583099,1,Htr,-1,,,2,153,1.60690746762746,1,Htr,-1,,,3,153,1.43596882251389,0,Htr,-1,,
1,153,1.61294371583099,1,ICDHy,4.67403861318109,3417,116.00428,2,153,1.60690746762746,1,ICDHy,6.61237435153468,3417,206.4523,3,153,1.43596882251389,0,ICDHy,2.06445989362065,3417,38.3386333
1,153,1.61294371583099,1,ICDHyrm,3.4459076004758,3418,32.40362,2,153,1.60690746762746,1,ICDHyrm,1.4533872572371,3418,11.01803,3,153,1.43596882251389,0,ICDHyrm,4.91148298418038,3418,54.5648333
1,153,1.61294371583099,1,KHK,0.534318806089237,3795,2.819566,2,153,1.60690746762746,1,KHK,1.13062782344742,3795,6.343327,3,153,1.43596882251389,0,KHK,0.676286012787464,3795,3.62078
1,153,1.61294371583099,1,LDH_L,8.92132393732897,3945,371.64,2,153,1.60690746762746,1,LDH_L,8.8505711267808,3945,365.3643,3,153,1.43596882251389,0,LDH_L,8.0471495620105,3939,299.997
1,153,1.61294371583099,1,LDH_Lm,8.92132393732897,3945,371.64,2,153,1.60690746762746,1,LDH_Lm,8.8505711267808,3945,365.3643,3,153,1.43596882251389,0,LDH_Lm,8.0471495620105,3939,299.997
1,153,1.61294371583099,1,L_LACtm,1.99696260273756,6566,12.272968,2,153,1.60690746762746,1,L_LACtm,1.71871583895636,6566,10.25541,3,153,1.43596882251389,0,L_LACtm,2.10454396396708,6566,13.0836333
1,153,1.61294371583099,1,MGSA,-1,,,2,153,1.60690746762746,1,MGSA,-1,,,3,153,1.43596882251389,0,MGSA,-1,,
1,153,1.61294371583099,1,NADH2_u10m,0.22044646182353,4701,1.1268917,2,153,1.60690746762746,1,NADH2_u10m,7.25394738000502e-05,4701,0.0003627,3,153,1.43596882251389,0,NADH2_u10m,0.000103018938702159,4701,0.0005151
1,153,1.61294371583099,1,O2tm,-1,,,2,153,1.60690746762746,1,O2tm,-1,,,3,153,1.43596882251389,0,O2tm,-1,,
1,153,1.61294371583099,1,O2tp,-1,,,2,153,1.60690746762746,1,O2tp,-1,,,3,153,1.43596882251389,0,O2tp,-1,,
1,153,1.61294371583099,1,PDHm,2.84329105150225,8050,19.1474,2,153,1.60690746762746,1,PDHm,2.91580547269143,1737,19.79233,3,153,1.43596882251389,0,PDHm,1.97093316270572,8050,12.0794333
1,153,1.61294371583099,1,PGI,5.77817149071839,2821,163.2028,2,153,1.60690746762746,1,PGI,5.46571345493331,2821,148.7727,3,153,1.43596882251389,0,PGI,3.88607095159091,2821,88.1552667
1,153,1.61294371583099,1,PGK,6.41620036481391,5230,195.6234,2,153,1.60690746762746,1,PGK,7.39875199411103,5230,254.3887,3,153,1.43596882251389,0,PGK,7.96477630668472,5230,293.8696667
1,153,1.61294371583099,1,PGM,2.98484632190643,5223,61.24536,2,153,1.60690746762746,1,PGM,4.17271198556021,5223,97.78197,3,153,1.43596882251389,0,PGM,3.54082807584156,5223,77.2697667
1,153,1.61294371583099,1,PMTCOAFABP1tc,0.444111760974707,2168,4.198937,2,153,1.60690746762746,1,PMTCOAFABP1tc,0,2168,0,3,153,1.43596882251389,0,PMTCOAFABP1tc,6.81399434291528,2168,131.4161667
1,153,1.61294371583099,1,PYK,5.46369582238896,5315,148.68242,2,153,1.60690746762746,1,PYK,8.01672762402653,5315,297.7223,3,153,1.43596882251389,0,PYK,8.7154637090333,5315,353.6243333
1,153,1.61294371583099,1,PYRt2m,1.99696260273756,6566,12.272968,2,153,1.60690746762746,1,PYRt2m,1.71871583895636,6566,10.25541,3,153,1.43596882251389,0,PYRt2m,2.10454396396708,6566,13.0836333
1,153,1.61294371583099,1,SBTD_D2,0.843777090563818,6652,4.595764,2,153,1.60690746762746,1,SBTD_D2,3.31622980850261,6652,23.52707,3,153,1.43596882251389,0,SBTD_D2,1.63903352415786,6652,9.6980167
1,153,1.61294371583099,1,SBTR,3.4709361734702,8574,27.6062,2,153,1.60690746762746,1,SBTR,14.8934493666185,231,1399.653,3,153,1.43596882251389,0,SBTR,4.11443989238138,10327,88.5354667
1,153,1.61294371583099,1,THD1m,4.25602110051718,23530,38.55794,2,153,1.60690746762746,1,THD1m,3.1605380760736,23530,25.32027,3,153,1.43596882251389,0,THD1m,2.87171115011495,23530,22.2869667
1,153,1.61294371583099,1,TPI,4.02876790636349,7167,92.8787,2,153,1.60690746762746,1,TPI,5.80849878769183,7167,164.652,3,153,1.43596882251389,0,TPI,5.23060307846487,7167,138.494
1,153,1.61294371583099,1,r0055,-1,,,2,153,1.60690746762746,1,r0055,-1,,,3,153,1.43596882251389,0,r0055,-1,,
1,153,1.61294371583099,1,r0392,9.66324445850306,217,443.0838,2,153,1.60690746762746,1,r0392,6.27726910546269,224,188.2073,3,153,1.43596882251389,0,r0392,3.82261449538641,219,28.6992333
1,153,1.61294371583099,1,r0431,1.67864494526293,1376,9.973996,2,153,1.60690746762746,1,r0431,2.08451324673606,1376,12.93137,3,153,1.43596882251389,0,r0431,1.45283901860641,1376,8.4296633
1,153,1.61294371583099,1,r0432,3.68048925919686,1384,27.19432,2,153,1.60690746762746,1,r0432,3.67549100744977,1384,27.14217,3,153,1.43596882251389,0,r0432,1.79681637368582,1384,10.8104267
1,153,1.61294371583099,1,r0445,-1,,,2,153,1.60690746762746,1,r0445,-1,,,3,153,1.43596882251389,0,r0445,-1,,
1,153,1.61294371583099,1,r0773,8.61077252844537,2194,344.743,2,153,1.60690746762746,1,r0773,1.14888748975125,2194,19.374,3,153,1.43596882251389,0,r0773,1.1677905459141,2194,19.7314667
1,153,1.61294371583099,1,r0941,-1,,,2,153,1.60690746762746,1,r0941,-1,,,3,153,1.43596882251389,0,r0941,-1,,
1,153,1.61294371583099,1,r1005,-1,,,2,153,1.60690746762746,1,r1005,-1,,,3,153,1.43596882251389,0,r1005,-1,,
1,153,1.61294371583099,1,r1147,5.14658171630828,6576,74.96616,2,153,1.60690746762746,1,r1147,2.90380584471146,6576,32.80893,3,153,1.43596882251389,0,r1147,1.73016780964461,6576,17.2274333
1,153,1.61294371583099,1,r1164,0.970461050262798,6646,16.065618,2,153,1.60690746762746,1,r1164,6.42893064074251,6646,196.3133,3,153,1.43596882251389,0,r1164,1.37702002259761,6646,23.7797
1,153,1.61294371583099,1,r1172,3.55652234715273,3988,58.01438,2,153,1.60690746762746,1,r1172,3.00630967445186,3988,46.13743,3,153,1.43596882251389,0,r1172,3.80153806558271,3988,63.7387667
1,153,1.61294371583099,1,r1464,-1,,,2,153,1.60690746762746,1,r1464,-1,,,3,153,1.43596882251389,0,r1464,-1,,
1,153,1.61294371583099,1,r1488,-1,,,2,153,1.60690746762746,1,r1488,-1,,,3,153,1.43596882251389,0,r1488,-1,,
1,154,0.749098937598016,1,AACOAT,3.91412217136881,65985,29.69106,2,154,0.613914222407597,0,AACOAT,1.09981938752555,65985,6.150793,3,154,0.416176749812332,0,AACOAT,1.13382253865882,65985,6.36336
1,154,0.749098937598016,1,ACACT1r,1.41554927890719,39,8.181274,2,154,0.613914222407597,0,ACACT1r,2.74508249563006,39,18.28873,3,154,0.416176749812332,0,ACACT1r,2.48085381974977,39,16.0605
1,154,0.749098937598016,1,ACACT1rm,4.07089075388298,38,94.29898,2,154,0.613914222407597,0,ACACT1rm,5.00220342780383,38,128.961,3,154,0.416176749812332,0,ACACT1rm,2.46891679716035,3032,47.8877667
1,154,0.749098937598016,1,ACACT7p,3.43341668619039,30,44.57114,2,154,0.613914222407597,0,ACACT7p,3.59496140021325,30,47.51737,3,154,0.416176749812332,0,ACACT7p,3.36605391125832,30,43.3704333
1,154,0.749098937598016,1,ACACtx,-1,,,2,154,0.613914222407597,0,ACACtx,-1,,,3,154,0.416176749812332,0,ACACtx,-1,,
1,154,0.749098937598016,1,AMACR2p,1.29472505044761,23600,7.389064,2,154,0.613914222407597,0,AMACR2p,2.39858154049764,23600,15.3904,3,154,0.416176749812332,0,AMACR2p,1.12709627168362,23600,6.3211967
1,154,0.749098937598016,1,ARTFR12,-1,,,2,154,0.613914222407597,0,ARTFR12,-1,,,3,154,0.416176749812332,0,ARTFR12,-1,,
1,154,0.749098937598016,1,ARTPLM3,-1,,,2,154,0.613914222407597,0,ARTPLM3,-1,,,3,154,0.416176749812332,0,ARTPLM3,-1,,
1,154,0.749098937598016,1,C4CRNCPT2,1.67864494526293,1376,9.973996,2,154,0.613914222407597,0,C4CRNCPT2,2.08451324673606,1376,12.93137,3,154,0.416176749812332,0,C4CRNCPT2,1.45283901860641,1376,8.4296633
1,154,0.749098937598016,1,C4tcx,3.2103408949976,788,22.51018,2,154,0.613914222407597,0,C4tcx,3.78188673086789,788,28.2636,3,154,0.416176749812332,0,C4tcx,2.32018976214396,788,14.7620833
1,154,0.749098937598016,1,C4x,0.916786101546532,54677,5.031086,2,154,0.613914222407597,0,C4x,1.88147620444127,54677,11.42193,3,154,0.416176749812332,0,C4x,1.4799295002362,54677,8.61128
1,154,0.749098937598016,1,CATm,6.8206118454734,847,218.4216,2,154,0.613914222407597,0,CATm,4.60348504978486,847,113.328,3,154,0.416176749812332,0,CATm,2.7994425632371,847,56.2858
1,154,0.749098937598016,1,CATp,6.8206118454734,847,218.4216,2,154,0.613914222407597,0,CATp,4.60348504978486,847,113.328,3,154,0.416176749812332,0,CATp,2.7994425632371,847,56.2858
1,154,0.749098937598016,1,COAtm,2.92212911798296,8034,19.849016,2,154,0.613914222407597,0,COAtm,1.14406874657258,8034,6.427697,3,154,0.416176749812332,0,COAtm,1.13771728757434,8034,6.3878
1,154,0.749098937598016,1,COAtp,-1,,,2,154,0.613914222407597,0,COAtp,-1,,,3,154,0.416176749812332,0,COAtp,-1,,
1,154,0.749098937598016,1,CRNCARtp,3.68048925919686,1384,27.19432,2,154,0.613914222407597,0,CRNCARtp,3.67549100744977,1384,27.14217,3,154,0.416176749812332,0,CRNCARtp,1.79681637368582,1384,10.8104267
1,154,0.749098937598016,1,CRNrtx,-1,,,2,154,0.613914222407597,0,CRNrtx,-1,,,3,154,0.416176749812332,0,CRNrtx,-1,,
1,154,0.749098937598016,1,CSNATp,3.68048925919686,1384,27.19432,2,154,0.613914222407597,0,CSNATp,3.67549100744977,1384,27.14217,3,154,0.416176749812332,0,CSNATp,1.79681637368582,1384,10.8104267
1,154,0.749098937598016,1,CSNATr,3.68048925919686,1384,27.19432,2,154,0.613914222407597,0,CSNATr,3.67549100744977,1384,27.14217,3,154,0.416176749812332,0,CSNATr,1.79681637368582,1384,10.8104267
1,154,0.749098937598016,1,DESAT16_2,10.7681147580656,6319,571.2013,2,154,0.613914222407597,0,DESAT16_2,3.3222269848649,6319,70.75593,3,154,0.416176749812332,0,DESAT16_2,1.22786917204105,6319,20.8766
1,154,0.749098937598016,1,FACOAL161,10.3543495499203,2180,519.879,2,154,0.613914222407597,0,FACOAL161,2.34258637584299,2180,44.82177,3,154,0.416176749812332,0,FACOAL161,4.01605111095184,2180,92.4522667
1,154,0.749098937598016,1,FAOXC10080x,4.28375660501629,3295,101.6622,2,154,0.613914222407597,0,FAOXC10080x,2.78813419930164,51,18.66307,3,154,0.416176749812332,0,FAOXC10080x,2.43340640424165,51,15.6727
1,154,0.749098937598016,1,FAOXC120100x,4.28375660501629,3295,101.6622,2,154,0.613914222407597,0,FAOXC120100x,2.78813419930164,51,18.66307,3,154,0.416176749812332,0,FAOXC120100x,2.43340640424165,51,15.6727
1,154,0.749098937598016,1,FAOXC140120x,4.28375660501629,3295,101.6622,2,154,0.613914222407597,0,FAOXC140120x,2.78813419930164,51,18.66307,3,154,0.416176749812332,0,FAOXC140120x,2.43340640424165,51,15.6727
1,154,0.749098937598016,1,FAOXC4020m,3.9050582455951,3032,88.77602,2,154,0.613914222407597,0,FAOXC4020m,3.98039965790324,3030,91.26253,3,154,0.416176749812332,0,FAOXC4020m,2.18056954666103,34,39.4415667
1,154,0.749098937598016,1,FAOXC6040m,3.9050582455951,3032,88.77602,2,154,0.613914222407597,0,FAOXC6040m,3.98039965790324,3030,91.26253,3,154,0.416176749812332,0,FAOXC6040m,2.18056954666103,34,39.4415667
1,154,0.749098937598016,1,FAOXC6C4x,1.59770627956326,1962,9.412404,2,154,0.613914222407597,0,FAOXC6C4x,0.844394708376214,1962,4.59942,3,154,0.416176749812332,0,FAOXC6C4x,0.56904285071927,1962,3.01344
1,154,0.749098937598016,1,FAOXC8060m,3.72336719572542,34,79.77658,2,154,0.613914222407597,0,FAOXC8060m,3.98039965790324,3030,91.26253,3,154,0.416176749812332,0,FAOXC8060m,2.18056954666103,34,39.4415667
1,154,0.749098937598016,1,FAOXC8C6x,1.59770627956326,1962,9.412404,2,154,0.613914222407597,0,FAOXC8C6x,0.844394708376214,1962,4.59942,3,154,0.416176749812332,0,FAOXC8C6x,0.56904285071927,1962,3.01344
1,154,0.749098937598016,1,H2Otp,-1,,,2,154,0.613914222407597,0,H2Otp,-1,,,3,154,0.416176749812332,0,H2Otp,-1,,
1,154,0.749098937598016,1,HDD2COAtx,-1,,,2,154,0.613914222407597,0,HDD2COAtx,-1,,,3,154,0.416176749812332,0,HDD2COAtx,-1,,
1,154,0.749098937598016,1,HMGCOASim,0.179151167529569,3158,0.9119968,2,154,0.613914222407597,0,HMGCOASim,0.150511078653672,3158,0.7639967,3,154,0.416176749812332,0,HMGCOASim,1.4107866908677,3158,8.1496833
1,154,0.749098937598016,1,HMGCOAtm,-1,,,2,154,0.613914222407597,0,HMGCOAtm,-1,,,3,154,0.416176749812332,0,HMGCOAtm,-1,,
1,154,0.749098937598016,1,HMGCOAtx,-1,,,2,154,0.613914222407597,0,HMGCOAtx,-1,,,3,154,0.416176749812332,0,HMGCOAtx,-1,,
1,154,0.749098937598016,1,HMGLm,2.98999778049764,3155,22.01906,2,154,0.613914222407597,0,HMGLm,4.53513783315937,3155,39.73357,3,154,0.416176749812332,0,HMGLm,2.66657492326109,3155,18.9547667
1,154,0.749098937598016,1,HMGLx,2.98999778049764,3155,22.01906,2,154,0.613914222407597,0,HMGLx,4.53513783315937,3155,39.73357,3,154,0.416176749812332,0,HMGLx,2.66657492326109,3155,18.9547667
1,154,0.749098937598016,1,HSD17B42x,4.28375660501629,3295,101.6622,2,154,0.613914222407597,0,HSD17B42x,5.75373980744317,3295,162.0417,3,154,0.416176749812332,0,HSD17B42x,3.17046072752908,3295,66.3982333
1,154,0.749098937598016,1,HSD17B4x,4.28375660501629,3295,101.6622,2,154,0.613914222407597,0,HSD17B4x,5.75373980744317,3295,162.0417,3,154,0.416176749812332,0,HSD17B4x,3.17046072752908,3295,66.3982333
1,154,0.749098937598016,1,LDH_L,8.92132393732897,3945,371.64,2,154,0.613914222407597,0,LDH_L,8.8505711267808,3945,365.3643,3,154,0.416176749812332,0,LDH_L,8.0471495620105,3939,299.997
1,154,0.749098937598016,1,LDH_Lm,8.92132393732897,3945,371.64,2,154,0.613914222407597,0,LDH_Lm,8.8505711267808,3945,365.3643,3,154,0.416176749812332,0,LDH_Lm,8.0471495620105,3939,299.997
1,154,0.749098937598016,1,L_LACtm,1.99696260273756,6566,12.272968,2,154,0.613914222407597,0,L_LACtm,1.71871583895636,6566,10.25541,3,154,0.416176749812332,0,L_LACtm,2.10454396396708,6566,13.0836333
1,154,0.749098937598016,1,O2tm,-1,,,2,154,0.613914222407597,0,O2tm,-1,,,3,154,0.416176749812332,0,O2tm,-1,,
1,154,0.749098937598016,1,O2tp,-1,,,2,154,0.613914222407597,0,O2tp,-1,,,3,154,0.416176749812332,0,O2tp,-1,,
1,154,0.749098937598016,1,OCCOAtm,-1,,,2,154,0.613914222407597,0,OCCOAtm,-1,,,3,154,0.416176749812332,0,OCCOAtm,-1,,
1,154,0.749098937598016,1,OCCOAtx,-1,,,2,154,0.613914222407597,0,OCCOAtx,-1,,,3,154,0.416176749812332,0,OCCOAtx,-1,,
1,154,0.749098937598016,1,RE1518M,2.30222520575676,33,14.619478,2,154,0.613914222407597,0,RE1518M,0.358131032740257,33,1.856343,3,154,0.416176749812332,0,RE1518M,0.0507773312355396,33,0.2551802
1,154,0.749098937598016,1,RE2998M,4.30200053495619,51,34.10266,2,154,0.613914222407597,0,RE2998M,2.78813419930164,51,18.66307,3,154,0.416176749812332,0,RE2998M,2.43340640424165,51,15.6727
1,154,0.749098937598016,1,RE3248X,1.59770627956326,1962,9.412404,2,154,0.613914222407597,0,RE3248X,0.844394708376214,1962,4.59942,3,154,0.416176749812332,0,RE3248X,0.56904285071927,1962,3.01344
1,154,0.749098937598016,1,RE3250X,4.28375660501629,3295,101.6622,2,154,0.613914222407597,0,RE3250X,5.75373980744317,3295,162.0417,3,154,0.416176749812332,0,RE3250X,3.17046072752908,3295,66.3982333
1,154,0.749098937598016,1,RE3347C,-1,,,2,154,0.613914222407597,0,RE3347C,-1,,,3,154,0.416176749812332,0,RE3347C,-1,,
1,154,0.749098937598016,1,SCP2x,5.76407539847879,6342,162.5322,2,154,0.613914222407597,0,SCP2x,5.11933116320142,6342,133.7953,3,154,0.416176749812332,0,SCP2x,4.25346521399214,6342,100.5951667
1,154,0.749098937598016,1,THD1m,4.25602110051718,23530,38.55794,2,154,0.613914222407597,0,THD1m,3.1605380760736,23530,25.32027,3,154,0.416176749812332,0,THD1m,2.87171115011495,23530,22.2869667
1,154,0.749098937598016,1,r0698,3.43341668619039,30,44.57114,2,154,0.613914222407597,0,r0698,3.59496140021325,30,47.51737,3,154,0.416176749812332,0,r0698,3.36605391125832,30,43.3704333
1,154,0.749098937598016,1,r0715,4.28375660501629,3295,101.6622,2,154,0.613914222407597,0,r0715,5.75373980744317,3295,162.0417,3,154,0.416176749812332,0,r0715,3.17046072752908,3295,66.3982333
1,154,0.749098937598016,1,r0717,1.59770627956326,1962,9.412404,2,154,0.613914222407597,0,r0717,0.844394708376214,1962,4.59942,3,154,0.416176749812332,0,r0717,0.56904285071927,1962,3.01344
1,154,0.749098937598016,1,r1464,-1,,,2,154,0.613914222407597,0,r1464,-1,,,3,154,0.416176749812332,0,r1464,-1,,
1,154,0.749098937598016,1,r2438,3.2103408949976,788,22.51018,2,154,0.613914222407597,0,r2438,3.78188673086789,788,28.2636,3,154,0.416176749812332,0,r2438,2.32018976214396,788,14.7620833
1,155,1.94913075531986,1,AACOAT,3.91412217136881,65985,29.69106,2,155,2.06434960337792,1,AACOAT,1.09981938752555,65985,6.150793,3,155,1.80290626866596,1,AACOAT,1.13382253865882,65985,6.36336
1,155,1.94913075531986,1,ACACT1r,1.41554927890719,39,8.181274,2,155,2.06434960337792,1,ACACT1r,2.74508249563006,39,18.28873,3,155,1.80290626866596,1,ACACT1r,2.48085381974977,39,16.0605
1,155,1.94913075531986,1,ACACT1rm,4.07089075388298,38,94.29898,2,155,2.06434960337792,1,ACACT1rm,5.00220342780383,38,128.961,3,155,1.80290626866596,1,ACACT1rm,2.46891679716035,3032,47.8877667
1,155,1.94913075531986,1,ACCOAC,2.83119190750598,31,19.0407,2,155,2.06434960337792,1,ACCOAC,2.34974688887076,31,14.99783,3,155,1.80290626866596,1,ACCOAC,1.26532942570021,31,7.1992033
1,155,1.94913075531986,1,CO2tm,-1,,,2,155,2.06434960337792,1,CO2tm,-1,,,3,155,1.80290626866596,1,CO2tm,-1,,
1,155,1.94913075531986,1,DESAT18_4,10.7681147580656,6319,571.2013,2,155,2.06434960337792,1,DESAT18_4,3.3222269848649,6319,70.75593,3,155,1.80290626866596,1,DESAT18_4,1.22786917204105,6319,20.8766
1,155,1.94913075531986,1,ENO,7.92198699666682,2023,290.7264,2,155,2.06434960337792,1,ENO,6.52119523088517,2023,201.3663,3,155,1.80290626866596,1,ENO,9.69781851882024,2023,446.6786667
1,155,1.94913075531986,1,FACOAL1812,10.3543495499203,2180,519.879,2,155,2.06434960337792,1,FACOAL1812,2.34258637584299,2180,44.82177,3,155,1.80290626866596,1,FACOAL1812,4.01605111095184,2180,92.4522667
1,155,1.94913075531986,1,FAS100COA,8.61077252844537,2194,344.743,2,155,2.06434960337792,1,FAS100COA,1.14888748975125,2194,19.374,3,155,1.80290626866596,1,FAS100COA,1.1677905459141,2194,19.7314667
1,155,1.94913075531986,1,FAS120COA,8.61077252844537,2194,344.743,2,155,2.06434960337792,1,FAS120COA,1.14888748975125,2194,19.374,3,155,1.80290626866596,1,FAS120COA,1.1677905459141,2194,19.7314667
1,155,1.94913075531986,1,FAS140COA,8.61077252844537,2194,344.743,2,155,2.06434960337792,1,FAS140COA,1.14888748975125,2194,19.374,3,155,1.80290626866596,1,FAS140COA,1.1677905459141,2194,19.7314667
1,155,1.94913075531986,1,FAS160COA,8.61077252844537,2194,344.743,2,155,2.06434960337792,1,FAS160COA,1.14888748975125,2194,19.374,3,155,1.80290626866596,1,FAS160COA,1.1677905459141,2194,19.7314667
1,155,1.94913075531986,1,FAS80COA_L,8.61077252844537,2194,344.743,2,155,2.06434960337792,1,FAS80COA_L,1.14888748975125,2194,19.374,3,155,1.80290626866596,1,FAS80COA_L,1.1677905459141,2194,19.7314667
1,155,1.94913075531986,1,FBA,9.75560844110215,226,452.7432,2,155,2.06434960337792,1,FBA,9.69563310720298,226,446.4507,3,155,1.80290626866596,1,FBA,9.3914761968771,226,415.6756667
1,155,1.94913075531986,1,FBA2,9.75560844110215,226,452.7432,2,155,2.06434960337792,1,FBA2,9.69563310720298,226,446.4507,3,155,1.80290626866596,1,FBA2,9.3914761968771,226,415.6756667
1,155,1.94913075531986,1,GAPD,8.21660149740848,2597,312.9236,2,155,2.06434960337792,1,GAPD,9.68995917081684,2597,445.8593,3,155,1.80290626866596,1,GAPD,10.7553783134158,2597,569.5573333
1,155,1.94913075531986,1,GLYCK2,-1,,,2,155,2.06434960337792,1,GLYCK2,-1,,,3,155,1.80290626866596,1,GLYCK2,-1,,
1,155,1.94913075531986,1,H2Otm,0.0254902143411287,343,0.1277765,2,155,2.06434960337792,1,H2Otm,0.0132071218252105,343,0.0661229,3,155,1.80290626866596,1,H2Otm,0.0666790671819831,343,0.3356283
1,155,1.94913075531986,1,HMGCOASim,0.179151167529569,3158,0.9119968,2,155,2.06434960337792,1,HMGCOASim,0.150511078653672,3158,0.7639967,3,155,1.80290626866596,1,HMGCOASim,1.4107866908677,3158,8.1496833
1,155,1.94913075531986,1,HMGLm,2.98999778049764,3155,22.01906,2,155,2.06434960337792,1,HMGLm,4.53513783315937,3155,39.73357,3,155,1.80290626866596,1,HMGLm,2.66657492326109,3155,18.9547667
1,155,1.94913075531986,1,KHK,0.534318806089237,3795,2.819566,2,155,2.06434960337792,1,KHK,1.13062782344742,3795,6.343327,3,155,1.80290626866596,1,KHK,0.676286012787464,3795,3.62078
1,155,1.94913075531986,1,LDH_L,8.92132393732897,3945,371.64,2,155,2.06434960337792,1,LDH_L,8.8505711267808,3945,365.3643,3,155,1.80290626866596,1,LDH_L,8.0471495620105,3939,299.997
1,155,1.94913075531986,1,LDH_Lm,8.92132393732897,3945,371.64,2,155,2.06434960337792,1,LDH_Lm,8.8505711267808,3945,365.3643,3,155,1.80290626866596,1,LDH_Lm,8.0471495620105,3939,299.997
1,155,1.94913075531986,1,L_LACtm,1.99696260273756,6566,12.272968,2,155,2.06434960337792,1,L_LACtm,1.71871583895636,6566,10.25541,3,155,1.80290626866596,1,L_LACtm,2.10454396396708,6566,13.0836333
1,155,1.94913075531986,1,MGSA,-1,,,2,155,2.06434960337792,1,MGSA,-1,,,3,155,1.80290626866596,1,MGSA,-1,,
1,155,1.94913075531986,1,PDHm,2.84329105150225,8050,19.1474,2,155,2.06434960337792,1,PDHm,2.91580547269143,1737,19.79233,3,155,1.80290626866596,1,PDHm,1.97093316270572,8050,12.0794333
1,155,1.94913075531986,1,PGI,5.77817149071839,2821,163.2028,2,155,2.06434960337792,1,PGI,5.46571345493331,2821,148.7727,3,155,1.80290626866596,1,PGI,3.88607095159091,2821,88.1552667
1,155,1.94913075531986,1,PGK,6.41620036481391,5230,195.6234,2,155,2.06434960337792,1,PGK,7.39875199411103,5230,254.3887,3,155,1.80290626866596,1,PGK,7.96477630668472,5230,293.8696667
1,155,1.94913075531986,1,PGM,2.98484632190643,5223,61.24536,2,155,2.06434960337792,1,PGM,4.17271198556021,5223,97.78197,3,155,1.80290626866596,1,PGM,3.54082807584156,5223,77.2697667
1,155,1.94913075531986,1,PYRt2m,1.99696260273756,6566,12.272968,2,155,2.06434960337792,1,PYRt2m,1.71871583895636,6566,10.25541,3,155,1.80290626866596,1,PYRt2m,2.10454396396708,6566,13.0836333
1,155,1.94913075531986,1,SBTD_D2,0.843777090563818,6652,4.595764,2,155,2.06434960337792,1,SBTD_D2,3.31622980850261,6652,23.52707,3,155,1.80290626866596,1,SBTD_D2,1.63903352415786,6652,9.6980167
1,155,1.94913075531986,1,SBTR,3.4709361734702,8574,27.6062,2,155,2.06434960337792,1,SBTR,14.8934493666185,231,1399.653,3,155,1.80290626866596,1,SBTR,4.11443989238138,10327,88.5354667
1,155,1.94913075531986,1,TPI,4.02876790636349,7167,92.8787,2,155,2.06434960337792,1,TPI,5.80849878769183,7167,164.652,3,155,1.80290626866596,1,TPI,5.23060307846487,7167,138.494
1,155,1.94913075531986,1,r0055,-1,,,2,155,2.06434960337792,1,r0055,-1,,,3,155,1.80290626866596,1,r0055,-1,,
1,155,1.94913075531986,1,r0392,9.66324445850306,217,443.0838,2,155,2.06434960337792,1,r0392,6.27726910546269,224,188.2073,3,155,1.80290626866596,1,r0392,3.82261449538641,219,28.6992333
1,155,1.94913075531986,1,r1464,-1,,,2,155,2.06434960337792,1,r1464,-1,,,3,155,1.80290626866596,1,r1464,-1,,
1,156,1.06782391153878,1,AACOAT,3.91412217136881,65985,29.69106,2,156,1.11033778599336,1,AACOAT,1.09981938752555,65985,6.150793,3,156,0.774002349247166,0,AACOAT,1.13382253865882,65985,6.36336
