SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,170,1.39862957294429,1,PDHm,2.4907780011831,1738,,2,170,1.61178119173293,1,PDHm,2.4907780011831,1738,,3,170,1.33910920685848,0,PDHm,2.4907780011831,1738,
1,170,1.39862957294429,1,PFK,4.69114950811528,5214,,2,170,1.61178119173293,1,PFK,4.69114950811528,5214,,3,170,1.33910920685848,0,PFK,4.69114950811528,5214,
1,170,1.39862957294429,1,PGI,2.53694389830391,2821,,2,170,1.61178119173293,1,PGI,2.53694389830391,2821,,3,170,1.33910920685848,0,PGI,2.53694389830391,2821,
1,170,1.39862957294429,1,PGK,3.90841476513757,5230,,2,170,1.61178119173293,1,PGK,3.90841476513757,5230,,3,170,1.33910920685848,0,PGK,3.90841476513757,5230,
1,170,1.39862957294429,1,PGM,3.41802858025791,5223,,2,170,1.61178119173293,1,PGM,3.41802858025791,5223,,3,170,1.33910920685848,0,PGM,3.41802858025791,5223,
1,170,1.39862957294429,1,PROD2m,2.72535734313132,5625,,2,170,1.61178119173293,1,PROD2m,2.72535734313132,5625,,3,170,1.33910920685848,0,PROD2m,2.72535734313132,5625,
1,170,1.39862957294429,1,PYK,4.22084290175087,5315,,2,170,1.61178119173293,1,PYK,4.22084290175087,5315,,3,170,1.33910920685848,0,PYK,4.22084290175087,5315,
1,170,1.39862957294429,1,PYRt2m,3.71487806646017,6566,,2,170,1.61178119173293,1,PYRt2m,3.71487806646017,6566,,3,170,1.33910920685848,0,PYRt2m,3.71487806646017,6566,
1,170,1.39862957294429,1,SBTD_D2,2.85280559201194,6652,,2,170,1.61178119173293,1,SBTD_D2,2.85280559201194,6652,,3,170,1.33910920685848,0,SBTD_D2,2.85280559201194,6652,
1,170,1.39862957294429,1,SBTR,4.11443989238138,10327,,2,170,1.61178119173293,1,SBTR,4.11443989238138,10327,,3,170,1.33910920685848,0,SBTR,4.11443989238138,10327,
1,170,1.39862957294429,1,THD1m,2.87171115011495,23530,,2,170,1.61178119173293,1,THD1m,2.87171115011495,23530,,3,170,1.33910920685848,0,THD1m,2.87171115011495,23530,
1,170,1.39862957294429,1,TPI,3.58708030094667,7167,,2,170,1.61178119173293,1,TPI,3.58708030094667,7167,,3,170,1.33910920685848,0,TPI,3.58708030094667,7167,
1,170,1.39862957294429,1,r0055,-1,,,2,170,1.61178119173293,1,r0055,-1,,,3,170,1.33910920685848,0,r0055,-1,,
1,170,1.39862957294429,1,r0122,2.94893702987552,5313,,2,170,1.61178119173293,1,r0122,2.94893702987552,5313,,3,170,1.33910920685848,0,r0122,2.94893702987552,5313,
1,170,1.39862957294429,1,r0392,4.60245950666157,219,,2,170,1.61178119173293,1,r0392,4.60245950666157,219,,3,170,1.33910920685848,0,r0392,4.60245950666157,219,
1,170,1.39862957294429,1,r0445,-1,,,2,170,1.61178119173293,1,r0445,-1,,,3,170,1.33910920685848,0,r0445,-1,,
1,170,1.39862957294429,1,r0446,-1,,,2,170,1.61178119173293,1,r0446,-1,,,3,170,1.33910920685848,0,r0446,-1,,
1,170,1.39862957294429,1,r0510,0.451433074177947,6319,,2,170,1.61178119173293,1,r0510,0.451433074177947,6319,,3,170,1.33910920685848,0,r0510,0.451433074177947,6319,
1,170,1.39862957294429,1,r0511,0.451433074177947,6319,,2,170,1.61178119173293,1,r0511,0.451433074177947,6319,,3,170,1.33910920685848,0,r0511,0.451433074177947,6319,
1,170,1.39862957294429,1,r0941,-1,,,2,170,1.61178119173293,1,r0941,-1,,,3,170,1.33910920685848,0,r0941,-1,,
1,170,1.39862957294429,1,r1464,-1,,,2,170,1.61178119173293,1,r1464,-1,,,3,170,1.33910920685848,0,r1464,-1,,
1,170,1.39862957294429,1,r1472,0.223699460872568,33,,2,170,1.61178119173293,1,r1472,0.223699460872568,33,,3,170,1.33910920685848,0,r1472,0.223699460872568,33,
1,170,1.39862957294429,1,r1474,1.70792542937638,1892,,2,170,1.61178119173293,1,r1474,1.70792542937638,1892,,3,170,1.33910920685848,0,r1474,1.70792542937638,1892,
1,170,1.39862957294429,1,r1477,2.1295873248522,1962,,2,170,1.61178119173293,1,r1477,2.1295873248522,1962,,3,170,1.33910920685848,0,r1477,2.1295873248522,1962,
1,170,1.39862957294429,1,r1481,2.60500188751765,10449,,2,170,1.61178119173293,1,r1481,2.60500188751765,10449,,3,170,1.33910920685848,0,r1481,2.60500188751765,10449,
1,171,0.67773168204661,1,AACOAT,1.86579654739347,65985,,2,171,0.857214399345086,1,AACOAT,1.86579654739347,65985,,3,171,0.579301301906617,0,AACOAT,1.86579654739347,65985,
1,171,0.67773168204661,1,ACACT1r,3.78734068555656,39,,2,171,0.857214399345086,1,ACACT1r,3.78734068555656,39,,3,171,0.579301301906617,0,ACACT1r,3.78734068555656,39,
1,171,0.67773168204661,1,ACACT1rm,1.99162821095543,3032,,2,171,0.857214399345086,1,ACACT1rm,1.99162821095543,3032,,3,171,0.579301301906617,0,ACACT1rm,1.99162821095543,3032,
1,171,0.67773168204661,1,ACACtx,-1,,,2,171,0.857214399345086,1,ACACtx,-1,,,3,171,0.579301301906617,0,ACACtx,-1,,
1,171,0.67773168204661,1,AMACR2p,2.50888897891804,23600,,2,171,0.857214399345086,1,AMACR2p,2.50888897891804,23600,,3,171,0.579301301906617,0,AMACR2p,2.50888897891804,23600,
1,171,0.67773168204661,1,ARTFR12,-1,,,2,171,0.857214399345086,1,ARTFR12,-1,,,3,171,0.579301301906617,0,ARTFR12,-1,,
1,171,0.67773168204661,1,ARTPLM3,-1,,,2,171,0.857214399345086,1,ARTPLM3,-1,,,3,171,0.579301301906617,0,ARTPLM3,-1,,
1,171,0.67773168204661,1,CATm,1.80638094612354,847,,2,171,0.857214399345086,1,CATm,1.80638094612354,847,,3,171,0.579301301906617,0,CATm,1.80638094612354,847,
1,171,0.67773168204661,1,CATp,1.80638094612354,847,,2,171,0.857214399345086,1,CATp,1.80638094612354,847,,3,171,0.579301301906617,0,CATp,1.80638094612354,847,
1,171,0.67773168204661,1,COAtp,-1,,,2,171,0.857214399345086,1,COAtp,-1,,,3,171,0.579301301906617,0,COAtp,-1,,
1,171,0.67773168204661,1,COAtr,-1,,,2,171,0.857214399345086,1,COAtr,-1,,,3,171,0.579301301906617,0,COAtr,-1,,
1,171,0.67773168204661,1,CRNCARtp,2.02004549369916,1384,,2,171,0.857214399345086,1,CRNCARtp,2.02004549369916,1384,,3,171,0.579301301906617,0,CRNCARtp,2.02004549369916,1384,
1,171,0.67773168204661,1,CRNtim,2.58132189981948,788,,2,171,0.857214399345086,1,CRNtim,2.58132189981948,788,,3,171,0.579301301906617,0,CRNtim,2.58132189981948,788,
1,171,0.67773168204661,1,CSNATp,2.02004549369916,1384,,2,171,0.857214399345086,1,CSNATp,2.02004549369916,1384,,3,171,0.579301301906617,0,CSNATp,2.02004549369916,1384,
1,171,0.67773168204661,1,CSNATr,2.02004549369916,1384,,2,171,0.857214399345086,1,CSNATr,2.02004549369916,1384,,3,171,0.579301301906617,0,CSNATr,2.02004549369916,1384,
1,171,0.67773168204661,1,DESAT16_2,0.451433074177947,6319,,2,171,0.857214399345086,1,DESAT16_2,0.451433074177947,6319,,3,171,0.579301301906617,0,DESAT16_2,0.451433074177947,6319,
1,171,0.67773168204661,1,DESAT18_3,0.451433074177947,6319,,2,171,0.857214399345086,1,DESAT18_3,0.451433074177947,6319,,3,171,0.579301301906617,0,DESAT18_3,0.451433074177947,6319,
1,171,0.67773168204661,1,DESAT18_8,1.53853281699746,9415,,2,171,0.857214399345086,1,DESAT18_8,1.53853281699746,9415,,3,171,0.579301301906617,0,DESAT18_8,1.53853281699746,9415,
1,171,0.67773168204661,1,DESAT18_9,2.28011386038311,3992,,2,171,0.857214399345086,1,DESAT18_9,2.28011386038311,3992,,3,171,0.579301301906617,0,DESAT18_9,2.28011386038311,3992,
1,171,0.67773168204661,1,DURAD2,4.07245706439409,1806,,2,171,0.857214399345086,1,DURAD2,4.07245706439409,1806,,3,171,0.579301301906617,0,DURAD2,4.07245706439409,1806,
1,171,0.67773168204661,1,FACOAL1813,1.7605261458931,2180,,2,171,0.857214399345086,1,FACOAL1813,1.7605261458931,2180,,3,171,0.579301301906617,0,FACOAL1813,1.7605261458931,2180,
1,171,0.67773168204661,1,FAOXC10080x,2.36073647212137,3295,,2,171,0.857214399345086,1,FAOXC10080x,2.36073647212137,3295,,3,171,0.579301301906617,0,FAOXC10080x,2.36073647212137,3295,
1,171,0.67773168204661,1,FAOXC121C10x,2.1295873248522,1962,,2,171,0.857214399345086,1,FAOXC121C10x,2.1295873248522,1962,,3,171,0.579301301906617,0,FAOXC121C10x,2.1295873248522,1962,
1,171,0.67773168204661,1,FAOXC121x,2.1295873248522,1962,,2,171,0.857214399345086,1,FAOXC121x,2.1295873248522,1962,,3,171,0.579301301906617,0,FAOXC121x,2.1295873248522,1962,
1,171,0.67773168204661,1,FAOXC141C121x,2.1295873248522,1962,,2,171,0.857214399345086,1,FAOXC141C121x,2.1295873248522,1962,,3,171,0.579301301906617,0,FAOXC141C121x,2.1295873248522,1962,
1,171,0.67773168204661,1,FAOXC161C141x,2.1295873248522,1962,,2,171,0.857214399345086,1,FAOXC161C141x,2.1295873248522,1962,,3,171,0.579301301906617,0,FAOXC161C141x,2.1295873248522,1962,
1,171,0.67773168204661,1,FAOXC181C161x,2.1295873248522,1962,,2,171,0.857214399345086,1,FAOXC181C161x,2.1295873248522,1962,,3,171,0.579301301906617,0,FAOXC181C161x,2.1295873248522,1962,
1,171,0.67773168204661,1,FAOXC183806m,2.18056954666103,34,,2,171,0.857214399345086,1,FAOXC183806m,2.18056954666103,34,,3,171,0.579301301906617,0,FAOXC183806m,2.18056954666103,34,
1,171,0.67773168204661,1,FAOXC4020m,1.99162821095543,3032,,2,171,0.857214399345086,1,FAOXC4020m,1.99162821095543,3032,,3,171,0.579301301906617,0,FAOXC4020m,1.99162821095543,3032,
1,171,0.67773168204661,1,FAOXC6040m,1.99162821095543,3032,,2,171,0.857214399345086,1,FAOXC6040m,1.99162821095543,3032,,3,171,0.579301301906617,0,FAOXC6040m,1.99162821095543,3032,
1,171,0.67773168204661,1,FAOXC8060m,1.99162821095543,3032,,2,171,0.857214399345086,1,FAOXC8060m,1.99162821095543,3032,,3,171,0.579301301906617,0,FAOXC8060m,1.99162821095543,3032,
1,171,0.67773168204661,1,GTHPm,2.46245255929047,2876,,2,171,0.857214399345086,1,GTHPm,2.46245255929047,2876,,3,171,0.579301301906617,0,GTHPm,2.46245255929047,2876,
1,171,0.67773168204661,1,H2Otp,-1,,,2,171,0.857214399345086,1,H2Otp,-1,,,3,171,0.579301301906617,0,H2Otp,-1,,
1,171,0.67773168204661,1,HMGCOASim,6.24704605397891,3158,,2,171,0.857214399345086,1,HMGCOASim,6.24704605397891,3158,,3,171,0.579301301906617,0,HMGCOASim,6.24704605397891,3158,
1,171,0.67773168204661,1,HMGCOAtm,-1,,,2,171,0.857214399345086,1,HMGCOAtm,-1,,,3,171,0.579301301906617,0,HMGCOAtm,-1,,
1,171,0.67773168204661,1,HMGCOAtx,-1,,,2,171,0.857214399345086,1,HMGCOAtx,-1,,,3,171,0.579301301906617,0,HMGCOAtx,-1,,
1,171,0.67773168204661,1,HMGLm,2.66657492326109,3155,,2,171,0.857214399345086,1,HMGLm,2.66657492326109,3155,,3,171,0.579301301906617,0,HMGLm,2.66657492326109,3155,
1,171,0.67773168204661,1,HMGLx,2.66657492326109,3155,,2,171,0.857214399345086,1,HMGLx,2.66657492326109,3155,,3,171,0.579301301906617,0,HMGLx,2.66657492326109,3155,
1,171,0.67773168204661,1,HSD17B42x,2.36073647212137,3295,,2,171,0.857214399345086,1,HSD17B42x,2.36073647212137,3295,,3,171,0.579301301906617,0,HSD17B42x,2.36073647212137,3295,
1,171,0.67773168204661,1,HSD17B4x,2.36073647212137,3295,,2,171,0.857214399345086,1,HSD17B4x,2.36073647212137,3295,,3,171,0.579301301906617,0,HSD17B4x,2.36073647212137,3295,
1,171,0.67773168204661,1,LDH_L,6.02418477952576,92483,,2,171,0.857214399345086,1,LDH_L,6.02418477952576,92483,,3,171,0.579301301906617,0,LDH_L,6.02418477952576,92483,
1,171,0.67773168204661,1,LDH_Lm,3.47443530318843,3939,,2,171,0.857214399345086,1,LDH_Lm,3.47443530318843,3939,,3,171,0.579301301906617,0,LDH_Lm,3.47443530318843,3939,
1,171,0.67773168204661,1,LNELDCCPT1,4.87907287620138,1375,,2,171,0.857214399345086,1,LNELDCCPT1,4.87907287620138,1375,,3,171,0.579301301906617,0,LNELDCCPT1,4.87907287620138,1375,
1,171,0.67773168204661,1,LNLNCGCPT1,4.87907287620138,1375,,2,171,0.857214399345086,1,LNLNCGCPT1,4.87907287620138,1375,,3,171,0.579301301906617,0,LNLNCGCPT1,4.87907287620138,1375,
1,171,0.67773168204661,1,LNLNCGCPT2,2.95848321974519,1376,,2,171,0.857214399345086,1,LNLNCGCPT2,2.95848321974519,1376,,3,171,0.579301301906617,0,LNLNCGCPT2,2.95848321974519,1376,
1,171,0.67773168204661,1,LNLNCGCRNt,2.58132189981948,788,,2,171,0.857214399345086,1,LNLNCGCRNt,2.58132189981948,788,,3,171,0.579301301906617,0,LNLNCGCRNt,2.58132189981948,788,
1,171,0.67773168204661,1,L_LACtm,3.71487806646017,6566,,2,171,0.857214399345086,1,L_LACtm,3.71487806646017,6566,,3,171,0.579301301906617,0,L_LACtm,3.71487806646017,6566,
1,171,0.67773168204661,1,O2tm,-1,,,2,171,0.857214399345086,1,O2tm,-1,,,3,171,0.579301301906617,0,O2tm,-1,,
1,171,0.67773168204661,1,O2tp,-1,,,2,171,0.857214399345086,1,O2tp,-1,,,3,171,0.579301301906617,0,O2tp,-1,,
1,171,0.67773168204661,1,OCCOAtm,-1,,,2,171,0.857214399345086,1,OCCOAtm,-1,,,3,171,0.579301301906617,0,OCCOAtm,-1,,
1,171,0.67773168204661,1,OCCOAtx,-1,,,2,171,0.857214399345086,1,OCCOAtx,-1,,,3,171,0.579301301906617,0,OCCOAtx,-1,,
1,171,0.67773168204661,1,ODECOAtx,-1,,,2,171,0.857214399345086,1,ODECOAtx,-1,,,3,171,0.579301301906617,0,ODECOAtx,-1,,
1,171,0.67773168204661,1,PYRt2p,3.71487806646017,6566,,2,171,0.857214399345086,1,PYRt2p,3.71487806646017,6566,,3,171,0.579301301906617,0,PYRt2p,3.71487806646017,6566,
1,171,0.67773168204661,1,RE0583C,-1,,,2,171,0.857214399345086,1,RE0583C,-1,,,3,171,0.579301301906617,0,RE0583C,-1,,
1,171,0.67773168204661,1,RE1518M,0.223699460872568,33,,2,171,0.857214399345086,1,RE1518M,0.223699460872568,33,,3,171,0.579301301906617,0,RE1518M,0.223699460872568,33,
1,171,0.67773168204661,1,RE2998M,2.61479793261665,51,,2,171,0.857214399345086,1,RE2998M,2.61479793261665,51,,3,171,0.579301301906617,0,RE2998M,2.61479793261665,51,
1,171,0.67773168204661,1,RE3248X,2.1295873248522,1962,,2,171,0.857214399345086,1,RE3248X,2.1295873248522,1962,,3,171,0.579301301906617,0,RE3248X,2.1295873248522,1962,
1,171,0.67773168204661,1,RE3250X,2.36073647212137,3295,,2,171,0.857214399345086,1,RE3250X,2.36073647212137,3295,,3,171,0.579301301906617,0,RE3250X,2.36073647212137,3295,
1,171,0.67773168204661,1,RE3347C,-1,,,2,171,0.857214399345086,1,RE3347C,-1,,,3,171,0.579301301906617,0,RE3347C,-1,,
1,171,0.67773168204661,1,SCP2x,2.82745843274393,6342,,2,171,0.857214399345086,1,SCP2x,2.82745843274393,6342,,3,171,0.579301301906617,0,SCP2x,2.82745843274393,6342,
1,171,0.67773168204661,1,r0022,4.18892242065988,2936,,2,171,0.857214399345086,1,r0022,4.18892242065988,2936,,3,171,0.579301301906617,0,r0022,4.18892242065988,2936,
1,171,0.67773168204661,1,r0173,3.47443530318843,3939,,2,171,0.857214399345086,1,r0173,3.47443530318843,3939,,3,171,0.579301301906617,0,r0173,3.47443530318843,3939,
1,171,0.67773168204661,1,r0330,-1,,,2,171,0.857214399345086,1,r0330,-1,,,3,171,0.579301301906617,0,r0330,-1,,
1,171,0.67773168204661,1,r0438,-1,,,2,171,0.857214399345086,1,r0438,-1,,,3,171,0.579301301906617,0,r0438,-1,,
1,171,0.67773168204661,1,r0698,3.36605391125832,30,,2,171,0.857214399345086,1,r0698,3.36605391125832,30,,3,171,0.579301301906617,0,r0698,3.36605391125832,30,
1,171,0.67773168204661,1,r1002,-1,,,2,171,0.857214399345086,1,r1002,-1,,,3,171,0.579301301906617,0,r1002,-1,,
1,171,0.67773168204661,1,r1318,-1,,,2,171,0.857214399345086,1,r1318,-1,,,3,171,0.579301301906617,0,r1318,-1,,
1,171,0.67773168204661,1,r1464,-1,,,2,171,0.857214399345086,1,r1464,-1,,,3,171,0.579301301906617,0,r1464,-1,,
1,171,0.67773168204661,1,r2516,3.71487806646017,6566,,2,171,0.857214399345086,1,r2516,3.71487806646017,6566,,3,171,0.579301301906617,0,r2516,3.71487806646017,6566,
1,173,0.668627168564185,1,AACOAT,1.86579654739347,65985,,2,173,0.888935517439614,1,AACOAT,1.86579654739347,65985,,3,173,0.574261502192307,0,AACOAT,1.86579654739347,65985,
1,173,0.668627168564185,1,ACACT1r,3.78734068555656,39,,2,173,0.888935517439614,1,ACACT1r,3.78734068555656,39,,3,173,0.574261502192307,0,ACACT1r,3.78734068555656,39,
1,173,0.668627168564185,1,ACACT1rm,1.99162821095543,3032,,2,173,0.888935517439614,1,ACACT1rm,1.99162821095543,3032,,3,173,0.574261502192307,0,ACACT1rm,1.99162821095543,3032,
1,173,0.668627168564185,1,ACACtx,-1,,,2,173,0.888935517439614,1,ACACtx,-1,,,3,173,0.574261502192307,0,ACACtx,-1,,
1,173,0.668627168564185,1,ADK1,4.53925449624946,26289,,2,173,0.888935517439614,1,ADK1,4.53925449624946,26289,,3,173,0.574261502192307,0,ADK1,4.53925449624946,26289,
1,173,0.668627168564185,1,AMACR2p,2.50888897891804,23600,,2,173,0.888935517439614,1,AMACR2p,2.50888897891804,23600,,3,173,0.574261502192307,0,AMACR2p,2.50888897891804,23600,
1,173,0.668627168564185,1,ARTFR12,-1,,,2,173,0.888935517439614,1,ARTFR12,-1,,,3,173,0.574261502192307,0,ARTFR12,-1,,
1,173,0.668627168564185,1,ARTPLM3,-1,,,2,173,0.888935517439614,1,ARTPLM3,-1,,,3,173,0.574261502192307,0,ARTPLM3,-1,,
1,173,0.668627168564185,1,ATP2ter,-1,,,2,173,0.888935517439614,1,ATP2ter,-1,,,3,173,0.574261502192307,0,ATP2ter,-1,,
1,173,0.668627168564185,1,ATPS4m,-1,9551,,2,173,0.888935517439614,1,ATPS4m,-1,9551,,3,173,0.574261502192307,0,ATPS4m,-1,9551,
1,173,0.668627168564185,1,ATPtm,4.06383700830225,292,,2,173,0.888935517439614,1,ATPtm,4.06383700830225,292,,3,173,0.574261502192307,0,ATPtm,4.06383700830225,292,
1,173,0.668627168564185,1,C4CRNCPT2,2.95848321974519,1376,,2,173,0.888935517439614,1,C4CRNCPT2,2.95848321974519,1376,,3,173,0.574261502192307,0,C4CRNCPT2,2.95848321974519,1376,
1,173,0.668627168564185,1,C4tcx,2.58132189981948,788,,2,173,0.888935517439614,1,C4tcx,2.58132189981948,788,,3,173,0.574261502192307,0,C4tcx,2.58132189981948,788,
1,173,0.668627168564185,1,C4x,3.54190969356809,54677,,2,173,0.888935517439614,1,C4x,3.54190969356809,54677,,3,173,0.574261502192307,0,C4x,3.54190969356809,54677,
1,173,0.668627168564185,1,CATp,1.80638094612354,847,,2,173,0.888935517439614,1,CATp,1.80638094612354,847,,3,173,0.574261502192307,0,CATp,1.80638094612354,847,
1,173,0.668627168564185,1,COAtm,2.30819802939097,8034,,2,173,0.888935517439614,1,COAtm,2.30819802939097,8034,,3,173,0.574261502192307,0,COAtm,2.30819802939097,8034,
1,173,0.668627168564185,1,COAtp,-1,,,2,173,0.888935517439614,1,COAtp,-1,,,3,173,0.574261502192307,0,COAtp,-1,,
1,173,0.668627168564185,1,COAtr,-1,,,2,173,0.888935517439614,1,COAtr,-1,,,3,173,0.574261502192307,0,COAtr,-1,,
1,173,0.668627168564185,1,CRNCARtp,2.02004549369916,1384,,2,173,0.888935517439614,1,CRNCARtp,2.02004549369916,1384,,3,173,0.574261502192307,0,CRNCARtp,2.02004549369916,1384,
1,173,0.668627168564185,1,CRNrtx,-1,,,2,173,0.888935517439614,1,CRNrtx,-1,,,3,173,0.574261502192307,0,CRNrtx,-1,,
1,173,0.668627168564185,1,CRNtim,2.58132189981948,788,,2,173,0.888935517439614,1,CRNtim,2.58132189981948,788,,3,173,0.574261502192307,0,CRNtim,2.58132189981948,788,
1,173,0.668627168564185,1,CSNATp,2.02004549369916,1384,,2,173,0.888935517439614,1,CSNATp,2.02004549369916,1384,,3,173,0.574261502192307,0,CSNATp,2.02004549369916,1384,
1,173,0.668627168564185,1,CSNATr,2.02004549369916,1384,,2,173,0.888935517439614,1,CSNATr,2.02004549369916,1384,,3,173,0.574261502192307,0,CSNATr,2.02004549369916,1384,
1,173,0.668627168564185,1,CYOOm3,1.09298932610684,1346,,2,173,0.888935517439614,1,CYOOm3,1.09298932610684,1346,,3,173,0.574261502192307,0,CYOOm3,1.09298932610684,1346,
1,173,0.668627168564185,1,CYOR_u10m,2.10154753183729,4519,,2,173,0.888935517439614,1,CYOR_u10m,2.10154753183729,4519,,3,173,0.574261502192307,0,CYOR_u10m,2.10154753183729,4519,
1,173,0.668627168564185,1,DESAT16_2,0.451433074177947,6319,,2,173,0.888935517439614,1,DESAT16_2,0.451433074177947,6319,,3,173,0.574261502192307,0,DESAT16_2,0.451433074177947,6319,
1,173,0.668627168564185,1,DESAT18_10,1.53853281699746,9415,,2,173,0.888935517439614,1,DESAT18_10,1.53853281699746,9415,,3,173,0.574261502192307,0,DESAT18_10,1.53853281699746,9415,
1,173,0.668627168564185,1,ECOAH1m,1.99162821095543,3032,,2,173,0.888935517439614,1,ECOAH1m,1.99162821095543,3032,,3,173,0.574261502192307,0,ECOAH1m,1.99162821095543,3032,
1,173,0.668627168564185,1,FACOAL1832,1.7605261458931,2180,,2,173,0.888935517439614,1,FACOAL1832,1.7605261458931,2180,,3,173,0.574261502192307,0,FACOAL1832,1.7605261458931,2180,
1,173,0.668627168564185,1,FAOXC102C103x,2.61479793261665,51,,2,173,0.888935517439614,1,FAOXC102C103x,2.61479793261665,51,,3,173,0.574261502192307,0,FAOXC102C103x,2.61479793261665,51,
1,173,0.668627168564185,1,FAOXC102C81x,2.1295873248522,1962,,2,173,0.888935517439614,1,FAOXC102C81x,2.1295873248522,1962,,3,173,0.574261502192307,0,FAOXC102C81x,2.1295873248522,1962,
1,173,0.668627168564185,1,FAOXC102x,2.1295873248522,1962,,2,173,0.888935517439614,1,FAOXC102x,2.1295873248522,1962,,3,173,0.574261502192307,0,FAOXC102x,2.1295873248522,1962,
1,173,0.668627168564185,1,FAOXC103C102x,1.75306252013973,26063,,2,173,0.888935517439614,1,FAOXC103C102x,1.75306252013973,26063,,3,173,0.574261502192307,0,FAOXC103C102x,1.75306252013973,26063,
1,173,0.668627168564185,1,FAOXC123C102x,2.1295873248522,1962,,2,173,0.888935517439614,1,FAOXC123C102x,2.1295873248522,1962,,3,173,0.574261502192307,0,FAOXC123C102x,2.1295873248522,1962,
1,173,0.668627168564185,1,FAOXC123x,2.1295873248522,1962,,2,173,0.888935517439614,1,FAOXC123x,2.1295873248522,1962,,3,173,0.574261502192307,0,FAOXC123x,2.1295873248522,1962,
1,173,0.668627168564185,1,FAOXC143C123x,2.1295873248522,1962,,2,173,0.888935517439614,1,FAOXC143C123x,2.1295873248522,1962,,3,173,0.574261502192307,0,FAOXC143C123x,2.1295873248522,1962,
1,173,0.668627168564185,1,FAOXC164C143x,2.1295873248522,1962,,2,173,0.888935517439614,1,FAOXC164C143x,2.1295873248522,1962,,3,173,0.574261502192307,0,FAOXC164C143x,2.1295873248522,1962,
1,173,0.668627168564185,1,FAOXC164C165x,2.61479793261665,51,,2,173,0.888935517439614,1,FAOXC164C165x,2.61479793261665,51,,3,173,0.574261502192307,0,FAOXC164C165x,2.61479793261665,51,
1,173,0.668627168564185,1,FAOXC164x,2.1295873248522,1962,,2,173,0.888935517439614,1,FAOXC164x,2.1295873248522,1962,,3,173,0.574261502192307,0,FAOXC164x,2.1295873248522,1962,
1,173,0.668627168564185,1,FAOXC165C164x,1.75306252013973,26063,,2,173,0.888935517439614,1,FAOXC165C164x,1.75306252013973,26063,,3,173,0.574261502192307,0,FAOXC165C164x,1.75306252013973,26063,
1,173,0.668627168564185,1,FAOXC183806m,2.18056954666103,34,,2,173,0.888935517439614,1,FAOXC183806m,2.18056954666103,34,,3,173,0.574261502192307,0,FAOXC183806m,2.18056954666103,34,
1,173,0.668627168564185,1,FAOXC184C164x,2.1295873248522,1962,,2,173,0.888935517439614,1,FAOXC184C164x,2.1295873248522,1962,,3,173,0.574261502192307,0,FAOXC184C164x,2.1295873248522,1962,
1,173,0.668627168564185,1,FAOXC4020m,1.99162821095543,3032,,2,173,0.888935517439614,1,FAOXC4020m,1.99162821095543,3032,,3,173,0.574261502192307,0,FAOXC4020m,1.99162821095543,3032,
1,173,0.668627168564185,1,FAOXC6040m,1.99162821095543,3032,,2,173,0.888935517439614,1,FAOXC6040m,1.99162821095543,3032,,3,173,0.574261502192307,0,FAOXC6040m,1.99162821095543,3032,
1,173,0.668627168564185,1,FAOXC61C4x,2.1295873248522,1962,,2,173,0.888935517439614,1,FAOXC61C4x,2.1295873248522,1962,,3,173,0.574261502192307,0,FAOXC61C4x,2.1295873248522,1962,
1,173,0.668627168564185,1,FAOXC61x,2.1295873248522,1962,,2,173,0.888935517439614,1,FAOXC61x,2.1295873248522,1962,,3,173,0.574261502192307,0,FAOXC61x,2.1295873248522,1962,
1,173,0.668627168564185,1,FAOXC8060m,1.99162821095543,3032,,2,173,0.888935517439614,1,FAOXC8060m,1.99162821095543,3032,,3,173,0.574261502192307,0,FAOXC8060m,1.99162821095543,3032,
1,173,0.668627168564185,1,FAOXC81C61x,2.1295873248522,1962,,2,173,0.888935517439614,1,FAOXC81C61x,2.1295873248522,1962,,3,173,0.574261502192307,0,FAOXC81C61x,2.1295873248522,1962,
1,173,0.668627168564185,1,GTHPm,2.46245255929047,2876,,2,173,0.888935517439614,1,GTHPm,2.46245255929047,2876,,3,173,0.574261502192307,0,GTHPm,2.46245255929047,2876,
1,173,0.668627168564185,1,H2Otp,-1,,,2,173,0.888935517439614,1,H2Otp,-1,,,3,173,0.574261502192307,0,H2Otp,-1,,
1,173,0.668627168564185,1,HACD1m,2.88295848319595,3028,,2,173,0.888935517439614,1,HACD1m,2.88295848319595,3028,,3,173,0.574261502192307,0,HACD1m,2.88295848319595,3028,
1,173,0.668627168564185,1,HMGCOASim,6.24704605397891,3158,,2,173,0.888935517439614,1,HMGCOASim,6.24704605397891,3158,,3,173,0.574261502192307,0,HMGCOASim,6.24704605397891,3158,
