SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,158,1.36497507410981,1,LNLNCGCPT1,6.44563252467891,1375,,2,158,1.57662952110048,1,LNLNCGCPT1,6.44563252467891,1375,,3,158,1.08470632673761,1,LNLNCGCPT1,6.44563252467891,1375,
1,158,1.36497507410981,1,LNLNCGCPT2,2.85882029671234,1376,,2,158,1.57662952110048,1,LNLNCGCPT2,2.85882029671234,1376,,3,158,1.08470632673761,1,LNLNCGCPT2,2.85882029671234,1376,
1,158,1.36497507410981,1,LNLNCGCRNt,4.27391004540949,788,,2,158,1.57662952110048,1,LNLNCGCRNt,4.27391004540949,788,,3,158,1.08470632673761,1,LNLNCGCRNt,4.27391004540949,788,
1,158,1.36497507410981,1,L_LACtm,3.93607558552071,6566,,2,158,1.57662952110048,1,L_LACtm,3.93607558552071,6566,,3,158,1.08470632673761,1,L_LACtm,3.93607558552071,6566,
1,158,1.36497507410981,1,O2tm,-1,,,2,158,1.57662952110048,1,O2tm,-1,,,3,158,1.08470632673761,1,O2tm,-1,,
1,158,1.36497507410981,1,O2tp,-1,,,2,158,1.57662952110048,1,O2tp,-1,,,3,158,1.08470632673761,1,O2tp,-1,,
1,158,1.36497507410981,1,OCCOAtm,-1,,,2,158,1.57662952110048,1,OCCOAtm,-1,,,3,158,1.08470632673761,1,OCCOAtm,-1,,
1,158,1.36497507410981,1,OCCOAtx,-1,,,2,158,1.57662952110048,1,OCCOAtx,-1,,,3,158,1.08470632673761,1,OCCOAtx,-1,,
1,158,1.36497507410981,1,ODECOAtx,-1,,,2,158,1.57662952110048,1,ODECOAtx,-1,,,3,158,1.08470632673761,1,ODECOAtx,-1,,
1,158,1.36497507410981,1,PYRt2p,3.93607558552071,6566,,2,158,1.57662952110048,1,PYRt2p,3.93607558552071,6566,,3,158,1.08470632673761,1,PYRt2p,3.93607558552071,6566,
1,158,1.36497507410981,1,RE0583C,-1,,,2,158,1.57662952110048,1,RE0583C,-1,,,3,158,1.08470632673761,1,RE0583C,-1,,
1,158,1.36497507410981,1,RE1518M,0.115413938193954,33,,2,158,1.57662952110048,1,RE1518M,0.115413938193954,33,,3,158,1.08470632673761,1,RE1518M,0.115413938193954,33,
1,158,1.36497507410981,1,RE2998M,4.44807309971472,51,,2,158,1.57662952110048,1,RE2998M,4.44807309971472,51,,3,158,1.08470632673761,1,RE2998M,4.44807309971472,51,
1,158,1.36497507410981,1,RE3248X,1.21769687493316,1962,,2,158,1.57662952110048,1,RE3248X,1.21769687493316,1962,,3,158,1.08470632673761,1,RE3248X,1.21769687493316,1962,
1,158,1.36497507410981,1,RE3250X,9.7835641140158,3295,,2,158,1.57662952110048,1,RE3250X,9.7835641140158,3295,,3,158,1.08470632673761,1,RE3250X,9.7835641140158,3295,
1,158,1.36497507410981,1,RE3347C,-1,,,2,158,1.57662952110048,1,RE3347C,-1,,,3,158,1.08470632673761,1,RE3347C,-1,,
1,158,1.36497507410981,1,SCP2x,11.6145614687806,6342,,2,158,1.57662952110048,1,SCP2x,11.6145614687806,6342,,3,158,1.08470632673761,1,SCP2x,11.6145614687806,6342,
1,158,1.36497507410981,1,r0022,5.66777487187229,2936,,2,158,1.57662952110048,1,r0022,5.66777487187229,2936,,3,158,1.08470632673761,1,r0022,5.66777487187229,2936,
1,158,1.36497507410981,1,r0173,16.7411612596874,3939,,2,158,1.57662952110048,1,r0173,16.7411612596874,3939,,3,158,1.08470632673761,1,r0173,16.7411612596874,3939,
1,158,1.36497507410981,1,r0438,-1,,,2,158,1.57662952110048,1,r0438,-1,,,3,158,1.08470632673761,1,r0438,-1,,
1,158,1.36497507410981,1,r0698,8.0158719009827,30,,2,158,1.57662952110048,1,r0698,8.0158719009827,30,,3,158,1.08470632673761,1,r0698,8.0158719009827,30,
1,158,1.36497507410981,1,r1002,-1,,,2,158,1.57662952110048,1,r1002,-1,,,3,158,1.08470632673761,1,r1002,-1,,
1,158,1.36497507410981,1,r1318,-1,,,2,158,1.57662952110048,1,r1318,-1,,,3,158,1.08470632673761,1,r1318,-1,,
1,158,1.36497507410981,1,r1464,-1,,,2,158,1.57662952110048,1,r1464,-1,,,3,158,1.08470632673761,1,r1464,-1,,
1,158,1.36497507410981,1,r2516,3.93607558552071,6566,,2,158,1.57662952110048,1,r2516,3.93607558552071,6566,,3,158,1.08470632673761,1,r2516,3.93607558552071,6566,
1,159,1.52213822292976,1,AACOAT,2.29441009776308,65985,,2,159,1.71474370450396,1,AACOAT,2.29441009776308,65985,,3,159,1.39972238625395,1,AACOAT,2.29441009776308,65985,
1,159,1.52213822292976,1,ACACT1r,4.52043996038077,39,,2,159,1.71474370450396,1,ACACT1r,4.52043996038077,39,,3,159,1.39972238625395,1,ACACT1r,4.52043996038077,39,
1,159,1.52213822292976,1,ACACT1rm,8.41544553955259,3032,,2,159,1.71474370450396,1,ACACT1rm,8.41544553955259,3032,,3,159,1.39972238625395,1,ACACT1rm,8.41544553955259,3032,
1,159,1.52213822292976,1,ACACtx,-1,,,2,159,1.71474370450396,1,ACACtx,-1,,,3,159,1.39972238625395,1,ACACtx,-1,,
1,159,1.52213822292976,1,ADK1,9.12621767057689,204,,2,159,1.71474370450396,1,ADK1,9.12621767057689,204,,3,159,1.39972238625395,1,ADK1,9.12621767057689,204,
1,159,1.52213822292976,1,AMACR2p,2.28220312453789,23600,,2,159,1.71474370450396,1,AMACR2p,2.28220312453789,23600,,3,159,1.39972238625395,1,AMACR2p,2.28220312453789,23600,
1,159,1.52213822292976,1,ARTFR12,-1,,,2,159,1.71474370450396,1,ARTFR12,-1,,,3,159,1.39972238625395,1,ARTFR12,-1,,
1,159,1.52213822292976,1,ARTPLM3,-1,,,2,159,1.71474370450396,1,ARTPLM3,-1,,,3,159,1.39972238625395,1,ARTPLM3,-1,,
1,159,1.52213822292976,1,ATP2ter,-1,,,2,159,1.71474370450396,1,ATP2ter,-1,,,3,159,1.39972238625395,1,ATP2ter,-1,,
1,159,1.52213822292976,1,ATPS4m,-1,9551,,2,159,1.71474370450396,1,ATPS4m,-1,9551,,3,159,1.39972238625395,1,ATPS4m,-1,9551,
1,159,1.52213822292976,1,ATPtm,14.0906501183687,292,,2,159,1.71474370450396,1,ATPtm,14.0906501183687,292,,3,159,1.39972238625395,1,ATPtm,14.0906501183687,292,
1,159,1.52213822292976,1,C4CRNCPT2,2.85882029671234,1376,,2,159,1.71474370450396,1,C4CRNCPT2,2.85882029671234,1376,,3,159,1.39972238625395,1,C4CRNCPT2,2.85882029671234,1376,
1,159,1.52213822292976,1,C4tcx,4.27391004540949,788,,2,159,1.71474370450396,1,C4tcx,4.27391004540949,788,,3,159,1.39972238625395,1,C4tcx,4.27391004540949,788,
1,159,1.52213822292976,1,C4x,2.90551264276594,54677,,2,159,1.71474370450396,1,C4x,2.90551264276594,54677,,3,159,1.39972238625395,1,C4x,2.90551264276594,54677,
1,159,1.52213822292976,1,CATp,9.08278971908479,847,,2,159,1.71474370450396,1,CATp,9.08278971908479,847,,3,159,1.39972238625395,1,CATp,9.08278971908479,847,
1,159,1.52213822292976,1,COAtm,2.30147226215517,8034,,2,159,1.71474370450396,1,COAtm,2.30147226215517,8034,,3,159,1.39972238625395,1,COAtm,2.30147226215517,8034,
1,159,1.52213822292976,1,COAtp,-1,,,2,159,1.71474370450396,1,COAtp,-1,,,3,159,1.39972238625395,1,COAtp,-1,,
1,159,1.52213822292976,1,COAtr,-1,,,2,159,1.71474370450396,1,COAtr,-1,,,3,159,1.39972238625395,1,COAtr,-1,,
1,159,1.52213822292976,1,CRNCARtp,3.43878879014137,1384,,2,159,1.71474370450396,1,CRNCARtp,3.43878879014137,1384,,3,159,1.39972238625395,1,CRNCARtp,3.43878879014137,1384,
1,159,1.52213822292976,1,CRNrtx,-1,,,2,159,1.71474370450396,1,CRNrtx,-1,,,3,159,1.39972238625395,1,CRNrtx,-1,,
1,159,1.52213822292976,1,CRNtim,4.27391004540949,788,,2,159,1.71474370450396,1,CRNtim,4.27391004540949,788,,3,159,1.39972238625395,1,CRNtim,4.27391004540949,788,
1,159,1.52213822292976,1,CSNATp,3.43878879014137,1384,,2,159,1.71474370450396,1,CSNATp,3.43878879014137,1384,,3,159,1.39972238625395,1,CSNATp,3.43878879014137,1384,
1,159,1.52213822292976,1,CSNATr,3.43878879014137,1384,,2,159,1.71474370450396,1,CSNATr,3.43878879014137,1384,,3,159,1.39972238625395,1,CSNATr,3.43878879014137,1384,
1,159,1.52213822292976,1,CYOOm3,0,170712,,2,159,1.71474370450396,1,CYOOm3,0,170712,,3,159,1.39972238625395,1,CYOOm3,0,170712,
1,159,1.52213822292976,1,CYOR_u10m,6.92488646029277,7386,,2,159,1.71474370450396,1,CYOR_u10m,6.92488646029277,7386,,3,159,1.39972238625395,1,CYOR_u10m,6.92488646029277,7386,
1,159,1.52213822292976,1,DESAT16_2,5.34144318613642,6319,,2,159,1.71474370450396,1,DESAT16_2,5.34144318613642,6319,,3,159,1.39972238625395,1,DESAT16_2,5.34144318613642,6319,
1,159,1.52213822292976,1,DESAT18_10,7.65823215237393,9415,,2,159,1.71474370450396,1,DESAT18_10,7.65823215237393,9415,,3,159,1.39972238625395,1,DESAT18_10,7.65823215237393,9415,
1,159,1.52213822292976,1,FACOAL1832,11.2354699014144,2180,,2,159,1.71474370450396,1,FACOAL1832,11.2354699014144,2180,,3,159,1.39972238625395,1,FACOAL1832,11.2354699014144,2180,
1,159,1.52213822292976,1,FAOXC102C103x,4.44807309971472,51,,2,159,1.71474370450396,1,FAOXC102C103x,4.44807309971472,51,,3,159,1.39972238625395,1,FAOXC102C103x,4.44807309971472,51,
1,159,1.52213822292976,1,FAOXC102C81x,1.21769687493316,1962,,2,159,1.71474370450396,1,FAOXC102C81x,1.21769687493316,1962,,3,159,1.39972238625395,1,FAOXC102C81x,1.21769687493316,1962,
1,159,1.52213822292976,1,FAOXC102x,5.80971463393371,10455,,2,159,1.71474370450396,1,FAOXC102x,5.80971463393371,10455,,3,159,1.39972238625395,1,FAOXC102x,5.80971463393371,10455,
1,159,1.52213822292976,1,FAOXC103C102x,5.74432012277323,26063,,2,159,1.71474370450396,1,FAOXC103C102x,5.74432012277323,26063,,3,159,1.39972238625395,1,FAOXC103C102x,5.74432012277323,26063,
1,159,1.52213822292976,1,FAOXC123C102x,1.21769687493316,1962,,2,159,1.71474370450396,1,FAOXC123C102x,1.21769687493316,1962,,3,159,1.39972238625395,1,FAOXC123C102x,1.21769687493316,1962,
1,159,1.52213822292976,1,FAOXC123x,5.80971463393371,10455,,2,159,1.71474370450396,1,FAOXC123x,5.80971463393371,10455,,3,159,1.39972238625395,1,FAOXC123x,5.80971463393371,10455,
1,159,1.52213822292976,1,FAOXC143C123x,1.21769687493316,1962,,2,159,1.71474370450396,1,FAOXC143C123x,1.21769687493316,1962,,3,159,1.39972238625395,1,FAOXC143C123x,1.21769687493316,1962,
1,159,1.52213822292976,1,FAOXC164C143x,1.21769687493316,1962,,2,159,1.71474370450396,1,FAOXC164C143x,1.21769687493316,1962,,3,159,1.39972238625395,1,FAOXC164C143x,1.21769687493316,1962,
1,159,1.52213822292976,1,FAOXC164C165x,4.44807309971472,51,,2,159,1.71474370450396,1,FAOXC164C165x,4.44807309971472,51,,3,159,1.39972238625395,1,FAOXC164C165x,4.44807309971472,51,
1,159,1.52213822292976,1,FAOXC164x,5.80971463393371,10455,,2,159,1.71474370450396,1,FAOXC164x,5.80971463393371,10455,,3,159,1.39972238625395,1,FAOXC164x,5.80971463393371,10455,
1,159,1.52213822292976,1,FAOXC165C164x,5.74432012277323,26063,,2,159,1.71474370450396,1,FAOXC165C164x,5.74432012277323,26063,,3,159,1.39972238625395,1,FAOXC165C164x,5.74432012277323,26063,
1,159,1.52213822292976,1,FAOXC183806m,7.64033010034418,34,,2,159,1.71474370450396,1,FAOXC183806m,7.64033010034418,34,,3,159,1.39972238625395,1,FAOXC183806m,7.64033010034418,34,
1,159,1.52213822292976,1,FAOXC184C164x,1.21769687493316,1962,,2,159,1.71474370450396,1,FAOXC184C164x,1.21769687493316,1962,,3,159,1.39972238625395,1,FAOXC184C164x,1.21769687493316,1962,
1,159,1.52213822292976,1,FAOXC4020m,7.64033010034418,34,,2,159,1.71474370450396,1,FAOXC4020m,7.64033010034418,34,,3,159,1.39972238625395,1,FAOXC4020m,7.64033010034418,34,
1,159,1.52213822292976,1,FAOXC61C4x,1.21769687493316,1962,,2,159,1.71474370450396,1,FAOXC61C4x,1.21769687493316,1962,,3,159,1.39972238625395,1,FAOXC61C4x,1.21769687493316,1962,
1,159,1.52213822292976,1,FAOXC61x,5.80971463393371,10455,,2,159,1.71474370450396,1,FAOXC61x,5.80971463393371,10455,,3,159,1.39972238625395,1,FAOXC61x,5.80971463393371,10455,
1,159,1.52213822292976,1,FAOXC8060m,7.64033010034418,34,,2,159,1.71474370450396,1,FAOXC8060m,7.64033010034418,34,,3,159,1.39972238625395,1,FAOXC8060m,7.64033010034418,34,
1,159,1.52213822292976,1,FAOXC81C61x,1.21769687493316,1962,,2,159,1.71474370450396,1,FAOXC81C61x,1.21769687493316,1962,,3,159,1.39972238625395,1,FAOXC81C61x,1.21769687493316,1962,
1,159,1.52213822292976,1,GTHPm,14.9883648527852,2876,,2,159,1.71474370450396,1,GTHPm,14.9883648527852,2876,,3,159,1.39972238625395,1,GTHPm,14.9883648527852,2876,
1,159,1.52213822292976,1,H2Otp,-1,,,2,159,1.71474370450396,1,H2Otp,-1,,,3,159,1.39972238625395,1,H2Otp,-1,,
1,159,1.52213822292976,1,HMGCOASim,2.78597422295517,3158,,2,159,1.71474370450396,1,HMGCOASim,2.78597422295517,3158,,3,159,1.39972238625395,1,HMGCOASim,2.78597422295517,3158,
1,159,1.52213822292976,1,HMGCOAtm,-1,,,2,159,1.71474370450396,1,HMGCOAtm,-1,,,3,159,1.39972238625395,1,HMGCOAtm,-1,,
1,159,1.52213822292976,1,HMGCOAtx,-1,,,2,159,1.71474370450396,1,HMGCOAtx,-1,,,3,159,1.39972238625395,1,HMGCOAtx,-1,,
1,159,1.52213822292976,1,HMGLm,5.02979725644499,3155,,2,159,1.71474370450396,1,HMGLm,5.02979725644499,3155,,3,159,1.39972238625395,1,HMGLm,5.02979725644499,3155,
1,159,1.52213822292976,1,HMGLx,5.02979725644499,3155,,2,159,1.71474370450396,1,HMGLx,5.02979725644499,3155,,3,159,1.39972238625395,1,HMGLx,5.02979725644499,3155,
1,159,1.52213822292976,1,HSD17B42x,9.7835641140158,3295,,2,159,1.71474370450396,1,HSD17B42x,9.7835641140158,3295,,3,159,1.39972238625395,1,HSD17B42x,9.7835641140158,3295,
1,159,1.52213822292976,1,HSD17B4x,9.7835641140158,3295,,2,159,1.71474370450396,1,HSD17B4x,9.7835641140158,3295,,3,159,1.39972238625395,1,HSD17B4x,9.7835641140158,3295,
1,159,1.52213822292976,1,LDH_L,16.7411612596874,3939,,2,159,1.71474370450396,1,LDH_L,16.7411612596874,3939,,3,159,1.39972238625395,1,LDH_L,16.7411612596874,3939,
1,159,1.52213822292976,1,LDH_Lm,16.7411612596874,3939,,2,159,1.71474370450396,1,LDH_Lm,16.7411612596874,3939,,3,159,1.39972238625395,1,LDH_Lm,16.7411612596874,3939,
1,159,1.52213822292976,1,LNLNCGCPT1,6.44563252467891,1375,,2,159,1.71474370450396,1,LNLNCGCPT1,6.44563252467891,1375,,3,159,1.39972238625395,1,LNLNCGCPT1,6.44563252467891,1375,
1,159,1.52213822292976,1,LNLNCGCPT2,2.85882029671234,1376,,2,159,1.71474370450396,1,LNLNCGCPT2,2.85882029671234,1376,,3,159,1.39972238625395,1,LNLNCGCPT2,2.85882029671234,1376,
1,159,1.52213822292976,1,LNLNCGCRNt,4.27391004540949,788,,2,159,1.71474370450396,1,LNLNCGCRNt,4.27391004540949,788,,3,159,1.39972238625395,1,LNLNCGCRNt,4.27391004540949,788,
1,159,1.52213822292976,1,L_LACtm,3.93607558552071,6566,,2,159,1.71474370450396,1,L_LACtm,3.93607558552071,6566,,3,159,1.39972238625395,1,L_LACtm,3.93607558552071,6566,
1,159,1.52213822292976,1,O2tm,-1,,,2,159,1.71474370450396,1,O2tm,-1,,,3,159,1.39972238625395,1,O2tm,-1,,
1,159,1.52213822292976,1,O2tp,-1,,,2,159,1.71474370450396,1,O2tp,-1,,,3,159,1.39972238625395,1,O2tp,-1,,
1,159,1.52213822292976,1,PIt2m,14.7022914821281,5250,,2,159,1.71474370450396,1,PIt2m,14.7022914821281,5250,,3,159,1.39972238625395,1,PIt2m,14.7022914821281,5250,
1,159,1.52213822292976,1,PPItr,-1,,,2,159,1.71474370450396,1,PPItr,-1,,,3,159,1.39972238625395,1,PPItr,-1,,
1,159,1.52213822292976,1,RE1518M,0.115413938193954,33,,2,159,1.71474370450396,1,RE1518M,0.115413938193954,33,,3,159,1.39972238625395,1,RE1518M,0.115413938193954,33,
1,159,1.52213822292976,1,RE2998M,4.44807309971472,51,,2,159,1.71474370450396,1,RE2998M,4.44807309971472,51,,3,159,1.39972238625395,1,RE2998M,4.44807309971472,51,
1,159,1.52213822292976,1,RE3248X,1.21769687493316,1962,,2,159,1.71474370450396,1,RE3248X,1.21769687493316,1962,,3,159,1.39972238625395,1,RE3248X,1.21769687493316,1962,
1,159,1.52213822292976,1,RE3250X,9.7835641140158,3295,,2,159,1.71474370450396,1,RE3250X,9.7835641140158,3295,,3,159,1.39972238625395,1,RE3250X,9.7835641140158,3295,
1,159,1.52213822292976,1,RE3347C,-1,,,2,159,1.71474370450396,1,RE3347C,-1,,,3,159,1.39972238625395,1,RE3347C,-1,,
1,159,1.52213822292976,1,SCP2x,11.6145614687806,6342,,2,159,1.71474370450396,1,SCP2x,11.6145614687806,6342,,3,159,1.39972238625395,1,SCP2x,11.6145614687806,6342,
1,159,1.52213822292976,1,STRDNCCOAtxc,2.31156466439528,215,,2,159,1.71474370450396,1,STRDNCCOAtxc,2.31156466439528,215,,3,159,1.39972238625395,1,STRDNCCOAtxc,2.31156466439528,215,
1,159,1.52213822292976,1,r0022,5.66777487187229,2936,,2,159,1.71474370450396,1,r0022,5.66777487187229,2936,,3,159,1.39972238625395,1,r0022,5.66777487187229,2936,
1,159,1.52213822292976,1,r0698,8.0158719009827,30,,2,159,1.71474370450396,1,r0698,8.0158719009827,30,,3,159,1.39972238625395,1,r0698,8.0158719009827,30,
1,159,1.52213822292976,1,r1259,11.2354699014144,2180,,2,159,1.71474370450396,1,r1259,11.2354699014144,2180,,3,159,1.39972238625395,1,r1259,11.2354699014144,2180,
1,159,1.52213822292976,1,r1364,-1,,,2,159,1.71474370450396,1,r1364,-1,,,3,159,1.39972238625395,1,r1364,-1,,
1,159,1.52213822292976,1,r1365,-1,,,2,159,1.71474370450396,1,r1365,-1,,,3,159,1.39972238625395,1,r1365,-1,,
1,159,1.52213822292976,1,r1464,-1,,,2,159,1.71474370450396,1,r1464,-1,,,3,159,1.39972238625395,1,r1464,-1,,
1,159,1.52213822292976,1,r2438,4.27391004540949,788,,2,159,1.71474370450396,1,r2438,4.27391004540949,788,,3,159,1.39972238625395,1,r2438,4.27391004540949,788,
1,159,1.52213822292976,1,r2537,-1,,,2,159,1.71474370450396,1,r2537,-1,,,3,159,1.39972238625395,1,r2537,-1,,
1,160,2.12651626480177,1,AACOAT,2.29441009776308,65985,,2,160,2.407462665352,1,AACOAT,2.29441009776308,65985,,3,160,1.69910774459908,1,AACOAT,2.29441009776308,65985,
1,160,2.12651626480177,1,ACACT1r,4.52043996038077,39,,2,160,2.407462665352,1,ACACT1r,4.52043996038077,39,,3,160,1.69910774459908,1,ACACT1r,4.52043996038077,39,
1,160,2.12651626480177,1,ACACT1rm,8.41544553955259,3032,,2,160,2.407462665352,1,ACACT1rm,8.41544553955259,3032,,3,160,1.69910774459908,1,ACACT1rm,8.41544553955259,3032,
1,160,2.12651626480177,1,ACACtx,-1,,,2,160,2.407462665352,1,ACACtx,-1,,,3,160,1.69910774459908,1,ACACtx,-1,,
1,160,2.12651626480177,1,ARTFR12,-1,,,2,160,2.407462665352,1,ARTFR12,-1,,,3,160,1.69910774459908,1,ARTFR12,-1,,
1,160,2.12651626480177,1,ARTPLM3,-1,,,2,160,2.407462665352,1,ARTPLM3,-1,,,3,160,1.69910774459908,1,ARTPLM3,-1,,
1,160,2.12651626480177,1,COAtm,2.30147226215517,8034,,2,160,2.407462665352,1,COAtm,2.30147226215517,8034,,3,160,1.69910774459908,1,COAtm,2.30147226215517,8034,
1,160,2.12651626480177,1,COAtp,-1,,,2,160,2.407462665352,1,COAtp,-1,,,3,160,1.69910774459908,1,COAtp,-1,,
1,160,2.12651626480177,1,CRNCARtp,3.43878879014137,1384,,2,160,2.407462665352,1,CRNCARtp,3.43878879014137,1384,,3,160,1.69910774459908,1,CRNCARtp,3.43878879014137,1384,
1,160,2.12651626480177,1,CRNtim,4.27391004540949,788,,2,160,2.407462665352,1,CRNtim,4.27391004540949,788,,3,160,1.69910774459908,1,CRNtim,4.27391004540949,788,
1,160,2.12651626480177,1,CSNATp,3.43878879014137,1384,,2,160,2.407462665352,1,CSNATp,3.43878879014137,1384,,3,160,1.69910774459908,1,CSNATp,3.43878879014137,1384,
1,160,2.12651626480177,1,CSNATr,3.43878879014137,1384,,2,160,2.407462665352,1,CSNATr,3.43878879014137,1384,,3,160,1.69910774459908,1,CSNATr,3.43878879014137,1384,
1,160,2.12651626480177,1,CYOOm2,6.92488646029277,7386,,2,160,2.407462665352,1,CYOOm2,6.92488646029277,7386,,3,160,1.69910774459908,1,CYOOm2,6.92488646029277,7386,
1,160,2.12651626480177,1,DESAT16_2,5.34144318613642,6319,,2,160,2.407462665352,1,DESAT16_2,5.34144318613642,6319,,3,160,1.69910774459908,1,DESAT16_2,5.34144318613642,6319,
1,160,2.12651626480177,1,DESAT18_9,7.65823215237393,9415,,2,160,2.407462665352,1,DESAT18_9,7.65823215237393,9415,,3,160,1.69910774459908,1,DESAT18_9,7.65823215237393,9415,
1,160,2.12651626480177,1,FACOAL1821,11.2354699014144,2180,,2,160,2.407462665352,1,FACOAL1821,11.2354699014144,2180,,3,160,1.69910774459908,1,FACOAL1821,11.2354699014144,2180,
1,160,2.12651626480177,1,FAOXC183806m,7.64033010034418,34,,2,160,2.407462665352,1,FAOXC183806m,7.64033010034418,34,,3,160,1.69910774459908,1,FAOXC183806m,7.64033010034418,34,
1,160,2.12651626480177,1,FAOXC4020m,7.64033010034418,34,,2,160,2.407462665352,1,FAOXC4020m,7.64033010034418,34,,3,160,1.69910774459908,1,FAOXC4020m,7.64033010034418,34,
1,160,2.12651626480177,1,FAOXC6040m,7.64033010034418,34,,2,160,2.407462665352,1,FAOXC6040m,7.64033010034418,34,,3,160,1.69910774459908,1,FAOXC6040m,7.64033010034418,34,
1,160,2.12651626480177,1,FAOXC8060m,7.64033010034418,34,,2,160,2.407462665352,1,FAOXC8060m,7.64033010034418,34,,3,160,1.69910774459908,1,FAOXC8060m,7.64033010034418,34,
1,160,2.12651626480177,1,GTHPm,14.9883648527852,2876,,2,160,2.407462665352,1,GTHPm,14.9883648527852,2876,,3,160,1.69910774459908,1,GTHPm,14.9883648527852,2876,
1,160,2.12651626480177,1,HMGCOASim,2.78597422295517,3158,,2,160,2.407462665352,1,HMGCOASim,2.78597422295517,3158,,3,160,1.69910774459908,1,HMGCOASim,2.78597422295517,3158,
1,160,2.12651626480177,1,HMGCOAtm,-1,,,2,160,2.407462665352,1,HMGCOAtm,-1,,,3,160,1.69910774459908,1,HMGCOAtm,-1,,
1,160,2.12651626480177,1,HMGCOAtx,-1,,,2,160,2.407462665352,1,HMGCOAtx,-1,,,3,160,1.69910774459908,1,HMGCOAtx,-1,,
1,160,2.12651626480177,1,HMGLm,5.02979725644499,3155,,2,160,2.407462665352,1,HMGLm,5.02979725644499,3155,,3,160,1.69910774459908,1,HMGLm,5.02979725644499,3155,
1,160,2.12651626480177,1,HMGLx,5.02979725644499,3155,,2,160,2.407462665352,1,HMGLx,5.02979725644499,3155,,3,160,1.69910774459908,1,HMGLx,5.02979725644499,3155,
1,160,2.12651626480177,1,LDH_L,16.7411612596874,3939,,2,160,2.407462665352,1,LDH_L,16.7411612596874,3939,,3,160,1.69910774459908,1,LDH_L,16.7411612596874,3939,
1,160,2.12651626480177,1,LDH_Lm,16.7411612596874,3939,,2,160,2.407462665352,1,LDH_Lm,16.7411612596874,3939,,3,160,1.69910774459908,1,LDH_Lm,16.7411612596874,3939,
1,160,2.12651626480177,1,LNLNCGCPT1,6.44563252467891,1375,,2,160,2.407462665352,1,LNLNCGCPT1,6.44563252467891,1375,,3,160,1.69910774459908,1,LNLNCGCPT1,6.44563252467891,1375,
1,160,2.12651626480177,1,LNLNCGCPT2,2.85882029671234,1376,,2,160,2.407462665352,1,LNLNCGCPT2,2.85882029671234,1376,,3,160,1.69910774459908,1,LNLNCGCPT2,2.85882029671234,1376,
1,160,2.12651626480177,1,LNLNCGCRNt,4.27391004540949,788,,2,160,2.407462665352,1,LNLNCGCRNt,4.27391004540949,788,,3,160,1.69910774459908,1,LNLNCGCRNt,4.27391004540949,788,
1,160,2.12651626480177,1,L_LACDcm,2.42209604050541,124637,,2,160,2.407462665352,1,L_LACDcm,2.42209604050541,124637,,3,160,1.69910774459908,1,L_LACDcm,2.42209604050541,124637,
1,160,2.12651626480177,1,L_LACtm,3.93607558552071,6566,,2,160,2.407462665352,1,L_LACtm,3.93607558552071,6566,,3,160,1.69910774459908,1,L_LACtm,3.93607558552071,6566,
1,160,2.12651626480177,1,O2tm,-1,,,2,160,2.407462665352,1,O2tm,-1,,,3,160,1.69910774459908,1,O2tm,-1,,
1,160,2.12651626480177,1,RE1518M,0.115413938193954,33,,2,160,2.407462665352,1,RE1518M,0.115413938193954,33,,3,160,1.69910774459908,1,RE1518M,0.115413938193954,33,
1,160,2.12651626480177,1,RE2998M,4.44807309971472,51,,2,160,2.407462665352,1,RE2998M,4.44807309971472,51,,3,160,1.69910774459908,1,RE2998M,4.44807309971472,51,
1,160,2.12651626480177,1,RE3347C,-1,,,2,160,2.407462665352,1,RE3347C,-1,,,3,160,1.69910774459908,1,RE3347C,-1,,
1,160,2.12651626480177,1,THD1m,5.55839207940415,23530,,2,160,2.407462665352,1,THD1m,5.55839207940415,23530,,3,160,1.69910774459908,1,THD1m,5.55839207940415,23530,
1,160,2.12651626480177,1,r0022,5.66777487187229,2936,,2,160,2.407462665352,1,r0022,5.66777487187229,2936,,3,160,1.69910774459908,1,r0022,5.66777487187229,2936,
1,160,2.12651626480177,1,r1464,-1,,,2,160,2.407462665352,1,r1464,-1,,,3,160,1.69910774459908,1,r1464,-1,,
1,161,0.531499985968523,1,DESAT18_9,7.65823215237393,9415,,2,161,0.9876660009044,1,DESAT18_9,7.65823215237393,9415,,3,161,0.548249362579037,1,DESAT18_9,7.65823215237393,9415,
1,161,0.531499985968523,1,FACOAL1821,11.2354699014144,2180,,2,161,0.9876660009044,1,FACOAL1821,11.2354699014144,2180,,3,161,0.548249362579037,1,FACOAL1821,11.2354699014144,2180,
