detailScoring1,detailScoring2,detailScoring3,detailScoring4,detailScoring5,detailScoring6,detailScoring7,detailScoring8,detailScoring9,detailScoring10,detailScoring11,detailScoring12,detailScoring13,detailScoring14,detailScoring15,detailScoring16,detailScoring17,detailScoring18,detailScoring19,detailScoring20,detailScoring21,detailScoring22,detailScoring23,detailScoring24
1,187,2.09168775887896,1,LDH_L,12.0484703568524,3939,,2,187,1.99196379033085,1,LDH_L,12.0484703568524,3939,,3,187,1.67460129224544,1,LDH_L,12.0484703568524,3939,
1,187,2.09168775887896,1,MDHm,6.80640012311798,4190,,2,187,1.99196379033085,1,MDHm,6.80640012311798,4190,,3,187,1.67460129224544,1,MDHm,6.80640012311798,4190,
1,187,2.09168775887896,1,MTHFC,3.60897040237637,4522,,2,187,1.99196379033085,1,MTHFC,3.60897040237637,4522,,3,187,1.67460129224544,1,MTHFC,3.60897040237637,4522,
1,187,2.09168775887896,1,MTHFCm,4.76194056928339,10797,,2,187,1.99196379033085,1,MTHFCm,4.76194056928339,10797,,3,187,1.67460129224544,1,MTHFCm,4.76194056928339,10797,
1,187,2.09168775887896,1,MTHFD2,4.76194056928339,10797,,2,187,1.99196379033085,1,MTHFD2,4.76194056928339,10797,,3,187,1.67460129224544,1,MTHFD2,4.76194056928339,10797,
1,187,2.09168775887896,1,MTHFD2m,4.76194056928339,10797,,2,187,1.99196379033085,1,MTHFD2m,4.76194056928339,10797,,3,187,1.67460129224544,1,MTHFD2m,4.76194056928339,10797,
1,187,2.09168775887896,1,O2tp,-1,,,2,187,1.99196379033085,1,O2tp,-1,,,3,187,1.67460129224544,1,O2tp,-1,,
1,187,2.09168775887896,1,OCTDECCACT,2.58132189981948,788,,2,187,1.99196379033085,1,OCTDECCACT,2.58132189981948,788,,3,187,1.67460129224544,1,OCTDECCACT,2.58132189981948,788,
1,187,2.09168775887896,1,OCTDECCPT1,4.87907287620138,1375,,2,187,1.99196379033085,1,OCTDECCPT1,4.87907287620138,1375,,3,187,1.67460129224544,1,OCTDECCPT1,4.87907287620138,1375,
1,187,2.09168775887896,1,OCTDECCPT2,2.95848321974519,1376,,2,187,1.99196379033085,1,OCTDECCPT2,2.95848321974519,1376,,3,187,1.67460129224544,1,OCTDECCPT2,2.95848321974519,1376,
1,187,2.09168775887896,1,P5CR,3.80227050857529,65263,,2,187,1.99196379033085,1,P5CR,3.80227050857529,65263,,3,187,1.67460129224544,1,P5CR,3.80227050857529,65263,
1,187,2.09168775887896,1,PGCD,2.12133122302198,26227,,2,187,1.99196379033085,1,PGCD,2.12133122302198,26227,,3,187,1.67460129224544,1,PGCD,2.12133122302198,26227,
1,187,2.09168775887896,1,PGI,6.90251624919583,2821,,2,187,1.99196379033085,1,PGI,6.90251624919583,2821,,3,187,1.67460129224544,1,PGI,6.90251624919583,2821,
1,187,2.09168775887896,1,PGK,11.954647354266,5230,,2,187,1.99196379033085,1,PGK,11.954647354266,5230,,3,187,1.67460129224544,1,PGK,11.954647354266,5230,
1,187,2.09168775887896,1,PGL,3.40850911956887,25796,,2,187,1.99196379033085,1,PGL,3.40850911956887,25796,,3,187,1.67460129224544,1,PGL,3.40850911956887,25796,
1,187,2.09168775887896,1,PPA,6.53484501161404,5464,,2,187,1.99196379033085,1,PPA,6.53484501161404,5464,,3,187,1.67460129224544,1,PPA,6.53484501161404,5464,
1,187,2.09168775887896,1,PROD2,0,58510,,2,187,1.99196379033085,1,PROD2,0,58510,,3,187,1.67460129224544,1,PROD2,0,58510,
1,187,2.09168775887896,1,PSERT,1.4870408609509,29968,,2,187,1.99196379033085,1,PSERT,1.4870408609509,29968,,3,187,1.67460129224544,1,PSERT,1.4870408609509,29968,
1,187,2.09168775887896,1,PSP_L,2.5855832918174,5723,,2,187,1.99196379033085,1,PSP_L,2.5855832918174,5723,,3,187,1.67460129224544,1,PSP_L,2.5855832918174,5723,
1,187,2.09168775887896,1,PYRt2p,3.71487806646017,6566,,2,187,1.99196379033085,1,PYRt2p,3.71487806646017,6566,,3,187,1.67460129224544,1,PYRt2p,3.71487806646017,6566,
1,187,2.09168775887896,1,RE3347C,-1,,,2,187,1.99196379033085,1,RE3347C,-1,,,3,187,1.67460129224544,1,RE3347C,-1,,
1,187,2.09168775887896,1,RPE,3.27352197714511,6120,,2,187,1.99196379033085,1,RPE,3.27352197714511,6120,,3,187,1.67460129224544,1,RPE,3.27352197714511,6120,
1,187,2.09168775887896,1,RPI,4.35071558172004,22934,,2,187,1.99196379033085,1,RPI,4.35071558172004,22934,,3,187,1.67460129224544,1,RPI,4.35071558172004,22934,
1,187,2.09168775887896,1,SERPT,2.18197514150816,55304,,2,187,1.99196379033085,1,SERPT,2.18197514150816,55304,,3,187,1.67460129224544,1,SERPT,2.18197514150816,55304,
1,187,2.09168775887896,1,STCOATxc,2.48784119387962,215,,2,187,1.99196379033085,1,STCOATxc,2.48784119387962,215,,3,187,1.67460129224544,1,STCOATxc,2.48784119387962,215,
1,187,2.09168775887896,1,SUCD1m,4.17389105591234,6391,,2,187,1.99196379033085,1,SUCD1m,4.17389105591234,6391,,3,187,1.67460129224544,1,SUCD1m,4.17389105591234,6391,
1,187,2.09168775887896,1,SUCOASm,2.31325987581525,8803,,2,187,1.99196379033085,1,SUCOASm,2.31325987581525,8803,,3,187,1.67460129224544,1,SUCOASm,2.31325987581525,8803,
1,187,2.09168775887896,1,TALA,7.48390148415962,6888,,2,187,1.99196379033085,1,TALA,7.48390148415962,6888,,3,187,1.67460129224544,1,TALA,7.48390148415962,6888,
1,187,2.09168775887896,1,THD1m,2.87171115011495,23530,,2,187,1.99196379033085,1,THD1m,2.87171115011495,23530,,3,187,1.67460129224544,1,THD1m,2.87171115011495,23530,
1,187,2.09168775887896,1,THFtm,-1,,,2,187,1.99196379033085,1,THFtm,-1,,,3,187,1.67460129224544,1,THFtm,-1,,
1,187,2.09168775887896,1,TKT1,6.58173536974302,7086,,2,187,1.99196379033085,1,TKT1,6.58173536974302,7086,,3,187,1.67460129224544,1,TKT1,6.58173536974302,7086,
1,187,2.09168775887896,1,TKT2,6.58173536974302,7086,,2,187,1.99196379033085,1,TKT2,6.58173536974302,7086,,3,187,1.67460129224544,1,TKT2,6.58173536974302,7086,
1,187,2.09168775887896,1,UGCG,3.99300924324337,7357,,2,187,1.99196379033085,1,UGCG,3.99300924324337,7357,,3,187,1.67460129224544,1,UGCG,3.99300924324337,7357,
1,187,2.09168775887896,1,VALTA,3.88252739709041,586,,2,187,1.99196379033085,1,VALTA,3.88252739709041,586,,3,187,1.67460129224544,1,VALTA,3.88252739709041,586,
1,187,2.09168775887896,1,VALTAm,2.18377778016478,587,,2,187,1.99196379033085,1,VALTAm,2.18377778016478,587,,3,187,1.67460129224544,1,VALTAm,2.18377778016478,587,
1,187,2.09168775887896,1,VALt5m,-1,,,2,187,1.99196379033085,1,VALt5m,-1,,,3,187,1.67460129224544,1,VALt5m,-1,,
1,187,2.09168775887896,1,r0173,12.0484703568524,3939,,2,187,1.99196379033085,1,r0173,12.0484703568524,3939,,3,187,1.67460129224544,1,r0173,12.0484703568524,3939,
1,187,2.09168775887896,1,r0226,-1,,,2,187,1.99196379033085,1,r0226,-1,,,3,187,1.67460129224544,1,r0226,-1,,
1,187,2.09168775887896,1,r0431,2.95848321974519,1376,,2,187,1.99196379033085,1,r0431,2.95848321974519,1376,,3,187,1.67460129224544,1,r0431,2.95848321974519,1376,
1,187,2.09168775887896,1,r0432,2.95848321974519,1376,,2,187,1.99196379033085,1,r0432,2.95848321974519,1376,,3,187,1.67460129224544,1,r0432,2.95848321974519,1376,
1,187,2.09168775887896,1,r0445,-1,,,2,187,1.99196379033085,1,r0445,-1,,,3,187,1.67460129224544,1,r0445,-1,,
1,187,2.09168775887896,1,r0446,-1,,,2,187,1.99196379033085,1,r0446,-1,,,3,187,1.67460129224544,1,r0446,-1,,
1,187,2.09168775887896,1,r0510,2.6677636689516,6319,,2,187,1.99196379033085,1,r0510,2.6677636689516,6319,,3,187,1.67460129224544,1,r0510,2.6677636689516,6319,
1,187,2.09168775887896,1,r0511,2.6677636689516,6319,,2,187,1.99196379033085,1,r0511,2.6677636689516,6319,,3,187,1.67460129224544,1,r0511,2.6677636689516,6319,
1,187,2.09168775887896,1,r0512,4.12957222664893,1719,,2,187,1.99196379033085,1,r0512,4.12957222664893,1719,,3,187,1.67460129224544,1,r0512,4.12957222664893,1719,
1,187,2.09168775887896,1,r0514,-1,,,2,187,1.99196379033085,1,r0514,-1,,,3,187,1.67460129224544,1,r0514,-1,,
1,187,2.09168775887896,1,r0822,-1,,,2,187,1.99196379033085,1,r0822,-1,,,3,187,1.67460129224544,1,r0822,-1,,
1,187,2.09168775887896,1,r0962,-1,,,2,187,1.99196379033085,1,r0962,-1,,,3,187,1.67460129224544,1,r0962,-1,,
1,187,2.09168775887896,1,r1001,-1,,,2,187,1.99196379033085,1,r1001,-1,,,3,187,1.67460129224544,1,r1001,-1,,
1,187,2.09168775887896,1,r1005,-1,,,2,187,1.99196379033085,1,r1005,-1,,,3,187,1.67460129224544,1,r1005,-1,,
1,187,2.09168775887896,1,r1147,2.29266139883303,6576,,2,187,1.99196379033085,1,r1147,2.29266139883303,6576,,3,187,1.67460129224544,1,r1147,2.29266139883303,6576,
1,187,2.09168775887896,1,r1155,3.71487806646017,6566,,2,187,1.99196379033085,1,r1155,3.71487806646017,6566,,3,187,1.67460129224544,1,r1155,3.71487806646017,6566,
1,187,2.09168775887896,1,r1254,7.08170123499529,2180,,2,187,1.99196379033085,1,r1254,7.08170123499529,2180,,3,187,1.67460129224544,1,r1254,7.08170123499529,2180,
1,187,2.09168775887896,1,r1454,3.71487806646017,6566,,2,187,1.99196379033085,1,r1454,3.71487806646017,6566,,3,187,1.67460129224544,1,r1454,3.71487806646017,6566,
1,187,2.09168775887896,1,r1472,0.223699460872568,33,,2,187,1.99196379033085,1,r1472,0.223699460872568,33,,3,187,1.67460129224544,1,r1472,0.223699460872568,33,
1,187,2.09168775887896,1,r1474,2.1295873248522,1962,,2,187,1.99196379033085,1,r1474,2.1295873248522,1962,,3,187,1.67460129224544,1,r1474,2.1295873248522,1962,
1,187,2.09168775887896,1,r1477,2.1295873248522,1962,,2,187,1.99196379033085,1,r1477,2.1295873248522,1962,,3,187,1.67460129224544,1,r1477,2.1295873248522,1962,
1,187,2.09168775887896,1,r1481,4.81036300951226,3032,,2,187,1.99196379033085,1,r1481,4.81036300951226,3032,,3,187,1.67460129224544,1,r1481,4.81036300951226,3032,
1,187,2.09168775887896,1,r2516,3.71487806646017,6566,,2,187,1.99196379033085,1,r2516,3.71487806646017,6566,,3,187,1.67460129224544,1,r2516,3.71487806646017,6566,
1,188,1.63633454957456,1,3DSPHR,2.80448322797399,2531,,2,188,1.48329550682743,1,3DSPHR,2.80448322797399,2531,,3,188,1.04877059739188,1,3DSPHR,2.80448322797399,2531,
1,188,1.63633454957456,1,ACCOAC,2.10582005482811,31,,2,188,1.48329550682743,1,ACCOAC,2.10582005482811,31,,3,188,1.04877059739188,1,ACCOAC,2.10582005482811,31,
1,188,1.63633454957456,1,ACCOACm,0.75926784728187,32,,2,188,1.48329550682743,1,ACCOACm,0.75926784728187,32,,3,188,1.04877059739188,1,ACCOACm,0.75926784728187,32,
1,188,1.63633454957456,1,ACOAO7p,2.61479793261665,51,,2,188,1.48329550682743,1,ACOAO7p,2.61479793261665,51,,3,188,1.04877059739188,1,ACOAO7p,2.61479793261665,51,
1,188,1.63633454957456,1,ACONTm,4.08369610206656,50,,2,188,1.48329550682743,1,ACONTm,4.08369610206656,50,,3,188,1.04877059739188,1,ACONTm,4.08369610206656,50,
1,188,1.63633454957456,1,ADK1,5.35878594290402,204,,2,188,1.48329550682743,1,ADK1,5.35878594290402,204,,3,188,1.04877059739188,1,ADK1,5.35878594290402,204,
1,188,1.63633454957456,1,AKGDm,2.63791191113517,8050,,2,188,1.48329550682743,1,AKGDm,2.63791191113517,8050,,3,188,1.04877059739188,1,AKGDm,2.63791191113517,8050,
1,188,1.63633454957456,1,ARTFR12,-1,,,2,188,1.48329550682743,1,ARTFR12,-1,,,3,188,1.04877059739188,1,ARTFR12,-1,,
1,188,1.63633454957456,1,ARTPLM3,-1,,,2,188,1.48329550682743,1,ARTPLM3,-1,,,3,188,1.04877059739188,1,ARTPLM3,-1,,
1,188,1.63633454957456,1,C181CPT1,4.87907287620138,1375,,2,188,1.48329550682743,1,C181CPT1,4.87907287620138,1375,,3,188,1.04877059739188,1,C181CPT1,4.87907287620138,1375,
1,188,1.63633454957456,1,C181CPT2,2.95848321974519,1376,,2,188,1.48329550682743,1,C181CPT2,2.95848321974519,1376,,3,188,1.04877059739188,1,C181CPT2,2.95848321974519,1376,
1,188,1.63633454957456,1,CATp,5.32477262322963,847,,2,188,1.48329550682743,1,CATp,5.32477262322963,847,,3,188,1.04877059739188,1,CATp,5.32477262322963,847,
1,188,1.63633454957456,1,CERT1rt,2.71383738852075,10087,,2,188,1.48329550682743,1,CERT1rt,2.71383738852075,10087,,3,188,1.04877059739188,1,CERT1rt,2.71383738852075,10087,
1,188,1.63633454957456,1,CRNCARtp,2.02004549369916,1384,,2,188,1.48329550682743,1,CRNCARtp,2.02004549369916,1384,,3,188,1.04877059739188,1,CRNCARtp,2.02004549369916,1384,
1,188,1.63633454957456,1,CRNtim,2.58132189981948,788,,2,188,1.48329550682743,1,CRNtim,2.58132189981948,788,,3,188,1.04877059739188,1,CRNtim,2.58132189981948,788,
1,188,1.63633454957456,1,CSNATp,2.02004549369916,1384,,2,188,1.48329550682743,1,CSNATp,2.02004549369916,1384,,3,188,1.04877059739188,1,CSNATp,2.02004549369916,1384,
1,188,1.63633454957456,1,CSNATr,2.02004549369916,1384,,2,188,1.48329550682743,1,CSNATr,2.02004549369916,1384,,3,188,1.04877059739188,1,CSNATr,2.02004549369916,1384,
1,188,1.63633454957456,1,CSm,5.04474764200041,1431,,2,188,1.48329550682743,1,CSm,5.04474764200041,1431,,3,188,1.04877059739188,1,CSm,5.04474764200041,1431,
1,188,1.63633454957456,1,DESAT18_10,4.24647394189691,9415,,2,188,1.48329550682743,1,DESAT18_10,4.24647394189691,9415,,3,188,1.04877059739188,1,DESAT18_10,4.24647394189691,9415,
1,188,1.63633454957456,1,DHCRD2,4.83165286870981,8560,,2,188,1.48329550682743,1,DHCRD2,4.83165286870981,8560,,3,188,1.04877059739188,1,DHCRD2,4.83165286870981,8560,
1,188,1.63633454957456,1,DHFR,4.12957222664893,1719,,2,188,1.48329550682743,1,DHFR,4.12957222664893,1719,,3,188,1.04877059739188,1,DHFR,4.12957222664893,1719,
1,188,1.63633454957456,1,DSAT,-1,,,2,188,1.48329550682743,1,DSAT,-1,,,3,188,1.04877059739188,1,DSAT,-1,,
1,188,1.63633454957456,1,ELAIDCRNt,2.58132189981948,788,,2,188,1.48329550682743,1,ELAIDCRNt,2.58132189981948,788,,3,188,1.04877059739188,1,ELAIDCRNt,2.58132189981948,788,
1,188,1.63633454957456,1,FACOAL1832,7.08170123499529,2180,,2,188,1.48329550682743,1,FACOAL1832,7.08170123499529,2180,,3,188,1.04877059739188,1,FACOAL1832,7.08170123499529,2180,
1,188,1.63633454957456,1,FACOAL184,7.08170123499529,2180,,2,188,1.48329550682743,1,FACOAL184,7.08170123499529,2180,,3,188,1.04877059739188,1,FACOAL184,7.08170123499529,2180,
1,188,1.63633454957456,1,FAOXC180x,2.61479793261665,51,,2,188,1.48329550682743,1,FAOXC180x,2.61479793261665,51,,3,188,1.04877059739188,1,FAOXC180x,2.61479793261665,51,
1,188,1.63633454957456,1,FAS100COA,2.55305517179319,2194,,2,188,1.48329550682743,1,FAS100COA,2.55305517179319,2194,,3,188,1.04877059739188,1,FAS100COA,2.55305517179319,2194,
1,188,1.63633454957456,1,FAS120COA,2.55305517179319,2194,,2,188,1.48329550682743,1,FAS120COA,2.55305517179319,2194,,3,188,1.04877059739188,1,FAS120COA,2.55305517179319,2194,
1,188,1.63633454957456,1,FAS140COA,2.55305517179319,2194,,2,188,1.48329550682743,1,FAS140COA,2.55305517179319,2194,,3,188,1.04877059739188,1,FAS140COA,2.55305517179319,2194,
1,188,1.63633454957456,1,FAS160COA,2.55305517179319,2194,,2,188,1.48329550682743,1,FAS160COA,2.55305517179319,2194,,3,188,1.04877059739188,1,FAS160COA,2.55305517179319,2194,
1,188,1.63633454957456,1,FAS80COA_L,2.55305517179319,2194,,2,188,1.48329550682743,1,FAS80COA_L,2.55305517179319,2194,,3,188,1.04877059739188,1,FAS80COA_L,2.55305517179319,2194,
1,188,1.63633454957456,1,FUM,3.69480414675834,2271,,2,188,1.48329550682743,1,FUM,3.69480414675834,2271,,3,188,1.04877059739188,1,FUM,3.69480414675834,2271,
1,188,1.63633454957456,1,H2CO3D,6.0717087358085,771,,2,188,1.48329550682743,1,H2CO3D,6.0717087358085,771,,3,188,1.04877059739188,1,H2CO3D,6.0717087358085,771,
1,188,1.63633454957456,1,H2CO3Dm,3.60611823616069,11238,,2,188,1.48329550682743,1,H2CO3Dm,3.60611823616069,11238,,3,188,1.04877059739188,1,H2CO3Dm,3.60611823616069,11238,
1,188,1.63633454957456,1,H2Otm,0.785463190380686,343,,2,188,1.48329550682743,1,H2Otm,0.785463190380686,343,,3,188,1.04877059739188,1,H2Otm,0.785463190380686,343,
1,188,1.63633454957456,1,H2Otp,-1,,,2,188,1.48329550682743,1,H2Otp,-1,,,3,188,1.04877059739188,1,H2Otp,-1,,
1,188,1.63633454957456,1,HDD2COAtx,-1,,,2,188,1.48329550682743,1,HDD2COAtx,-1,,,3,188,1.04877059739188,1,HDD2COAtx,-1,,
1,188,1.63633454957456,1,Htr,-1,,,2,188,1.48329550682743,1,Htr,-1,,,3,188,1.04877059739188,1,Htr,-1,,
1,188,1.63633454957456,1,ICDHy,4.15290551940738,3417,,2,188,1.48329550682743,1,ICDHy,4.15290551940738,3417,,3,188,1.04877059739188,1,ICDHy,4.15290551940738,3417,
1,188,1.63633454957456,1,LDH_L,12.0484703568524,3939,,2,188,1.48329550682743,1,LDH_L,12.0484703568524,3939,,3,188,1.04877059739188,1,LDH_L,12.0484703568524,3939,
1,188,1.63633454957456,1,MDHm,6.80640012311798,4190,,2,188,1.48329550682743,1,MDHm,6.80640012311798,4190,,3,188,1.04877059739188,1,MDHm,6.80640012311798,4190,
1,188,1.63633454957456,1,O2tp,-1,,,2,188,1.48329550682743,1,O2tp,-1,,,3,188,1.04877059739188,1,O2tp,-1,,
1,188,1.63633454957456,1,P5CR,3.80227050857529,65263,,2,188,1.48329550682743,1,P5CR,3.80227050857529,65263,,3,188,1.04877059739188,1,P5CR,3.80227050857529,65263,
1,188,1.63633454957456,1,PPA,6.53484501161404,5464,,2,188,1.48329550682743,1,PPA,6.53484501161404,5464,,3,188,1.04877059739188,1,PPA,6.53484501161404,5464,
1,188,1.63633454957456,1,PROD2,0,58510,,2,188,1.48329550682743,1,PROD2,0,58510,,3,188,1.04877059739188,1,PROD2,0,58510,
1,188,1.63633454957456,1,PYRt2p,3.71487806646017,6566,,2,188,1.48329550682743,1,PYRt2p,3.71487806646017,6566,,3,188,1.04877059739188,1,PYRt2p,3.71487806646017,6566,
1,188,1.63633454957456,1,SERPT,2.18197514150816,55304,,2,188,1.48329550682743,1,SERPT,2.18197514150816,55304,,3,188,1.04877059739188,1,SERPT,2.18197514150816,55304,
1,188,1.63633454957456,1,STCOATxc,2.48784119387962,215,,2,188,1.48329550682743,1,STCOATxc,2.48784119387962,215,,3,188,1.04877059739188,1,STCOATxc,2.48784119387962,215,
1,188,1.63633454957456,1,SUCD1m,4.17389105591234,6391,,2,188,1.48329550682743,1,SUCD1m,4.17389105591234,6391,,3,188,1.04877059739188,1,SUCD1m,4.17389105591234,6391,
1,188,1.63633454957456,1,SUCOASm,2.31325987581525,8803,,2,188,1.48329550682743,1,SUCOASm,2.31325987581525,8803,,3,188,1.04877059739188,1,SUCOASm,2.31325987581525,8803,
1,188,1.63633454957456,1,THD1m,2.87171115011495,23530,,2,188,1.48329550682743,1,THD1m,2.87171115011495,23530,,3,188,1.04877059739188,1,THD1m,2.87171115011495,23530,
1,188,1.63633454957456,1,THFtm,-1,,,2,188,1.48329550682743,1,THFtm,-1,,,3,188,1.04877059739188,1,THFtm,-1,,
1,188,1.63633454957456,1,UGCG,3.99300924324337,7357,,2,188,1.48329550682743,1,UGCG,3.99300924324337,7357,,3,188,1.04877059739188,1,UGCG,3.99300924324337,7357,
1,188,1.63633454957456,1,r0173,12.0484703568524,3939,,2,188,1.48329550682743,1,r0173,12.0484703568524,3939,,3,188,1.04877059739188,1,r0173,12.0484703568524,3939,
1,188,1.63633454957456,1,r0226,-1,,,2,188,1.48329550682743,1,r0226,-1,,,3,188,1.04877059739188,1,r0226,-1,,
1,188,1.63633454957456,1,r0431,2.95848321974519,1376,,2,188,1.48329550682743,1,r0431,2.95848321974519,1376,,3,188,1.04877059739188,1,r0431,2.95848321974519,1376,
1,188,1.63633454957456,1,r0432,2.95848321974519,1376,,2,188,1.48329550682743,1,r0432,2.95848321974519,1376,,3,188,1.04877059739188,1,r0432,2.95848321974519,1376,
1,188,1.63633454957456,1,r0445,-1,,,2,188,1.48329550682743,1,r0445,-1,,,3,188,1.04877059739188,1,r0445,-1,,
1,188,1.63633454957456,1,r0446,-1,,,2,188,1.48329550682743,1,r0446,-1,,,3,188,1.04877059739188,1,r0446,-1,,
1,188,1.63633454957456,1,r0510,2.6677636689516,6319,,2,188,1.48329550682743,1,r0510,2.6677636689516,6319,,3,188,1.04877059739188,1,r0510,2.6677636689516,6319,
1,188,1.63633454957456,1,r0511,2.6677636689516,6319,,2,188,1.48329550682743,1,r0511,2.6677636689516,6319,,3,188,1.04877059739188,1,r0511,2.6677636689516,6319,
1,188,1.63633454957456,1,r0512,4.12957222664893,1719,,2,188,1.48329550682743,1,r0512,4.12957222664893,1719,,3,188,1.04877059739188,1,r0512,4.12957222664893,1719,
1,188,1.63633454957456,1,r0514,-1,,,2,188,1.48329550682743,1,r0514,-1,,,3,188,1.04877059739188,1,r0514,-1,,
1,188,1.63633454957456,1,r0822,-1,,,2,188,1.48329550682743,1,r0822,-1,,,3,188,1.04877059739188,1,r0822,-1,,
1,188,1.63633454957456,1,r0962,-1,,,2,188,1.48329550682743,1,r0962,-1,,,3,188,1.04877059739188,1,r0962,-1,,
1,188,1.63633454957456,1,r1001,-1,,,2,188,1.48329550682743,1,r1001,-1,,,3,188,1.04877059739188,1,r1001,-1,,
1,188,1.63633454957456,1,r1005,-1,,,2,188,1.48329550682743,1,r1005,-1,,,3,188,1.04877059739188,1,r1005,-1,,
1,188,1.63633454957456,1,r1147,2.29266139883303,6576,,2,188,1.48329550682743,1,r1147,2.29266139883303,6576,,3,188,1.04877059739188,1,r1147,2.29266139883303,6576,
1,188,1.63633454957456,1,r1155,3.71487806646017,6566,,2,188,1.48329550682743,1,r1155,3.71487806646017,6566,,3,188,1.04877059739188,1,r1155,3.71487806646017,6566,
1,188,1.63633454957456,1,r1254,7.08170123499529,2180,,2,188,1.48329550682743,1,r1254,7.08170123499529,2180,,3,188,1.04877059739188,1,r1254,7.08170123499529,2180,
1,188,1.63633454957456,1,r1454,3.71487806646017,6566,,2,188,1.48329550682743,1,r1454,3.71487806646017,6566,,3,188,1.04877059739188,1,r1454,3.71487806646017,6566,
1,188,1.63633454957456,1,r1472,0.223699460872568,33,,2,188,1.48329550682743,1,r1472,0.223699460872568,33,,3,188,1.04877059739188,1,r1472,0.223699460872568,33,
1,188,1.63633454957456,1,r1474,2.1295873248522,1962,,2,188,1.48329550682743,1,r1474,2.1295873248522,1962,,3,188,1.04877059739188,1,r1474,2.1295873248522,1962,
1,188,1.63633454957456,1,r1477,2.1295873248522,1962,,2,188,1.48329550682743,1,r1477,2.1295873248522,1962,,3,188,1.04877059739188,1,r1477,2.1295873248522,1962,
1,188,1.63633454957456,1,r1481,4.81036300951226,3032,,2,188,1.48329550682743,1,r1481,4.81036300951226,3032,,3,188,1.04877059739188,1,r1481,4.81036300951226,3032,
1,188,1.63633454957456,1,r2516,3.71487806646017,6566,,2,188,1.48329550682743,1,r2516,3.71487806646017,6566,,3,188,1.04877059739188,1,r2516,3.71487806646017,6566,
1,189,1.59848941059398,1,3DSPHR,2.80448322797399,2531,,2,189,1.45991745461478,1,3DSPHR,2.80448322797399,2531,,3,189,1.05324956675984,1,3DSPHR,2.80448322797399,2531,
1,189,1.59848941059398,1,A4GALTg,2.7378298858858,53947,,2,189,1.45991745461478,1,A4GALTg,2.7378298858858,53947,,3,189,1.05324956675984,1,A4GALTg,2.7378298858858,53947,
1,189,1.59848941059398,1,ACCOAC,2.10582005482811,31,,2,189,1.45991745461478,1,ACCOAC,2.10582005482811,31,,3,189,1.05324956675984,1,ACCOAC,2.10582005482811,31,
1,189,1.59848941059398,1,ACCOACm,0.75926784728187,32,,2,189,1.45991745461478,1,ACCOACm,0.75926784728187,32,,3,189,1.05324956675984,1,ACCOACm,0.75926784728187,32,
1,189,1.59848941059398,1,ACOAO7p,2.61479793261665,51,,2,189,1.45991745461478,1,ACOAO7p,2.61479793261665,51,,3,189,1.05324956675984,1,ACOAO7p,2.61479793261665,51,
1,189,1.59848941059398,1,ACONTm,4.08369610206656,50,,2,189,1.45991745461478,1,ACONTm,4.08369610206656,50,,3,189,1.05324956675984,1,ACONTm,4.08369610206656,50,
1,189,1.59848941059398,1,ADK1,5.35878594290402,204,,2,189,1.45991745461478,1,ADK1,5.35878594290402,204,,3,189,1.05324956675984,1,ADK1,5.35878594290402,204,
1,189,1.59848941059398,1,AKGDm,2.63791191113517,8050,,2,189,1.45991745461478,1,AKGDm,2.63791191113517,8050,,3,189,1.05324956675984,1,AKGDm,2.63791191113517,8050,
1,189,1.59848941059398,1,ARTFR12,-1,,,2,189,1.45991745461478,1,ARTFR12,-1,,,3,189,1.05324956675984,1,ARTFR12,-1,,
1,189,1.59848941059398,1,ARTPLM3,-1,,,2,189,1.45991745461478,1,ARTPLM3,-1,,,3,189,1.05324956675984,1,ARTPLM3,-1,,
1,189,1.59848941059398,1,B3GALT3g,2.7474209133024,8706,,2,189,1.45991745461478,1,B3GALT3g,2.7474209133024,8706,,3,189,1.05324956675984,1,B3GALT3g,2.7474209133024,8706,
1,189,1.59848941059398,1,B3GNT39g,6.67011991208895,10331,,2,189,1.45991745461478,1,B3GNT39g,6.67011991208895,10331,,3,189,1.05324956675984,1,B3GNT39g,6.67011991208895,10331,
1,189,1.59848941059398,1,C181CPT1,4.87907287620138,1375,,2,189,1.45991745461478,1,C181CPT1,4.87907287620138,1375,,3,189,1.05324956675984,1,C181CPT1,4.87907287620138,1375,
1,189,1.59848941059398,1,C181CPT2,2.95848321974519,1376,,2,189,1.45991745461478,1,C181CPT2,2.95848321974519,1376,,3,189,1.05324956675984,1,C181CPT2,2.95848321974519,1376,
1,189,1.59848941059398,1,CATp,5.32477262322963,847,,2,189,1.45991745461478,1,CATp,5.32477262322963,847,,3,189,1.05324956675984,1,CATp,5.32477262322963,847,
1,189,1.59848941059398,1,CERT1rt,2.71383738852075,10087,,2,189,1.45991745461478,1,CERT1rt,2.71383738852075,10087,,3,189,1.05324956675984,1,CERT1rt,2.71383738852075,10087,
1,189,1.59848941059398,1,CERT2gt,2.71383738852075,10087,,2,189,1.45991745461478,1,CERT2gt,2.71383738852075,10087,,3,189,1.05324956675984,1,CERT2gt,2.71383738852075,10087,
1,189,1.59848941059398,1,CERT2rt,2.71383738852075,10087,,2,189,1.45991745461478,1,CERT2rt,2.71383738852075,10087,,3,189,1.05324956675984,1,CERT2rt,2.71383738852075,10087,
