genes,S1,S2,S3
139728,2.0346712,2.196527,3.5790433
140679,0.0035677,0.0286577,0.0143187
140733,2.3987052,6.314167,1.6513833
140838,2.779974,3.511167,2.5818467
142680,0.0089263,0,0
142689,0.0186177,0.2700491,2.9E-06
144193,0.5905372,12.12885,0.751535
144195,1.864796,2.856653,2.7223593
144245,1.726826,3.249763,3.3770333
145226,0.1264585,1.21744,0.0925907
145553,12.761268,19.4192,9.7011433
146712,3.84976,2.42588,5.9915967
146802,0.0978193,0.2152897,0.069616
147323,0.117786,0.3534583,0
148867,5.589566,7.903463,9.5546733
150465,10.841696,11.00381,12.1518733
150763,4.568556,0.981373,2.31906
151056,5.457016,5.530857,9.0119833
151230,5.322286,1.876607,5.11974
151531,0.01478,0.1526557,0.0185749
151742,5.36361,6.236317,2.10534
153201,0.1103453,0.0645682,0.0150504
154091,0.279104,1.030507,0.2851913
154141,6.456476,4.547827,9.5682367
155066,19.087712,25.97753,11.9532333
155184,0.0119088,0,0
157506,37.13828,5.957327,26.8388667
158067,0.404728,1.905172,1.3072183
158833,0,0,0
158835,0.0089309,0,0.0896543
159963,0.0997145,0.0824549,0.0196553
160287,0.0167353,0.3064787,0.02492
160428,3.459438,0.6654797,3.9916567
160728,0.0147655,2.68951,0.1050556
160851,1.886074,0.9785607,1.78473
161247,0.5156378,2.04865,0.2962083
162417,0.1955116,0.639044,0.7144147
162466,1.2161704,0.4263857,1.2878477
163404,0.0102143,0.6968537,0.0729701
165631,2.493034,0.978481,26.4603
166012,0.1108411,0.0664409,0.2564467
166785,4.56722,3.727947,5.7252167
166929,8.7331324,3.1884,11.70546
167153,19.46954,19.0195,29.1102333
169355,0.069728,0.0837523,1.2342503
170685,0.4715356,1.8549,0.8151953
170712,0,0,0
171425,6.547378,15.84553,5.2860833
171568,19.97688,17.05373,14.0826333
192134,0.0277979,0,2.2121157
192286,69.99812,87.15583,71.1388
195814,0.2830319,0.3917007,4.05837
196051,0.0400268,0.6906227,0.617941
196743,2.699658,2.232363,3.8813433
196883,29.7452,5.701147,11.2316933
196951,1.1006258,8.76115,3.5418633
197257,22.87446,5.42483,2.44753
197258,4.257774,6.18482,9.3257067
199857,4.47203,14.51887,2.6685
199974,0.4226848,0.2930407,0.0220666
200010,0.3379404,0.548934,0.5047057
200576,8.78934,8.278177,12.6038333
200895,2.949612,4.575227,4.14716
200931,4.314592,13.2781,4.9527133
201164,3.405074,4.572367,1.4564767
201232,1.1786684,0.5744013,2.07946
201562,55.17862,11.91213,16.7958333
204219,0.053537,0.0505677,0.0202961
204962,0.2421794,0.71035,0.5675869
206358,4.97144,3.92197,7.01174
219970,0.2483932,0.2669097,0.1391503
220074,5.205704,6.802737,4.44993
220963,1.0124302,149.5527,1.36777
221223,0.0086309,0.3442623,0
221264,2.653886,3.20154,3.0893333
221357,0,0.35453,0
221443,14.577304,25.4011,19.2124333
221823,0.0193247,0.0201607,0.042998
221955,6.005456,11.93063,8.3809333
222537,0.0124019,0.4971557,0.2039239
222962,37.226918,6.6797,1.134343
245972,0.0237073,0.1436615,0.532088
245973,1.2819272,1.61422,1.5387333
246213,0,0.3070934,0.0198393
253017,0.0052559,0.279168,0
253430,4.184818,3.461637,6.3925533
253558,3.12571,4.025307,3.9476833
253782,11.207354,15.05193,11.1314
254173,1.3974716,0.1867144,0.3076336
254428,15.14022,19.77167,12.5766667
254531,20.02278,12.0042,28.6243333
255189,0.0224534,0,0.9098823
256126,0.4739962,0.566142,1.0718493
256281,17.505896,11.5666,9.07744
256356,9.589434,12.52802,10.80232
256435,6.119638,1.600747,2.3113233
257068,0.5498854,0.6054018,2.7768233
257202,0,0,0
259230,15.77756,20.19863,11.5908667
259307,1.3184598,0.6163513,15.3391333
260293,5.133106,3.278063,0.767312
266722,0.1718456,2.72742,0.227981
266740,0.013391,0,0
267020,0.1576656,0.2997834,0.1598347
283208,1.4769018,0.405302,5.0069733
283209,1.6403292,2.714263,4.0360133
283375,0.619446,0.1289208,6.9685167
283652,0.0504732,0.2646404,0.2550733
283748,0.0022586,0.232191,0.0321046
283871,4.395334,6.30884,6.23333
283985,0,2.83727,0.0377472
284004,13.65156,20.08903,26.1898333
284098,4.460996,4.604087,8.5494733
284111,0.366172,0.510433,0.1409663
284129,4.981592,20.25513,8.76217
284273,14.16827,11.4674,10.2031067
284541,0.0506976,0,0
285195,14.907934,6.913807,10.71565
285440,11.87444,37.1259,11.3195533
285641,0.0069081,0,0
285973,1.157598,1.904757,1.5590467
317749,14.85706,16.9498,11.9014
326625,18.8797,40.52963,13.3222967
337867,32.2156,34.5344,37.8682
337876,3.156302,0.5776277,1.4471107
337880,0,0,0
338328,66.001458,2.689857,0.3133237
339221,0,0,0.1001662
339983,37.352326,0.759733,0.17837
340024,0.0326824,0,0.148619
340156,0.2968276,0.4818823,0.3750427
340485,5.033884,1.56439,1.097865
341392,0.0181732,0,0
341947,0,0,0
343641,0,0,0
345274,4.240738,0.4536127,0.919906
346606,0.0119227,0,1.328093
347734,16.3549,22.97553,19.6521
348158,0.3979585,0.0154369,0.0710277
348932,0,0,0
349565,5.11886,5.011813,2.20828
0,0,0,0
353497,5.29805,1.945513,0.7405783
373156,128.5388,121.6673,142.9306667
374291,36.99286,37.8159,27.7116333
374462,2.3115828,0.216833,0.0973761
374569,0.8943464,1.710243,0.2847313
374907,1.4048138,0.438052,2.5928833
375056,27.61392,25.37633,33.2701667
375775,7.4450734,4.7313,2.3476053
376497,15.425708,14.59767,5.42401
377677,1.060145,2.298333,2.83024
377841,0.0609803,0,1.377762
386724,0.9406808,1.64723,1.58829
387700,0.8199076,2.680547,0.2925516
387775,0.0314771,0.072956,0
387787,1.1778432,1.715487,1.60494
387893,12.796646,9.74502,14.306
388714,0.055812,0.0416945,0
389015,0.0328462,0.0044318,0.0008618
0,0,0,0
390928,0.012048,0,0
391013,0.0862429,0,0.4542
401251,1.7016976,0.6410267,2.6271897
401494,2.516436,5.360933,6.3136033
403313,3.22102,5.251567,6.51003
403314,0,0,0.0138841
440138,6.093484,6.773257,5.6908033
441024,5.127404,11.78362,6.5056267
441531,5.606934,7.354447,6.10581
445329,13.20242,13.33078,20.3515667
493869,14.726318,6.92046,16.7478
493911,3.976938,2.066862,1.62285
548596,0.5496236,2.78025,7.8148767
606495,1.914768,4.259897,2.6800267
641371,28.00648,10.64962,4.9341433
641372,0.1140842,1.1E-06,4.6E-06
641649,6.780496,3.544533,5.1030833
643853,0.6062006,0.56892,1.57951
645840,0.3019202,0.4903503,0.04585
646480,0.400543,0,0
646486,0,0,0
646625,0.2272832,0,1.6741477
653689,2.972688,22.56827,1.9750633
654364,143.7616,155.57,137.0323333
728226,0.0396926,0.023367,0.0170043
728441,0.0665514,0.0216535,0.129042
0,0,0,0
729020,0.9409088,1.158688,0.912831
729359,467.0694,3.27388,5.5892533
752014,4.020308,4.780587,3.6686
0,0,0,0
100137049,2.720844,2.356733,2.4904867
0,0,0,0
0,0,0,0
0,0,0,0
100526760,0.4085952,0.5253367,0.342904
100526794,7E-07,0,1E-07
0,0,0,0
0,0,0,0
100526835,3.1254776,1.213192,0.5955363
100529261,1.2469028,0.4101826,0
0,0,0,0
0,0,0,0
100996939,56.13116,76.16637,44.0743667
0,0,0,0
0,0,0,0
101928195,9.67286,10.1087,12.08846
0,0,0,0
101929583,9.67286,10.1087,12.08846
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
