SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,150,2.49948574597191,1,AACOAT,5.67388230738492,65985,29.69106,2,150,2.40919657370502,1,AACOAT,1.81350530292093,65985,6.150793,3,150,2.06410399093648,1,AACOAT,1.86579654739347,65985,6.36336
1,150,2.49948574597191,1,ACACT1r,2.27789894077076,39,8.181274,2,150,2.40919657370502,1,ACACT1r,4.14285353956735,39,18.28873,3,150,2.06410399093648,1,ACACT1r,3.78734068555656,39,16.0605
1,150,2.49948574597191,1,ACACT1rm,7.15677918413429,38,94.29898,2,150,2.40919657370502,1,ACACT1rm,8.39002786705712,38,128.961,3,150,2.06410399093648,1,ACACT1rm,4.81036300951226,3032,47.8877667
1,150,2.49948574597191,1,ACCOAC,4.34639414270633,31,19.0407,2,150,2.40919657370502,1,ACCOAC,3.68839318665486,31,14.99783,3,150,2.06410399093648,1,ACCOAC,2.10582005482811,31,7.1992033
1,150,2.49948574597191,1,ACCOACm,9.56636154418257,32,171.022175,2,150,2.40919657370502,1,ACCOACm,3.1815371732118,32,26.34057,3,150,2.06410399093648,1,ACCOACm,0.75926784728187,32,4.8562433
1,150,2.49948574597191,1,ACOAO7p,4.57122482190049,51,34.10266,2,150,2.40919657370502,1,ACOAO7p,2.98894916580453,51,18.66307,3,150,2.06410399093648,1,ACOAO7p,2.61479793261665,51,15.6727
1,150,2.49948574597191,1,ADK1,5.76869339077236,204,64.26106,2,150,2.40919657370502,1,ADK1,5.46749281563312,204,58.77303,3,150,2.06410399093648,1,ADK1,5.35878594290402,204,56.8721333
1,150,2.49948574597191,1,ARTFR12,-1,,,2,150,2.40919657370502,1,ARTFR12,-1,,,3,150,2.06410399093648,1,ARTFR12,-1,,
1,150,2.49948574597191,1,ARTPLM3,-1,,,2,150,2.40919657370502,1,ARTPLM3,-1,,,3,150,2.06410399093648,1,ARTPLM3,-1,,
1,150,2.49948574597191,1,ATPS4m,-1,9551,,2,150,2.40919657370502,1,ATPS4m,-1,9551,,3,150,2.06410399093648,1,ATPS4m,-1,9551,
1,150,2.49948574597191,1,CATp,10.626761356736,847,218.4216,2,150,2.40919657370502,1,CATp,7.87108114198057,847,113.328,3,150,2.06410399093648,1,CATp,5.32477262322963,847,56.2858
1,150,2.49948574597191,1,CRNCARtp,4.05974173309755,1384,27.19432,2,150,2.40919657370502,1,CRNCARtp,4.05440766379031,1384,27.14217,3,150,2.06410399093648,1,CRNCARtp,2.02004549369916,1384,10.8104267
1,150,2.49948574597191,1,CRNtim,3.54125376230238,788,22.51018,2,150,2.40919657370502,1,CRNtim,4.15106578729618,788,28.2636,3,150,2.06410399093648,1,CRNtim,2.58132189981948,788,14.7620833
1,150,2.49948574597191,1,CSNATp,4.05974173309755,1384,27.19432,2,150,2.40919657370502,1,CSNATp,4.05440766379031,1384,27.14217,3,150,2.06410399093648,1,CSNATp,2.02004549369916,1384,10.8104267
1,150,2.49948574597191,1,CSNATr,4.05974173309755,1384,27.19432,2,150,2.40919657370502,1,CSNATr,4.05440766379031,1384,27.14217,3,150,2.06410399093648,1,CSNATr,2.02004549369916,1384,10.8104267
1,150,2.49948574597191,1,CYOOm3,0,170712,0,2,150,2.40919657370502,1,CYOOm3,0,170712,0,3,150,2.06410399093648,1,CYOOm3,0,170712,0
1,150,2.49948574597191,1,CYOR_u10m,4.52807787306213,7386,43.63352,2,150,2.40919657370502,1,CYOR_u10m,5.65034447576643,7386,62.06517,3,150,2.06410399093648,1,CYOR_u10m,3.72187473303025,7386,32.7261667
1,150,2.49948574597191,1,DESAT18_10,2.92741351543854,9415,23.5678,2,150,2.40919657370502,1,DESAT18_10,11.5163169898152,9415,266.7187,3,150,2.06410399093648,1,DESAT18_10,4.24647394189691,9415,39.6222333
1,150,2.49948574597191,1,DHCRD2,5.09270760009807,8560,52.39008,2,150,2.40919657370502,1,DHCRD2,3.78871371693895,8560,33.5651,3,150,2.06410399093648,1,DHCRD2,4.83165286870981,8560,48.2184667
1,150,2.49948574597191,1,DHFR,4.27656013988059,1719,13.355732,2,150,2.40919657370502,1,DHFR,1.55182712743381,1719,3.59473,3,150,2.06410399093648,1,DHFR,4.12957222664893,1719,12.6826667
1,150,2.49948574597191,1,DSAT,-1,,,2,150,2.40919657370502,1,DSAT,-1,,,3,150,2.06410399093648,1,DSAT,-1,,
1,150,2.49948574597191,1,ENO,11.9058250008973,2023,290.7264,2,150,2.40919657370502,1,ENO,10.2705607010014,2023,201.3663,3,150,2.06410399093648,1,ENO,13.8890713316815,2023,446.6786667
1,150,2.49948574597191,1,FACOAL1832,14.6038902293395,2180,519.879,2,150,2.40919657370502,1,FACOAL1832,4.60853994617529,2180,44.82177,3,150,2.06410399093648,1,FACOAL1832,7.08170123499529,2180,92.4522667
1,150,2.49948574597191,1,FACOAL184,14.6038902293395,2180,519.879,2,150,2.40919657370502,1,FACOAL184,4.60853994617529,2180,44.82177,3,150,2.06410399093648,1,FACOAL184,7.08170123499529,2180,92.4522667
1,150,2.49948574597191,1,FAOXC180x,4.57122482190049,51,34.10266,2,150,2.40919657370502,1,FAOXC180x,2.98894916580453,51,18.66307,3,150,2.06410399093648,1,FAOXC180x,2.61479793261665,51,15.6727
1,150,2.49948574597191,1,FAS100COA,12.6849555975106,2194,344.743,2,150,2.40919657370502,1,FAS100COA,2.51670183863938,2194,19.374,3,150,2.06410399093648,1,FAS100COA,2.55305517179319,2194,19.7314667
1,150,2.49948574597191,1,FAS120COA,12.6849555975106,2194,344.743,2,150,2.40919657370502,1,FAS120COA,2.51670183863938,2194,19.374,3,150,2.06410399093648,1,FAS120COA,2.55305517179319,2194,19.7314667
1,150,2.49948574597191,1,FAS140COA,12.6849555975106,2194,344.743,2,150,2.40919657370502,1,FAS140COA,2.51670183863938,2194,19.374,3,150,2.06410399093648,1,FAS140COA,2.55305517179319,2194,19.7314667
1,150,2.49948574597191,1,FAS160COA,12.6849555975106,2194,344.743,2,150,2.40919657370502,1,FAS160COA,2.51670183863938,2194,19.374,3,150,2.06410399093648,1,FAS160COA,2.55305517179319,2194,19.7314667
1,150,2.49948574597191,1,FAS80COA_L,12.6849555975106,2194,344.743,2,150,2.40919657370502,1,FAS80COA_L,2.51670183863938,2194,19.374,3,150,2.06410399093648,1,FAS80COA_L,2.55305517179319,2194,19.7314667
1,150,2.49948574597191,1,FTHFDH,5.61590569896604,10840,59.88032,2,150,2.40919657370502,1,FTHFDH,3.06636918844156,10840,24.4318,3,150,2.06410399093648,1,FTHFDH,4.53195430838346,160428,3.9916567
1,150,2.49948574597191,1,G6PDH2r,3.91971005863208,2539,34.36138,2,150,2.40919657370502,1,G6PDH2r,3.1283173057576,2539,25.10463,3,150,2.06410399093648,1,G6PDH2r,3.31453638479633,2539,27.1528667
1,150,2.49948574597191,1,GAPD,12.2408121878337,2597,312.9236,2,150,2.40919657370502,1,GAPD,13.8804624035778,2597,445.8593,3,150,2.06410399093648,1,GAPD,15.0366486923026,2597,569.5573333
1,150,2.49948574597191,1,GHMT2r,5.66694272364945,6470,42.22368,2,150,2.40919657370502,1,GHMT2r,1.50419486787392,6470,7.036567,3,150,2.06410399093648,1,GHMT2r,2.16813784493787,6470,10.88276
1,150,2.49948574597191,1,GLUDxm,4.18642610154128,2746,38.79572,2,150,2.40919657370502,1,GLUDxm,5.76955670625763,2746,64.27727,3,150,2.06410399093648,1,GLUDxm,3.6451709362508,2746,31.7771333
1,150,2.49948574597191,1,GLYtm,-1,,,2,150,2.40919657370502,1,GLYtm,-1,,,3,150,2.06410399093648,1,GLYtm,-1,,
1,150,2.49948574597191,1,GNDc,7.1958611273243,5226,95.27132,2,150,2.40919657370502,1,GNDc,3.45877594452302,5226,29.5307,3,150,2.06410399093648,1,GNDc,5.51101652649182,5226,59.5457667
1,150,2.49948574597191,1,H2CO3D,6.83647875709468,761,34.594692,2,150,2.40919657370502,1,H2CO3D,3.74320261481785,377677,2.298333,3,150,2.06410399093648,1,H2CO3D,6.0717087358085,771,18.9462667
1,150,2.49948574597191,1,H2CO3Dm,3.61724132782889,11238,4.471336,2,150,2.40919657370502,1,H2CO3Dm,3.16040426588515,11238,3.713113,3,150,2.06410399093648,1,H2CO3Dm,3.60611823616069,11238,4.45204
1,150,2.49948574597191,1,H2Otm,0.31374718794745,343,0.1277765,2,150,2.40919657370502,1,H2Otm,0.164816359496664,343,0.0661229,3,150,2.06410399093648,1,H2Otm,0.785463190380686,343,0.3356283
1,150,2.49948574597191,1,H2Otp,-1,,,2,150,2.40919657370502,1,H2Otp,-1,,,3,150,2.06410399093648,1,H2Otp,-1,,
1,150,2.49948574597191,1,HDD2COAtx,-1,,,2,150,2.40919657370502,1,HDD2COAtx,-1,,,3,150,2.06410399093648,1,HDD2COAtx,-1,,
1,150,2.49948574597191,1,HEX1,15.4642724628629,3099,623.0563764,2,150,2.40919657370502,1,HEX1,10.6003790240716,3099,217.1163,3,150,2.06410399093648,1,HEX1,12.6886159408736,3099,345.0171547
1,150,2.49948574597191,1,HMGCOASim,1.22825425102761,3158,0.9119968,2,150,2.40919657370502,1,HMGCOASim,1.04832710615827,3158,0.7639967,3,150,2.06410399093648,1,HMGCOASim,6.24704605397891,3158,8.1496833
1,150,2.49948574597191,1,HMGLm,2.98999778049764,3155,22.01906,2,150,2.40919657370502,1,HMGLm,5.8617286558036,54511,5.404687,3,150,2.06410399093648,1,HMGLm,2.66657492326109,3155,18.9547667
1,150,2.49948574597191,1,LDH_L,13.0318801950366,3945,371.64,2,150,2.40919657370502,1,LDH_L,12.9530609310797,3945,365.3643,3,150,2.06410399093648,1,LDH_L,12.0484703568524,3939,299.997
1,150,2.49948574597191,1,MTHFC,5.00247117915165,4522,50.92342,2,150,2.40919657370502,1,MTHFC,2.71452716706463,4522,21.35103,3,150,2.06410399093648,1,MTHFC,3.60897040237637,4522,31.3342667
1,150,2.49948574597191,1,MTHFCm,3.86434704872131,10797,34.52804,2,150,2.40919657370502,1,MTHFCm,3.34313431199884,25902,10.1087,3,150,2.06410399093648,1,MTHFCm,4.76194056928339,10797,47.1408333
1,150,2.49948574597191,1,MTHFD2,3.86434704872131,10797,34.52804,2,150,2.40919657370502,1,MTHFD2,4.60070912693983,441024,11.78362,3,150,2.06410399093648,1,MTHFD2,4.76194056928339,10797,47.1408333
1,150,2.49948574597191,1,MTHFDm,5.00247117915165,4522,50.92342,2,150,2.40919657370502,1,MTHFDm,3.34313431199884,25902,10.1087,3,150,2.06410399093648,1,MTHFDm,4.76194056928339,10797,47.1408333
1,150,2.49948574597191,1,NADH2_u10m,2.25898880762169,4701,1.1268917,2,150,2.40919657370502,1,NADH2_u10m,0.000919038302869223,4701,0.0003627,3,150,2.06410399093648,1,NADH2_u10m,0.00130515122974094,4701,0.0005151
1,150,2.49948574597191,1,O2tp,-1,,,2,150,2.40919657370502,1,O2tp,-1,,,3,150,2.06410399093648,1,O2tp,-1,,
1,150,2.49948574597191,1,P5CR,3.32245348048191,65263,3.067814,2,150,2.40919657370502,1,P5CR,3.2544648859274,65263,2.982467,3,150,2.06410399093648,1,P5CR,3.80227050857529,65263,3.70429
1,150,2.49948574597191,1,PDHm,3.71299889489542,8050,19.1474,2,150,2.40919657370502,1,PDHm,3.24804145155741,1737,19.79233,3,150,2.06410399093648,1,PDHm,2.63791191113517,8050,12.0794333
1,150,2.49948574597191,1,PGCD,6.03855464887739,26227,47.73708,2,150,2.40919657370502,1,PGCD,0.592089477336493,26227,2.558273,3,150,2.06410399093648,1,PGCD,2.12133122302198,26227,10.7542667
1,150,2.49948574597191,1,PGI,9.36759722965255,2821,163.2028,2,150,2.40919657370502,1,PGI,8.97866106269692,2821,148.7727,3,150,2.06410399093648,1,PGI,6.90251624919583,2821,88.1552667
1,150,2.49948574597191,1,PGK,10.144672853857,5230,195.6234,2,150,2.40919657370502,1,PGK,11.3038209972639,5230,254.3887,3,150,2.06410399093648,1,PGK,11.954647354266,5230,293.8696667
1,150,2.49948574597191,1,PGL,3.82081534165308,25796,25.45678,2,150,2.40919657370502,1,PGL,3.14454613739781,25796,19.42913,3,150,2.06410399093648,1,PGL,3.40850911956887,25796,21.6853667
1,150,2.49948574597191,1,PGM,5.60543210952201,5223,61.24536,2,150,2.40919657370502,1,PGM,7.29538301823944,5223,97.78197,3,150,2.06410399093648,1,PGM,6.41758533374562,5223,77.2697667
1,150,2.49948574597191,1,PIt2m,10.6389303162199,5250,219.026,2,150,2.40919657370502,1,PIt2m,12.6676600714918,5250,343.4503,3,150,2.06410399093648,1,PIt2m,10.15030671607,5250,195.8773333
1,150,2.49948574597191,1,PROD2,0.422395876972924,58510,0.1739271,2,150,2.40919657370502,1,PROD2,0,58510,0,3,150,2.06410399093648,1,PROD2,0,58510,0
1,150,2.49948574597191,1,PSERT,0.895769981107297,29968,4.243834,2,150,2.40919657370502,1,PSERT,6.20262815969063,29968,53.15323,3,150,2.06410399093648,1,PSERT,1.4870408609509,29968,7.49173
1,150,2.49948574597191,1,PSP_L,3.04033542431765,5723,4.53643,2,150,2.40919657370502,1,PSP_L,4.55324984025903,5723,8.054767,3,150,2.06410399093648,1,PSP_L,2.5855832918174,5723,3.67079
1,150,2.49948574597191,1,PYRt2m,3.54975119068048,6566,12.272968,2,150,2.40919657370502,1,PYRt2m,3.11343167247333,6566,10.25541,3,150,2.06410399093648,1,PYRt2m,3.71487806646017,6566,13.0836333
1,150,2.49948574597191,1,PYRt2p,4.86031988644219,9194,17.89024,2,150,2.40919657370502,1,PYRt2p,3.11343167247333,6566,10.25541,3,150,2.06410399093648,1,PYRt2p,3.71487806646017,6566,13.0836333
1,150,2.49948574597191,1,RE3347C,-1,,,2,150,2.40919657370502,1,RE3347C,-1,,,3,150,2.06410399093648,1,RE3347C,-1,,
1,150,2.49948574597191,1,RPE,2.92194984640033,6120,13.018664,2,150,2.40919657370502,1,RPE,4.12423170232126,6120,21.0151,3,150,2.06410399093648,1,RPE,3.27352197714511,6120,15.1615667
1,150,2.49948574597191,1,RPI,3.13561030488995,22934,11.73216,2,150,2.40919657370502,1,RPI,2.77095641604847,22934,9.960907,3,150,2.06410399093648,1,RPI,4.35071558172004,22934,18.6599333
1,150,2.49948574597191,1,SERPT,3.41380506902984,10558,28.88384,2,150,2.40919657370502,1,SERPT,3.33981453872837,9517,13.17257,3,150,2.06410399093648,1,SERPT,2.18197514150816,55304,2.1255533
1,150,2.49948574597191,1,STCOATxc,3.69541954349473,215,10.89879,2,150,2.40919657370502,1,STCOATxc,4.0796260012482,215,12.56497,3,150,2.06410399093648,1,STCOATxc,2.48784119387962,215,6.4227867
1,150,2.49948574597191,1,TALA,7.62163340253289,6888,106.3717,2,150,2.40919657370502,1,TALA,5.34249055090592,6888,56.59073,3,150,2.06410399093648,1,TALA,7.48390148415962,6888,102.6769333
1,150,2.49948574597191,1,THD1m,4.25602110051718,23530,38.55794,2,150,2.40919657370502,1,THD1m,3.1605380760736,23530,25.32027,3,150,2.06410399093648,1,THD1m,2.87171115011495,23530,22.2869667
1,150,2.49948574597191,1,TKT1,9.0804923750481,7086,152.443,2,150,2.40919657370502,1,TKT1,6.27327840904451,7086,74.22907,3,150,2.06410399093648,1,TKT1,6.58173536974302,7086,80.8369667
1,150,2.49948574597191,1,TKT2,9.0804923750481,7086,152.443,2,150,2.40919657370502,1,TKT2,6.27327840904451,7086,74.22907,3,150,2.06410399093648,1,TKT2,6.58173536974302,7086,80.8369667
1,150,2.49948574597191,1,r0173,13.0318801950366,3945,371.64,2,150,2.40919657370502,1,r0173,12.9530609310797,3945,365.3643,3,150,2.06410399093648,1,r0173,12.0484703568524,3939,299.997
1,150,2.49948574597191,1,r0226,-1,,,2,150,2.40919657370502,1,r0226,-1,,,3,150,2.06410399093648,1,r0226,-1,,
1,150,2.49948574597191,1,r0431,2.94499910938373,1374,17.36238,2,150,2.40919657370502,1,r0431,3.92519083194574,1374,25.8101,3,150,2.06410399093648,1,r0431,2.95848321974519,1376,8.4296633
1,150,2.49948574597191,1,r0432,4.05974173309755,1384,27.19432,2,150,2.40919657370502,1,r0432,4.05440766379031,1384,27.14217,3,150,2.06410399093648,1,r0432,2.95848321974519,1376,8.4296633
1,150,2.49948574597191,1,r0445,-1,,,2,150,2.40919657370502,1,r0445,-1,,,3,150,2.06410399093648,1,r0445,-1,,
1,150,2.49948574597191,1,r0446,-1,,,2,150,2.40919657370502,1,r0446,-1,,,3,150,2.06410399093648,1,r0446,-1,,
1,150,2.49948574597191,1,r0510,15.0503485968684,6319,571.2013,2,150,2.40919657370502,1,r0510,8.87954387254944,79966,145.2713,3,150,2.06410399093648,1,r0510,2.6677636689516,6319,20.8766
1,150,2.49948574597191,1,r0511,15.0503485968684,6319,571.2013,2,150,2.40919657370502,1,r0511,8.87954387254944,79966,145.2713,3,150,2.06410399093648,1,r0511,2.6677636689516,6319,20.8766
1,150,2.49948574597191,1,r0512,4.27656013988059,1719,13.355732,2,150,2.40919657370502,1,r0512,1.55182712743381,1719,3.59473,3,150,2.06410399093648,1,r0512,4.12957222664893,1719,12.6826667
1,150,2.49948574597191,1,r0514,-1,,,2,150,2.40919657370502,1,r0514,-1,,,3,150,2.06410399093648,1,r0514,-1,,
1,150,2.49948574597191,1,r0962,-1,,,2,150,2.40919657370502,1,r0962,-1,,,3,150,2.06410399093648,1,r0962,-1,,
1,150,2.49948574597191,1,r1001,-1,,,2,150,2.40919657370502,1,r1001,-1,,,3,150,2.06410399093648,1,r1001,-1,,
1,150,2.49948574597191,1,r1005,-1,,,2,150,2.40919657370502,1,r1005,-1,,,3,150,2.06410399093648,1,r1005,-1,,
1,150,2.49948574597191,1,r1254,14.6038902293395,2180,519.879,2,150,2.40919657370502,1,r1254,5.63409673082934,23305,6.765467,3,150,2.06410399093648,1,r1254,7.08170123499529,2180,92.4522667
1,150,2.49948574597191,1,r1464,-1,,,2,150,2.40919657370502,1,r1464,-1,,,3,150,2.06410399093648,1,r1464,-1,,
1,150,2.49948574597191,1,r1472,6.43428591722268,33,14.619478,2,150,2.40919657370502,1,r1472,1.43662337463287,33,1.856343,3,150,2.06410399093648,1,r1472,0.223699460872568,33,0.2551802
1,150,2.49948574597191,1,r1474,4.88889993164037,1962,9.412404,2,150,2.40919657370502,1,r1474,2.96789903084506,1962,4.59942,3,150,2.06410399093648,1,r1474,2.1295873248522,1962,3.01344
1,150,2.49948574597191,1,r1477,4.88889993164037,1962,9.412404,2,150,2.40919657370502,1,r1477,2.96789903084506,1962,4.59942,3,150,2.06410399093648,1,r1477,2.1295873248522,1962,3.01344
1,150,2.49948574597191,1,r1481,6.92880187821796,3032,88.77602,2,150,2.40919657370502,1,r1481,7.03272858836599,3030,91.26253,3,150,2.06410399093648,1,r1481,4.81036300951226,3032,47.8877667
1,150,2.49948574597191,1,r2516,3.54975119068048,6566,12.272968,2,150,2.40919657370502,1,r2516,3.11343167247333,6566,10.25541,3,150,2.06410399093648,1,r2516,3.71487806646017,6566,13.0836333
1,151,3.02619944337857,1,AACOAT,5.67388230738492,65985,29.69106,2,151,3.3446572783757,1,AACOAT,1.81350530292093,65985,6.150793,3,151,3.13903004891303,1,AACOAT,1.86579654739347,65985,6.36336
1,151,3.02619944337857,1,ACACT1r,2.27789894077076,39,8.181274,2,151,3.3446572783757,1,ACACT1r,4.14285353956735,39,18.28873,3,151,3.13903004891303,1,ACACT1r,3.78734068555656,39,16.0605
1,151,3.02619944337857,1,ACACT1rm,7.15677918413429,38,94.29898,2,151,3.3446572783757,1,ACACT1rm,8.39002786705712,38,128.961,3,151,3.13903004891303,1,ACACT1rm,4.81036300951226,3032,47.8877667
1,151,3.02619944337857,1,ACCOAC,4.34639414270633,31,19.0407,2,151,3.3446572783757,1,ACCOAC,3.68839318665486,31,14.99783,3,151,3.13903004891303,1,ACCOAC,2.10582005482811,31,7.1992033
1,151,3.02619944337857,1,CO2tm,-1,,,2,151,3.3446572783757,1,CO2tm,-1,,,3,151,3.13903004891303,1,CO2tm,-1,,
1,151,3.02619944337857,1,COAtr,-1,,,2,151,3.3446572783757,1,COAtr,-1,,,3,151,3.13903004891303,1,COAtr,-1,,
1,151,3.02619944337857,1,ENO,11.9058250008973,2023,290.7264,2,151,3.3446572783757,1,ENO,10.2705607010014,2023,201.3663,3,151,3.13903004891303,1,ENO,13.8890713316815,2023,446.6786667
1,151,3.02619944337857,1,FAS100COA,12.6849555975106,2194,344.743,2,151,3.3446572783757,1,FAS100COA,2.51670183863938,2194,19.374,3,151,3.13903004891303,1,FAS100COA,2.55305517179319,2194,19.7314667
1,151,3.02619944337857,1,FAS120COA,12.6849555975106,2194,344.743,2,151,3.3446572783757,1,FAS120COA,2.51670183863938,2194,19.374,3,151,3.13903004891303,1,FAS120COA,2.55305517179319,2194,19.7314667
1,151,3.02619944337857,1,FAS140COA,12.6849555975106,2194,344.743,2,151,3.3446572783757,1,FAS140COA,2.51670183863938,2194,19.374,3,151,3.13903004891303,1,FAS140COA,2.55305517179319,2194,19.7314667
1,151,3.02619944337857,1,FAS160COA,12.6849555975106,2194,344.743,2,151,3.3446572783757,1,FAS160COA,2.51670183863938,2194,19.374,3,151,3.13903004891303,1,FAS160COA,2.55305517179319,2194,19.7314667
1,151,3.02619944337857,1,FAS80COA_L,12.6849555975106,2194,344.743,2,151,3.3446572783757,1,FAS80COA_L,2.51670183863938,2194,19.374,3,151,3.13903004891303,1,FAS80COA_L,2.55305517179319,2194,19.7314667
1,151,3.02619944337857,1,FBA,13.9523334880804,226,452.7432,2,151,3.3446572783757,1,FBA,13.8866776174059,226,446.4507,3,151,3.13903004891303,1,FBA,13.5525331404146,226,415.6756667
1,151,3.02619944337857,1,GAPD,12.2408121878337,2597,312.9236,2,151,3.3446572783757,1,GAPD,13.8804624035778,2597,445.8593,3,151,3.13903004891303,1,GAPD,15.0366486923026,2597,569.5573333
1,151,3.02619944337857,1,H2Oter,-1,,,2,151,3.3446572783757,1,H2Oter,-1,,,3,151,3.13903004891303,1,H2Oter,-1,,
1,151,3.02619944337857,1,H2Otm,0.31374718794745,343,0.1277765,2,151,3.3446572783757,1,H2Otm,0.164816359496664,343,0.0661229,3,151,3.13903004891303,1,H2Otm,0.785463190380686,343,0.3356283
1,151,3.02619944337857,1,HDCAter,-1,,,2,151,3.3446572783757,1,HDCAter,-1,,,3,151,3.13903004891303,1,HDCAter,-1,,
1,151,3.02619944337857,1,HMGCOASim,1.22825425102761,3158,0.9119968,2,151,3.3446572783757,1,HMGCOASim,1.04832710615827,3158,0.7639967,3,151,3.13903004891303,1,HMGCOASim,6.24704605397891,3158,8.1496833
1,151,3.02619944337857,1,HMGLm,2.98999778049764,3155,22.01906,2,151,3.3446572783757,1,HMGLm,5.8617286558036,54511,5.404687,3,151,3.13903004891303,1,HMGLm,2.66657492326109,3155,18.9547667
1,151,3.02619944337857,1,Htr,-1,,,2,151,3.3446572783757,1,Htr,-1,,,3,151,3.13903004891303,1,Htr,-1,,
1,151,3.02619944337857,1,LDH_L,13.0318801950366,3945,371.64,2,151,3.3446572783757,1,LDH_L,12.9530609310797,3945,365.3643,3,151,3.13903004891303,1,LDH_L,12.0484703568524,3939,299.997
1,151,3.02619944337857,1,LDH_Lm,13.0318801950366,3945,371.64,2,151,3.3446572783757,1,LDH_Lm,12.9530609310797,3945,365.3643,3,151,3.13903004891303,1,LDH_Lm,12.0484703568524,3939,299.997
1,151,3.02619944337857,1,L_LACtm,3.54975119068048,6566,12.272968,2,151,3.3446572783757,1,L_LACtm,3.11343167247333,6566,10.25541,3,151,3.13903004891303,1,L_LACtm,3.71487806646017,6566,13.0836333
1,151,3.02619944337857,1,PDHm,3.71299889489542,8050,19.1474,2,151,3.3446572783757,1,PDHm,3.24804145155741,1737,19.79233,3,151,3.13903004891303,1,PDHm,2.63791191113517,8050,12.0794333
1,151,3.02619944337857,1,PGI,9.36759722965255,2821,163.2028,2,151,3.3446572783757,1,PGI,8.97866106269692,2821,148.7727,3,151,3.13903004891303,1,PGI,6.90251624919583,2821,88.1552667
1,151,3.02619944337857,1,PGK,10.144672853857,5230,195.6234,2,151,3.3446572783757,1,PGK,11.3038209972639,5230,254.3887,3,151,3.13903004891303,1,PGK,11.954647354266,5230,293.8696667
1,151,3.02619944337857,1,PGM,5.60543210952201,5223,61.24536,2,151,3.3446572783757,1,PGM,7.29538301823944,5223,97.78197,3,151,3.13903004891303,1,PGM,6.41758533374562,5223,77.2697667
1,151,3.02619944337857,1,PMTCOAFABP1tc,0.663000476700291,2168,4.198937,2,151,3.3446572783757,1,PMTCOAFABP1tc,0,2168,0,3,151,3.13903004891303,1,PMTCOAFABP1tc,8.46684856054559,2168,131.4161667
1,151,3.02619944337857,1,PPA,6.29686290526289,5464,74.72004,2,151,3.3446572783757,1,PPA,7.45014072924074,5464,101.7867,3,151,3.13903004891303,1,PPA,6.53484501161404,5464,79.806
1,151,3.02619944337857,1,PYRt2m,3.54975119068048,6566,12.272968,2,151,3.3446572783757,1,PYRt2m,3.11343167247333,6566,10.25541,3,151,3.13903004891303,1,PYRt2m,3.71487806646017,6566,13.0836333
1,151,3.02619944337857,1,TPI,7.09913821262785,7167,92.8787,2,151,3.3446572783757,1,TPI,9.40503659980059,7167,164.652,3,151,3.13903004891303,1,TPI,8.68192431556336,7167,138.494
1,151,3.02619944337857,1,r1164,2.16707923767123,6646,16.065618,2,151,3.3446572783757,1,r1164,10.1599644610275,6646,196.3133,3,151,3.13903004891303,1,r1164,2.94729650148102,6646,23.7797
1,151,3.02619944337857,1,r1172,5.42439076076963,3988,58.01438,2,151,3.3446572783757,1,r1172,4.69614459483413,3988,46.13743,3,151,3.13903004891303,1,r1172,5.74079690929216,3988,63.7387667
1,151,3.02619944337857,1,r1464,-1,,,2,151,3.3446572783757,1,r1464,-1,,,3,151,3.13903004891303,1,r1464,-1,,
1,152,1.00006528161047,1,AACOAT,5.67388230738492,65985,29.69106,2,152,1.19917667752427,1,AACOAT,1.81350530292093,65985,6.150793,3,152,0.838100283411197,1,AACOAT,1.86579654739347,65985,6.36336
1,152,1.00006528161047,1,ACACT1r,2.27789894077076,39,8.181274,2,152,1.19917667752427,1,ACACT1r,4.14285353956735,39,18.28873,3,152,0.838100283411197,1,ACACT1r,3.78734068555656,39,16.0605
1,152,1.00006528161047,1,ACACT1rm,7.15677918413429,38,94.29898,2,152,1.19917667752427,1,ACACT1rm,8.39002786705712,38,128.961,3,152,0.838100283411197,1,ACACT1rm,4.81036300951226,3032,47.8877667
1,152,1.00006528161047,1,ACACT7p,4.59167601203888,30,44.57114,2,152,1.19917667752427,1,ACACT7p,4.78640942492407,30,47.51737,3,152,0.838100283411197,1,ACACT7p,4.51008657427987,30,43.3704333
1,152,1.00006528161047,1,ACACtx,-1,,,2,152,1.19917667752427,1,ACACtx,-1,,,3,152,0.838100283411197,1,ACACtx,-1,,
1,152,1.00006528161047,1,AMACR2p,2.83151512169576,23600,7.389064,2,152,1.19917667752427,1,AMACR2p,4.75172745346974,23600,15.3904,3,152,0.838100283411197,1,AMACR2p,2.50888897891804,23600,6.3211967
1,152,1.00006528161047,1,ARTFR12,-1,,,2,152,1.19917667752427,1,ARTFR12,-1,,,3,152,0.838100283411197,1,ARTFR12,-1,,
