RxnID,RxnScore
H2Otp,-1
HDD2COAtx,-1
HEX1,12.6886159408736
ICDHy,4.15290551940738
KHK,3.07512853684209
LDH_L,12.0484703568524
LDH_Lm,12.0484703568524
L_LACtm,3.71487806646017
MDH,6.80640012311798
MDHm,6.80640012311798
MI1PP,4.74362209105736
MI1PS,2.11055308577135
O2tp,-1
OAADC,-1
P5CR,3.80227050857529
PCm,1.12815740584078
PGI,6.90251624919583
PGL,3.40850911956887
PIt2m,10.15030671607
PROD2,0
PYRt2m,3.71487806646017
PYRt2p,3.71487806646017
RE3273C,4.31291333823091
RPE,3.27352197714511
RPI,4.35071558172004
SBTD_D2,2.85280559201194
SBTR,6.9186321070989
STCOATxc,2.48784119387962
SUCD1m,4.17389105591234
SUCOASm,2.31325987581525
TALA,7.48390148415962
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
r0173,12.0484703568524
r0245,6.9186321070989
r0431,2.95848321974519
r0432,2.95848321974519
r0445,-1
r0446,-1
r0510,2.6677636689516
r0511,2.6677636689516
r1001,-1
r1005,-1
r1147,2.29266139883303
r1254,7.08170123499529
r1472,0.223699460872568
r1474,2.1295873248522
r1477,2.1295873248522
r1481,4.81036300951226
r2516,3.71487806646017
ACCOAC,2.10582005482811
ACOAO7p,2.61479793261665
ACONTm,4.08369610206656
ADK1,5.35878594290402
AGPAT1,5.6495479693759
AKGDm,2.63791191113517
ARTFR12,-1
ARTPLM3,-1
CATp,5.32477262322963
CDIPTr,3.50825378718925
CLS_hs,2.50040571677934
CRNCARtp,2.02004549369916
CRNtim,2.58132189981948
CSNATp,2.02004549369916
CSNATr,2.02004549369916
CSm,5.04474764200041
DESAT18_10,4.24647394189691
FACOAL1832,7.08170123499529
FACOAL184,7.08170123499529
FAOXC180x,2.61479793261665
FAS100COA,2.55305517179319
FAS120COA,2.55305517179319
FAS140COA,2.55305517179319
FAS160COA,2.55305517179319
FAS80COA_L,2.55305517179319
FBA2,13.5525331404146
FUM,3.69480414675834
FUMtm,1.92734358884387
G3PD1,0.305806764681705
G6PDH2r,3.31453638479633
GLYK,5.86899504876907
GNDc,5.51101652649182
GPAM_hs,4.88082056391542
H2CO3D,6.0717087358085
H2Otm,0.785463190380686
H2Otp,-1
HDD2COAtx,-1
HEX1,12.6886159408736
ICDHy,4.15290551940738
KHK,3.07512853684209
LDH_L,12.0484703568524
LDH_Lm,12.0484703568524
L_LACtm,3.71487806646017
MDH,6.80640012311798
O2tp,-1
OAADC,-1
OCTDECCACT,2.58132189981948
OCTDECCPT1,4.87907287620138
OCTDECCPT2,2.95848321974519
P5CR,3.80227050857529
PCm,1.12815740584078
PGI,6.90251624919583
PGL,3.40850911956887
PGPPT,4.71429869002229
PGPP_hs,2.38213490992272
PIt2m,10.15030671607
PROD2,0
PYRt2m,3.71487806646017
PYRt2p,3.71487806646017
RE3273C,4.31291333823091
RPE,3.27352197714511
RPI,4.35071558172004
SBTD_D2,2.85280559201194
SBTR,6.9186321070989
STCOATxc,2.48784119387962
SUCD1m,4.17389105591234
SUCOASm,2.31325987581525
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
r0173,12.0484703568524
r0245,6.9186321070989
r0407,13.5525331404146
r0408,4.69114950811528
r0445,-1
r0446,-1
r0510,2.6677636689516
r0511,2.6677636689516
r0941,-1
r1001,-1
r1147,2.29266139883303
r1254,7.08170123499529
r1472,0.223699460872568
r1474,2.1295873248522
r1477,2.1295873248522
r1481,4.81036300951226
r2516,3.71487806646017
ACCOAC,2.10582005482811
ACCOACm,0.75926784728187
ACOAO7p,2.61479793261665
ACONTm,4.08369610206656
ADK1,5.35878594290402
AGPAT1,5.6495479693759
AKGDm,2.63791191113517
ARTFR12,-1
ARTPLM3,-1
CATp,5.32477262322963
CRNCARtp,2.02004549369916
CRNtim,2.58132189981948
CSNATp,2.02004549369916
CSNATr,2.02004549369916
CSm,5.04474764200041
DAGK_hs,8.00377615021295
DESAT18_10,4.24647394189691
DGAT,3.21101890394551
DHCHOLESTANATEtm,-1
FACOAL1832,7.08170123499529
FACOAL184,7.08170123499529
FAOXC180x,2.61479793261665
FAS100COA,2.55305517179319
FAS120COA,2.55305517179319
FAS140COA,2.55305517179319
FAS160COA,2.55305517179319
FAS80COA_L,2.55305517179319
FUM,3.69480414675834
G3PD1,0.305806764681705
G6PDH2r,3.31453638479633
GNDc,5.51101652649182
GPAM_hs,4.88082056391542
H2CO3D,6.0717087358085
H2CO3Dm,3.60611823616069
H2Otm,0.785463190380686
H2Otp,-1
HDD2COAtx,-1
HEX1,12.6886159408736
ICDHy,4.15290551940738
LDH_L,12.0484703568524
MDHm,6.80640012311798
O2tp,-1
OCTDECCACT,2.58132189981948
OCTDECCPT1,4.87907287620138
OCTDECCPT2,2.95848321974519
P5CR,3.80227050857529
PGI,6.90251624919583
PGL,3.40850911956887
PROD2,0
PYRt2p,3.71487806646017
RE1804M,3.14762570223098
RE1807M,3.14762570223098
RE3347C,-1
RPE,3.27352197714511
RPI,4.35071558172004
STCOATxc,2.48784119387962
SUCD1m,4.17389105591234
SUCOASm,2.31325987581525
THD1m,2.87171115011495
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
r0173,12.0484703568524
r0407,13.5525331404146
r0408,4.69114950811528
r0431,2.95848321974519
r0432,2.95848321974519
r0445,-1
r0446,-1
r0510,2.6677636689516
r0511,2.6677636689516
r0688,4.60245950666157
r0739,4.78989342946093
r0822,-1
r1001,-1
r1005,-1
r1020,-1
r1147,2.29266139883303
r1254,7.08170123499529
r1472,0.223699460872568
r1474,2.1295873248522
r1477,2.1295873248522
r1481,4.81036300951226
r2516,3.71487806646017
r2518,3.38316905557519
10FTHFtm,-1
3DSPHR,2.80448322797399
4MOPt2im,-1
AACOAT,1.86579654739347
ACACT1r,3.78734068555656
ACACT1rm,4.81036300951226
ACCOAC,2.10582005482811
ACCOACm,0.75926784728187
ACOAO7p,2.61479793261665
ADK1,5.35878594290402
ARTFR12,-1
ARTPLM3,-1
ATPS4m,-1
C181CPT1,4.87907287620138
C181CPT2,2.95848321974519
CATp,5.32477262322963
CRNCARtp,2.02004549369916
CRNtim,2.58132189981948
CSNATp,2.02004549369916
CSNATr,2.02004549369916
CYOOm3,0
CYOR_u10m,3.72187473303025
DAGK_hs,8.00377615021295
DESAT18_10,4.24647394189691
DHCRD2,4.83165286870981
DHFR,4.12957222664893
DSAT,-1
ELAIDCRNt,2.58132189981948
ENO,13.8890713316815
FACOAL1832,7.08170123499529
FACOAL184,7.08170123499529
FAOXC180x,2.61479793261665
FAS100COA,2.55305517179319
FAS120COA,2.55305517179319
FAS140COA,2.55305517179319
FAS160COA,2.55305517179319
FAS80COA_L,2.55305517179319
FTHFDH,4.53195430838346
G6PDH2r,3.31453638479633
GAPD,15.0366486923026
GCCam,1.54691736602049
GCCbim,1.54691736602049
GCCcm,1.54691736602049
GHMT2r,2.16813784493787
GLUDxm,3.6451709362508
GLYtm,-1
GNDc,5.51101652649182
H2CO3D,6.0717087358085
H2CO3Dm,3.60611823616069
H2Otm,0.785463190380686
H2Otp,-1
HDD2COAtx,-1
HEX1,12.6886159408736
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
LDH_L,12.0484703568524
LEUTA,3.88252739709041
LEUTAm,2.18377778016478
LEUt5m,-1
MTHFC,3.60897040237637
MTHFCm,4.76194056928339
MTHFD2,4.76194056928339
MTHFD2m,4.76194056928339
MTHFDm,4.76194056928339
NADH2_u10m,0.00130515122974094
O2tm,-1
O2tp,-1
P5CR,3.80227050857529
PDHm,2.63791191113517
PGCD,2.12133122302198
PGI,6.90251624919583
PGK,11.954647354266
PGL,3.40850911956887
PGM,6.41758533374562
PIt2m,10.15030671607
PROD2,0
PSERT,1.4870408609509
PSP_L,2.5855832918174
PSSA1_hs,5.21500306289683
PYK,12.8021918218359
PYRt2m,3.71487806646017
PYRt2p,3.71487806646017
RE3301C,4.31291333823091
RE3347C,-1
RPE,3.27352197714511
RPI,4.35071558172004
SERPT,2.18197514150816
SMS,2.74356206374381
STCOATxc,2.48784119387962
TALA,7.48390148415962
THD1m,2.87171115011495
THFtm,-1
TKT1,6.58173536974302
TKT2,6.58173536974302
r0173,12.0484703568524
r0226,-1
r0431,2.95848321974519
r0432,2.95848321974519
r0445,-1
r0446,-1
r0510,2.6677636689516
r0511,2.6677636689516
r0512,4.12957222664893
r0514,-1
r0962,-1
r1001,-1
r1005,-1
r1254,7.08170123499529
r1464,-1
r1472,0.223699460872568
r1474,2.1295873248522
r1477,2.1295873248522
r1481,4.81036300951226
r2516,3.71487806646017
10FTHFtm,-1
3DSPHR,2.80448322797399
3MOPt2im,-1
AACOAT,1.86579654739347
ACACT1r,3.78734068555656
ACACT1rm,4.81036300951226
ACCOAC,2.10582005482811
ACCOACm,0.75926784728187
ACOAO7p,2.61479793261665
ADK1,5.35878594290402
ARTFR12,-1
ARTPLM3,-1
ATPS4m,-1
CATp,5.32477262322963
CRNCARtp,2.02004549369916
CRNtim,2.58132189981948
CSNATp,2.02004549369916
CSNATr,2.02004549369916
CYOOm3,0
CYOR_u10m,3.72187473303025
DESAT18_10,4.24647394189691
DHCRD2,4.83165286870981
DHFR,4.12957222664893
DSAT,-1
ENO,13.8890713316815
FACOAL1832,7.08170123499529
FACOAL184,7.08170123499529
FAOXC180x,2.61479793261665
FAS100COA,2.55305517179319
FAS120COA,2.55305517179319
FAS140COA,2.55305517179319
FAS160COA,2.55305517179319
FAS80COA_L,2.55305517179319
FTHFDH,4.53195430838346
G6PDH2r,3.31453638479633
GAPD,15.0366486923026
GCCam,1.54691736602049
GCCbim,1.54691736602049
GCCcm,1.54691736602049
GHMT2r,2.16813784493787
GLUDxm,3.6451709362508
GLYtm,-1
GNDc,5.51101652649182
H2CO3D,6.0717087358085
H2CO3Dm,3.60611823616069
H2Otm,0.785463190380686
H2Otp,-1
HDD2COAtx,-1
HEX1,12.6886159408736
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
ILETA,3.88252739709041
ILETAm,2.18377778016478
ILEt5m,-1
LDH_L,12.0484703568524
MTHFC,3.60897040237637
MTHFCm,4.76194056928339
MTHFD2,4.76194056928339
MTHFDm,4.76194056928339
NADH2_u10m,0.00130515122974094
O2tm,-1
O2tp,-1
OCTDECCACT,2.58132189981948
OCTDECCPT1,4.87907287620138
OCTDECCPT2,2.95848321974519
P5CR,3.80227050857529
PDHm,2.63791191113517
PGCD,2.12133122302198
PGI,6.90251624919583
PGK,11.954647354266
PGL,3.40850911956887
PGM,6.41758533374562
PIt2m,10.15030671607
PROD2,0
PSERT,1.4870408609509
PSP_L,2.5855832918174
PYK,12.8021918218359
PYRt2m,3.71487806646017
PYRt2p,3.71487806646017
RE3347C,-1
RPE,3.27352197714511
RPI,4.35071558172004
SERPT,2.18197514150816
STCOATxc,2.48784119387962
TALA,7.48390148415962
THD1m,2.87171115011495
THFtm,-1
TKT1,6.58173536974302
TKT2,6.58173536974302
r0173,12.0484703568524
r0226,-1
r0431,2.95848321974519
r0432,2.95848321974519
r0445,-1
r0446,-1
r0510,2.6677636689516
r0511,2.6677636689516
r0512,4.12957222664893
r0514,-1
r0962,-1
r1001,-1
r1005,-1
r1155,3.71487806646017
r1254,7.08170123499529
r1454,3.71487806646017
r1464,-1
r1472,0.223699460872568
r1474,2.1295873248522
r1477,2.1295873248522
r1481,4.81036300951226
r2516,3.71487806646017
AACOAT,1.86579654739347
ACACT1r,3.78734068555656
ACACT1rm,4.81036300951226
ACCOAC,2.10582005482811
ADK3,4.53925449624946
CO2tm,-1
COAtr,-1
ENO,13.8890713316815
FAS100COA,2.55305517179319
FAS120COA,2.55305517179319
FAS140COA,2.55305517179319
FAS160COA,2.55305517179319
FAS80COA_L,2.55305517179319
FBA,13.5525331404146
GAPD,15.0366486923026
H2Oter,-1
H2Otm,0.785463190380686
HDCAter,-1
HEX1,12.6886159408736
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
Htr,-1
LDH_L,12.0484703568524
LDH_Lm,12.0484703568524
L_LACtm,3.71487806646017
PDHm,2.63791191113517
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PMTCOAFABP1tc,8.46684856054559
PPA,6.53484501161404
PYK,12.8021918218359
PYRt2m,3.71487806646017
TPI,8.68192431556336
r0122,0.0455860206381361
r1164,2.94729650148102
r1172,5.74079690929216
r1464,-1
AACOAT,1.86579654739347
ACACT1r,3.78734068555656
ACACT1rm,4.81036300951226
ACACT7p,4.51008657427987
ACACtx,-1
AMACR2p,2.50888897891804
ARTFR12,-1
ARTPLM3,-1
C4CRNCPT2,2.95848321974519
C4tcx,2.58132189981948
C4x,3.54190969356809
CATm,5.32477262322963
CATp,5.32477262322963
COAtp,-1
CRNCARtp,2.02004549369916
CRNrtx,-1
CSNATp,2.02004549369916
CSNATr,2.02004549369916
DESAT16_2,2.6677636689516
FACOAL160i,7.08170123499529
FAOXC10080x,2.61479793261665
FAOXC120100x,2.61479793261665
FAOXC140120x,2.61479793261665
FAOXC4020m,4.23340960304184
FAOXC6040m,4.23340960304184
FAOXC6C4x,2.1295873248522
FAOXC8060m,4.23340960304184
FAOXC8C6x,2.1295873248522
GTHPm,10.4132868659037
H2Otp,-1
HDD2COAtx,-1
HMGCOASim,6.24704605397891
HMGCOAtm,-1
HMGCOAtx,-1
HMGLm,2.66657492326109
HMGLx,2.66657492326109
HSD17B42x,5.88124879724436
HSD17B4x,5.88124879724436
LDH_L,12.0484703568524
LDH_Lm,12.0484703568524
L_LACtm,3.71487806646017
O2tm,-1
O2tp,-1
OCCOAtm,-1
OCCOAtx,-1
PYRt2p,3.71487806646017
RE1518M,0.223699460872568
RE2998M,2.61479793261665
RE3248X,2.1295873248522
RE3250X,5.88124879724436
RE3347C,-1
SCP2x,7.40459390450656
r0022,4.18892242065988
r0173,12.0484703568524
r0698,4.51008657427987
r0715,5.88124879724436
r0717,2.1295873248522
r1464,-1
r2438,2.58132189981948
r2516,3.71487806646017
AACOAT,1.86579654739347
ACACT1r,3.78734068555656
ACACT1rm,4.81036300951226
ACCOAC,2.10582005482811
ACCOACm,0.75926784728187
ACOAO7p,2.61479793261665
ADK3,4.53925449624946
ATPS4m,-1
C161CPT1,4.87907287620138
C16txc,2.48784119387962
CATp,5.32477262322963
CO2tm,-1
COAtr,-1
CYOOm3,0
CYOR_u10m,3.72187473303025
DESAT18_3,2.6677636689516
ENO,13.8890713316815
FA160ACPH,2.55305517179319
FA161ACPH,0.724107559111509
FAS100COA,2.55305517179319
FAS120COA,2.55305517179319
FAS140COA,2.55305517179319
FAS160COA,2.55305517179319
FAS80COA_L,2.55305517179319
FBA,13.5525331404146
FBA2,13.5525331404146
GAPD,15.0366486923026
GLYCK2,-1
H2Oter,-1
H2Otp,-1
HDCAter,-1
HDD2COAtx,-1
HEX1,12.6886159408736
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
Htr,-1
ICDHy,4.15290551940738
ICDHyrm,5.22358154914965
KHK,3.07512853684209
LDH_L,12.0484703568524
LDH_Lm,12.0484703568524
L_LACtm,3.71487806646017
MGSA,-1
NADH2_u10m,0.00130515122974094
O2tm,-1
O2tp,-1
PDHm,2.63791191113517
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PMTCOAFABP1tc,8.46684856054559
PYK,12.8021918218359
PYRt2m,3.71487806646017
SBTD_D2,2.85280559201194
SBTR,6.9186321070989
THD1m,2.87171115011495
TPI,8.68192431556336
r0055,-1
r0122,0.0455860206381361
r0392,5.97097849184934
r0431,2.95848321974519
r0432,2.95848321974519
r0445,-1
r0510,2.6677636689516
r0511,2.6677636689516
r0773,2.55305517179319
r0941,-1
r1005,-1
r1147,2.29266139883303
r1164,2.94729650148102
r1172,5.74079690929216
r1464,-1
r1488,-1
AACOAT,1.86579654739347
ACACT1r,3.78734068555656
ACACT1rm,4.81036300951226
ACACT7p,4.51008657427987
ACACtx,-1
AMACR2p,2.50888897891804
ARTFR12,-1
ARTPLM3,-1
C4CRNCPT2,2.95848321974519
C4tcx,2.58132189981948
C4x,3.54190969356809
CATm,5.32477262322963
CATp,5.32477262322963
COAtm,2.30819802939097
COAtp,-1
CRNCARtp,2.02004549369916
CRNrtx,-1
CSNATp,2.02004549369916
CSNATr,2.02004549369916
DESAT16_2,2.6677636689516
FACOAL161,7.08170123499529
FAOXC10080x,2.61479793261665
FAOXC120100x,2.61479793261665
FAOXC140120x,2.61479793261665
FAOXC4020m,4.23340960304184
FAOXC6040m,4.23340960304184
FAOXC6C4x,2.1295873248522
FAOXC8060m,4.23340960304184
FAOXC8C6x,2.1295873248522
H2Otp,-1
HDD2COAtx,-1
HMGCOASim,6.24704605397891
HMGCOAtm,-1
HMGCOAtx,-1
HMGLm,2.66657492326109
HMGLx,2.66657492326109
HSD17B42x,5.88124879724436
HSD17B4x,5.88124879724436
LDH_L,12.0484703568524
LDH_Lm,12.0484703568524
L_LACtm,3.71487806646017
O2tm,-1
O2tp,-1
OCCOAtm,-1
OCCOAtx,-1
P45027A13m,3.14762570223098
RE1518M,0.223699460872568
RE2998M,2.61479793261665
RE3248X,2.1295873248522
RE3250X,5.88124879724436
RE3346M,5.97097849184934
RE3347C,-1
SCP2x,7.40459390450656
THD1m,2.87171115011495
r0698,4.51008657427987
r0715,5.88124879724436
r0717,2.1295873248522
r1464,-1
r2438,2.58132189981948
AACOAT,1.86579654739347
ACACT1r,3.78734068555656
ACACT1rm,4.81036300951226
ACCOAC,2.10582005482811
ADK3,4.53925449624946
C161CRNt,2.58132189981948
CO2tm,-1
DESAT18_4,2.6677636689516
ENO,13.8890713316815
FACOAL1812,7.08170123499529
FAS100COA,2.55305517179319
FAS120COA,2.55305517179319
FAS140COA,2.55305517179319
FAS160COA,2.55305517179319
FAS80COA_L,2.55305517179319
FBA,13.5525331404146
FBA2,13.5525331404146
GAPD,15.0366486923026
GLYCK2,-1
H2CO3Dm,3.60611823616069
H2Otm,0.785463190380686
HEX1,12.6886159408736
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
KHK,3.07512853684209
LDH_L,12.0484703568524
LDH_Lm,12.0484703568524
L_LACtm,3.71487806646017
MGSA,-1
OCTDECCACT,2.58132189981948
OCTDECCPT1,4.87907287620138
OCTDECCPT2,2.95848321974519
P5CRm,5.5147874448417
PDHm,2.63791191113517
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PROD2m,2.72535734313132
PYK,12.8021918218359
PYRt2m,3.71487806646017
SBTD_D2,2.85280559201194
SBTR,6.9186321070989
THD1m,2.87171115011495
TPI,8.68192431556336
r0055,-1
r0122,0.0455860206381361
r0392,5.97097849184934
r0445,-1
r0446,-1
r0510,2.6677636689516
r0511,2.6677636689516
r0941,-1
r1464,-1
r1472,0.223699460872568
r1474,2.1295873248522
r1477,2.1295873248522
r1481,4.81036300951226
AACOAT,1.86579654739347
ACACT1r,3.78734068555656
ACACT1rm,4.81036300951226
ACACtx,-1
COAtm,2.30819802939097
COAtp,-1
COAtr,-1
CRNCARtp,2.02004549369916
CRNtim,2.58132189981948
CSNATp,2.02004549369916
CSNATr,2.02004549369916
CYOOm2,3.72187473303025
DESAT18_7,4.24647394189691
DESAT18_9,4.24647394189691
FACOAL1812,7.08170123499529
FAOXC183806m,4.23340960304184
FAOXC4020m,4.23340960304184
FAOXC6040m,4.23340960304184
FAOXC8060m,4.23340960304184
GTHPm,10.4132868659037
H2Otm,0.785463190380686
HMGCOASim,6.24704605397891
HMGCOAtm,-1
HMGCOAtx,-1
HMGLm,2.66657492326109
HMGLx,2.66657492326109
LDH_L,12.0484703568524
LDH_Lm,12.0484703568524
LNELDCCPT1,4.87907287620138
LNLNCGCPT1,4.87907287620138
LNLNCGCPT2,2.95848321974519
LNLNCGCRNt,2.58132189981948
L_LACDcm,2.47887443562736
L_LACtm,3.71487806646017
O2tm,-1
P45027A13m,3.14762570223098
RE1518M,0.223699460872568
RE2998M,2.61479793261665
RE3346M,5.97097849184934
RE3347C,-1
THD1m,2.87171115011495
r0022,4.18892242065988
r0438,-1
r1002,-1
r1318,-1
r1464,-1
AACOAT,1.86579654739347
ACACT1r,3.78734068555656
ACACT1rm,4.81036300951226
ACCOAC,2.10582005482811
ADK3,4.53925449624946
C161CRNt,2.58132189981948
CO2tm,-1
DESAT18_5,2.6677636689516
ENO,13.8890713316815
FACOAL1813,7.08170123499529
FAS100COA,2.55305517179319
FAS120COA,2.55305517179319
FAS140COA,2.55305517179319
FAS160COA,2.55305517179319
FAS80COA_L,2.55305517179319
FBA,13.5525331404146
FBA2,13.5525331404146
GAPD,15.0366486923026
GLYCK2,-1
H2CO3Dm,3.60611823616069
H2Otm,0.785463190380686
HEX1,12.6886159408736
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
KHK,3.07512853684209
LDH_L,12.0484703568524
LDH_Lm,12.0484703568524
L_LACtm,3.71487806646017
MGSA,-1
OCTDECCACT,2.58132189981948
OCTDECCPT1,4.87907287620138
OCTDECCPT2,2.95848321974519
P5CRm,5.5147874448417
PDHm,2.63791191113517
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PROD2m,2.72535734313132
PYK,12.8021918218359
PYRt2m,3.71487806646017
SBTD_D2,2.85280559201194
SBTR,6.9186321070989
THD1m,2.87171115011495
TPI,8.68192431556336
r0055,-1
r0122,0.0455860206381361
r0392,5.97097849184934
r0445,-1
r0446,-1
r0510,2.6677636689516
r0511,2.6677636689516
r0941,-1
r1464,-1
r1472,0.223699460872568
r1474,2.1295873248522
r1477,2.1295873248522
r1481,4.81036300951226
AACOAT,1.86579654739347
ACACT1r,3.78734068555656
ACACT1rm,4.81036300951226
ACACtx,-1
AMACR2p,2.50888897891804
ARTFR12,-1
ARTPLM3,-1
CATm,5.32477262322963
CATp,5.32477262322963
COAtp,-1
COAtr,-1
CRNCARtp,2.02004549369916
CRNtim,2.58132189981948
CSNATp,2.02004549369916
CSNATr,2.02004549369916
DESAT16_2,2.6677636689516
DESAT18_3,2.6677636689516
DESAT18_8,4.24647394189691
DESAT18_9,4.24647394189691
DURAD2,4.07245706439409
FACOAL1813,7.08170123499529
FAOXC10080x,2.61479793261665
FAOXC121C10x,2.1295873248522
FAOXC121x,2.96780647134596
FAOXC141C121x,2.1295873248522
FAOXC161C141x,2.1295873248522
FAOXC181C161x,2.1295873248522
FAOXC183806m,4.23340960304184
FAOXC4020m,4.23340960304184
FAOXC6040m,4.23340960304184
FAOXC8060m,4.23340960304184
GTHPm,10.4132868659037
H2Otp,-1
HMGCOASim,6.24704605397891
HMGCOAtm,-1
HMGCOAtx,-1
HMGLm,2.66657492326109
HMGLx,2.66657492326109
HSD17B42x,5.88124879724436
HSD17B4x,5.88124879724436
LDH_L,12.0484703568524
LDH_Lm,12.0484703568524
LNELDCCPT1,4.87907287620138
LNLNCGCPT1,4.87907287620138
LNLNCGCPT2,2.95848321974519
LNLNCGCRNt,2.58132189981948
L_LACtm,3.71487806646017
O2tm,-1
O2tp,-1
OCCOAtm,-1
OCCOAtx,-1
ODECOAtx,-1
PYRt2p,3.71487806646017
RE0583C,-1
RE1518M,0.223699460872568
RE2998M,2.61479793261665
RE3248X,2.1295873248522
RE3250X,5.88124879724436
RE3347C,-1
SCP2x,7.40459390450656
r0022,4.18892242065988
r0173,12.0484703568524
r0330,-1
r0438,-1
r0698,4.51008657427987
r1002,-1
r1318,-1
r1464,-1
r2516,3.71487806646017
AACOAT,1.86579654739347
ACACT1r,3.78734068555656
ACACT1rm,4.81036300951226
ACACtx,-1
ADK1,5.35878594290402
AMACR2p,2.50888897891804
ARTFR12,-1
ARTPLM3,-1
ATP2ter,-1
ATPS4m,-1
ATPtm,9.59229058150173
C4CRNCPT2,2.95848321974519
C4tcx,2.58132189981948
C4x,3.54190969356809
CATp,5.32477262322963
COAtm,2.30819802939097
COAtp,-1
COAtr,-1
CRNCARtp,2.02004549369916
CRNrtx,-1
CRNtim,2.58132189981948
CSNATp,2.02004549369916
CSNATr,2.02004549369916
CYOOm3,0
CYOR_u10m,3.72187473303025
DESAT16_2,2.6677636689516
DESAT18_10,4.24647394189691
ECOAH1m,4.81036300951226
FACOAL1832,7.08170123499529
FAOXC102C103x,2.61479793261665
FAOXC102C81x,2.1295873248522
FAOXC102x,2.96780647134596
FAOXC103C102x,2.92530077822427
FAOXC123C102x,2.1295873248522
FAOXC123x,2.96780647134596
FAOXC143C123x,2.1295873248522
FAOXC164C143x,2.1295873248522
FAOXC164C165x,2.61479793261665
FAOXC164x,2.96780647134596
FAOXC165C164x,2.92530077822427
FAOXC183806m,4.23340960304184
FAOXC184C164x,2.1295873248522
FAOXC4020m,4.23340960304184
FAOXC6040m,4.23340960304184
FAOXC61C4x,2.1295873248522
FAOXC61x,2.96780647134596
FAOXC8060m,4.23340960304184
FAOXC81C61x,2.1295873248522
GTHPm,10.4132868659037
H2Otp,-1
HACD1m,4.81036300951226
HMGCOASim,6.24704605397891
HMGCOAtm,-1
HMGCOAtx,-1
HMGLm,2.66657492326109
HMGLx,2.66657492326109
HSD17B42x,5.88124879724436
HSD17B4x,5.88124879724436
LDH_L,12.0484703568524
LDH_Lm,12.0484703568524
LNLNCGCPT1,4.87907287620138
LNLNCGCPT2,2.95848321974519
LNLNCGCRNt,2.58132189981948
L_LACtm,3.71487806646017
O2tm,-1
O2tp,-1
PIt2m,10.15030671607
PPItr,-1
RE1518M,0.223699460872568
RE2998M,2.61479793261665
RE3248X,2.1295873248522
RE3250X,5.88124879724436
RE3347C,-1
SCP2x,7.40459390450656
STRDNCCOAtxc,2.48784119387962
r0022,4.18892242065988
r0698,4.51008657427987
r1259,7.08170123499529
r1364,-1
r1365,-1
r1446,3.52793652768988
r1464,-1
r2438,2.58132189981948
r2537,-1
AACOAT,1.86579654739347
ACACT1r,3.78734068555656
ACACT1rm,4.81036300951226
ACACtx,-1
ARTFR12,-1
ARTPLM3,-1
COAtm,2.30819802939097
COAtp,-1
CRNCARtp,2.02004549369916
CRNtim,2.58132189981948
CSNATp,2.02004549369916
CSNATr,2.02004549369916
CYOOm2,3.72187473303025
DESAT16_2,2.6677636689516
DESAT18_9,4.24647394189691
FACOAL1821,7.08170123499529
FAOXC183806m,4.23340960304184
FAOXC4020m,4.23340960304184
FAOXC6040m,4.23340960304184
FAOXC8060m,4.23340960304184
GTHPm,10.4132868659037
HMGCOASim,6.24704605397891
HMGCOAtm,-1
HMGCOAtx,-1
HMGLm,2.66657492326109
HMGLx,2.66657492326109
LDH_L,12.0484703568524
LDH_Lm,12.0484703568524
LNLNCGCPT1,4.87907287620138
LNLNCGCPT2,2.95848321974519
LNLNCGCRNt,2.58132189981948
L_LACDcm,2.47887443562736
L_LACtm,3.71487806646017
O2tm,-1
P45027A13m,3.14762570223098
RE1518M,0.223699460872568
RE2998M,2.61479793261665
RE3346M,5.97097849184934
RE3347C,-1
THD1m,2.87171115011495
r0022,4.18892242065988
r1464,-1
DESAT18_9,4.24647394189691
FACOAL1821,7.08170123499529
FACOAL1831,7.08170123499529
AACOAT,1.86579654739347
ACACT1r,3.78734068555656
ACACT1rm,4.81036300951226
ACACtx,-1
ARTFR12,-1
ARTPLM3,-1
COAtm,2.30819802939097
COAtp,-1
CRNCARtp,2.02004549369916
CRNtim,2.58132189981948
CSNATp,2.02004549369916
CSNATr,2.02004549369916
CYOOm2,3.72187473303025
DESAT16_2,2.6677636689516
FACOAL1831,7.08170123499529
FAOXC183806m,4.23340960304184
FAOXC4020m,4.23340960304184
FAOXC6040m,4.23340960304184
FAOXC8060m,4.23340960304184
GTHPm,10.4132868659037
