SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,164,0.59934473657595,1,CSNATr,0.978691303086286,1384,,2,164,0.575340887823857,0,CSNATr,0.978691303086286,1384,,3,164,0.322149026247972,0,CSNATr,0.978691303086286,1384,
1,164,0.59934473657595,1,DESAT16_2,1.74458665660434,6319,,2,164,0.575340887823857,0,DESAT16_2,1.74458665660434,6319,,3,164,0.322149026247972,0,DESAT16_2,1.74458665660434,6319,
1,164,0.59934473657595,1,FACOAL204,5.23491983819542,2180,,2,164,0.575340887823857,0,FACOAL204,5.23491983819542,2180,,3,164,0.322149026247972,0,FACOAL204,5.23491983819542,2180,
1,164,0.59934473657595,1,FAOXC101_4Zx,1.3633015429689,51,,2,164,0.575340887823857,0,FAOXC101_4Zx,1.3633015429689,51,,3,164,0.322149026247972,0,FAOXC101_4Zx,1.3633015429689,51,
1,164,0.59934473657595,1,FAOXC122_3Z_6Zx,4.22497175959478,3295,,2,164,0.575340887823857,0,FAOXC122_3Z_6Zx,4.22497175959478,3295,,3,164,0.322149026247972,0,FAOXC122_3Z_6Zx,4.22497175959478,3295,
1,164,0.59934473657595,1,FAOXC142_5Z_8Zx,1.3633015429689,51,,2,164,0.575340887823857,0,FAOXC142_5Z_8Zx,1.3633015429689,51,,3,164,0.322149026247972,0,FAOXC142_5Z_8Zx,1.3633015429689,51,
1,164,0.59934473657595,1,FAOXC163_4Z_7Z_10Zx,1.3633015429689,51,,2,164,0.575340887823857,0,FAOXC163_4Z_7Z_10Zx,1.3633015429689,51,,3,164,0.322149026247972,0,FAOXC163_4Z_7Z_10Zx,1.3633015429689,51,
1,164,0.59934473657595,1,FAOXC184_3Z_6Z_9Z_12Zx,4.22497175959478,3295,,2,164,0.575340887823857,0,FAOXC184_3Z_6Z_9Z_12Zx,4.22497175959478,3295,,3,164,0.322149026247972,0,FAOXC184_3Z_6Z_9Z_12Zx,4.22497175959478,3295,
1,164,0.59934473657595,1,FAOXC204_5Z_8Z_11Z_14Zx,1.3633015429689,51,,2,164,0.575340887823857,0,FAOXC204_5Z_8Z_11Z_14Zx,1.3633015429689,51,,3,164,0.322149026247972,0,FAOXC204_5Z_8Z_11Z_14Zx,1.3633015429689,51,
1,164,0.59934473657595,1,FAOXC4020m,2.90781260298123,34,,2,164,0.575340887823857,0,FAOXC4020m,2.90781260298123,34,,3,164,0.322149026247972,0,FAOXC4020m,2.90781260298123,34,
1,164,0.59934473657595,1,FAOXC6040m,2.90781260298123,34,,2,164,0.575340887823857,0,FAOXC6040m,2.90781260298123,34,,3,164,0.322149026247972,0,FAOXC6040m,2.90781260298123,34,
1,164,0.59934473657595,1,FAOXC6C4x,0.292612304412093,1962,,2,164,0.575340887823857,0,FAOXC6C4x,0.292612304412093,1962,,3,164,0.322149026247972,0,FAOXC6C4x,0.292612304412093,1962,
1,164,0.59934473657595,1,FAOXC8060m,2.90781260298123,34,,2,164,0.575340887823857,0,FAOXC8060m,2.90781260298123,34,,3,164,0.322149026247972,0,FAOXC8060m,2.90781260298123,34,
1,164,0.59934473657595,1,FAOXC8C6x,0.292612304412093,1962,,2,164,0.575340887823857,0,FAOXC8C6x,0.292612304412093,1962,,3,164,0.322149026247972,0,FAOXC8C6x,0.292612304412093,1962,
1,164,0.59934473657595,1,H2Otp,-1,,,2,164,0.575340887823857,0,H2Otp,-1,,,3,164,0.322149026247972,0,H2Otp,-1,,
1,164,0.59934473657595,1,HMGCOASim,0.754987136310116,3158,,2,164,0.575340887823857,0,HMGCOASim,0.754987136310116,3158,,3,164,0.322149026247972,0,HMGCOASim,0.754987136310116,3158,
1,164,0.59934473657595,1,HMGCOAtm,-1,,,2,164,0.575340887823857,0,HMGCOAtm,-1,,,3,164,0.322149026247972,0,HMGCOAtm,-1,,
1,164,0.59934473657595,1,HMGCOAtx,-1,,,2,164,0.575340887823857,0,HMGCOAtx,-1,,,3,164,0.322149026247972,0,HMGCOAtx,-1,,
1,164,0.59934473657595,1,HMGLm,1.60713864563234,3155,,2,164,0.575340887823857,0,HMGLm,1.60713864563234,3155,,3,164,0.322149026247972,0,HMGLm,1.60713864563234,3155,
1,164,0.59934473657595,1,HMGLx,1.60713864563234,3155,,2,164,0.575340887823857,0,HMGLx,1.60713864563234,3155,,3,164,0.322149026247972,0,HMGLx,1.60713864563234,3155,
1,164,0.59934473657595,1,HSD17B42x,4.22497175959478,3295,,2,164,0.575340887823857,0,HSD17B42x,4.22497175959478,3295,,3,164,0.322149026247972,0,HSD17B42x,4.22497175959478,3295,
1,164,0.59934473657595,1,HSD17B4x,4.22497175959478,3295,,2,164,0.575340887823857,0,HSD17B4x,4.22497175959478,3295,,3,164,0.322149026247972,0,HSD17B4x,4.22497175959478,3295,
1,164,0.59934473657595,1,LDH_L,9.72950788795004,3939,,2,164,0.575340887823857,0,LDH_L,9.72950788795004,3939,,3,164,0.322149026247972,0,LDH_L,9.72950788795004,3939,
1,164,0.59934473657595,1,LDH_Lm,9.72950788795004,3939,,2,164,0.575340887823857,0,LDH_Lm,9.72950788795004,3939,,3,164,0.322149026247972,0,LDH_Lm,9.72950788795004,3939,
1,164,0.59934473657595,1,L_LACtm,1.16219176647931,6566,,2,164,0.575340887823857,0,L_LACtm,1.16219176647931,6566,,3,164,0.322149026247972,0,L_LACtm,1.16219176647931,6566,
1,164,0.59934473657595,1,O2tm,-1,,,2,164,0.575340887823857,0,O2tm,-1,,,3,164,0.322149026247972,0,O2tm,-1,,
1,164,0.59934473657595,1,O2tp,-1,,,2,164,0.575340887823857,0,O2tp,-1,,,3,164,0.322149026247972,0,O2tp,-1,,
1,164,0.59934473657595,1,OCCOAtm,-1,,,2,164,0.575340887823857,0,OCCOAtm,-1,,,3,164,0.322149026247972,0,OCCOAtm,-1,,
1,164,0.59934473657595,1,OCCOAtx,-1,,,2,164,0.575340887823857,0,OCCOAtx,-1,,,3,164,0.322149026247972,0,OCCOAtx,-1,,
1,164,0.59934473657595,1,P45027A13m,1.38995633706937,1593,,2,164,0.575340887823857,0,P45027A13m,1.38995633706937,1593,,3,164,0.322149026247972,0,P45027A13m,1.38995633706937,1593,
1,164,0.59934473657595,1,RE1518M,0.0254531237749647,33,,2,164,0.575340887823857,0,RE1518M,0.0254531237749647,33,,3,164,0.322149026247972,0,RE1518M,0.0254531237749647,33,
1,164,0.59934473657595,1,RE2998M,1.3633015429689,51,,2,164,0.575340887823857,0,RE2998M,1.3633015429689,51,,3,164,0.322149026247972,0,RE2998M,1.3633015429689,51,
1,164,0.59934473657595,1,RE3248X,0.292612304412093,1962,,2,164,0.575340887823857,0,RE3248X,0.292612304412093,1962,,3,164,0.322149026247972,0,RE3248X,0.292612304412093,1962,
1,164,0.59934473657595,1,RE3250X,4.22497175959478,3295,,2,164,0.575340887823857,0,RE3250X,4.22497175959478,3295,,3,164,0.322149026247972,0,RE3250X,4.22497175959478,3295,
1,164,0.59934473657595,1,RE3346M,4.29910134788282,217,,2,164,0.575340887823857,0,RE3346M,4.29910134788282,217,,3,164,0.322149026247972,0,RE3346M,4.29910134788282,217,
1,164,0.59934473657595,1,RE3347C,-1,,,2,164,0.575340887823857,0,RE3347C,-1,,,3,164,0.322149026247972,0,RE3347C,-1,,
1,164,0.59934473657595,1,SCP2x,5.51286107898569,6342,,2,164,0.575340887823857,0,SCP2x,5.51286107898569,6342,,3,164,0.322149026247972,0,SCP2x,5.51286107898569,6342,
1,164,0.59934473657595,1,THD1m,1.84310420271621,23530,,2,164,0.575340887823857,0,THD1m,1.84310420271621,23530,,3,164,0.322149026247972,0,THD1m,1.84310420271621,23530,
1,164,0.59934473657595,1,r0698,3.12275864866899,30,,2,164,0.575340887823857,0,r0698,3.12275864866899,30,,3,164,0.322149026247972,0,r0698,3.12275864866899,30,
1,164,0.59934473657595,1,r1464,-1,,,2,164,0.575340887823857,0,r1464,-1,,,3,164,0.322149026247972,0,r1464,-1,,
1,164,0.59934473657595,1,r2438,1.29348646206482,788,,2,164,0.575340887823857,0,r2438,1.29348646206482,788,,3,164,0.322149026247972,0,r2438,1.29348646206482,788,
1,165,3.07401013769459,1,AACOAT,0.598981482873966,65985,,2,165,3.49914999004261,1,AACOAT,0.598981482873966,65985,,3,165,3.20590587906501,1,AACOAT,0.598981482873966,65985,
1,165,3.07401013769459,1,ACACT1r,1.39273991691316,39,,2,165,3.49914999004261,1,ACACT1r,1.39273991691316,39,,3,165,3.20590587906501,1,ACACT1r,1.39273991691316,39,
1,165,3.07401013769459,1,ACACT1rm,3.35899289600725,3032,,2,165,3.49914999004261,1,ACACT1rm,3.35899289600725,3032,,3,165,3.20590587906501,1,ACACT1rm,3.35899289600725,3032,
1,165,3.07401013769459,1,ACCOAC,0.672584822694639,31,,2,165,3.49914999004261,1,ACCOAC,0.672584822694639,31,,3,165,3.20590587906501,1,ACCOAC,0.672584822694639,31,
1,165,3.07401013769459,1,ENO,11.4796013284616,2023,,2,165,3.49914999004261,1,ENO,11.4796013284616,2023,,3,165,3.20590587906501,1,ENO,11.4796013284616,2023,
1,165,3.07401013769459,1,FBA,11.1573319608754,226,,2,165,3.49914999004261,1,FBA,11.1573319608754,226,,3,165,3.20590587906501,1,FBA,11.1573319608754,226,
1,165,3.07401013769459,1,GAPD,12.5849111952927,2597,,2,165,3.49914999004261,1,GAPD,12.5849111952927,2597,,3,165,3.20590587906501,1,GAPD,12.5849111952927,2597,
1,165,3.07401013769459,1,H2Otm,0.03345068521735,343,,2,165,3.49914999004261,1,H2Otm,0.03345068521735,343,,3,165,3.20590587906501,1,H2Otm,0.03345068521735,343,
1,165,3.07401013769459,1,HEX1,10.334530940751,3099,,2,165,3.49914999004261,1,HEX1,10.334530940751,3099,,3,165,3.20590587906501,1,HEX1,10.334530940751,3099,
1,165,3.07401013769459,1,HMGCOASim,0.754987136310116,3158,,2,165,3.49914999004261,1,HMGCOASim,0.754987136310116,3158,,3,165,3.20590587906501,1,HMGCOASim,0.754987136310116,3158,
1,165,3.07401013769459,1,HMGLm,1.60713864563234,3155,,2,165,3.49914999004261,1,HMGLm,1.60713864563234,3155,,3,165,3.20590587906501,1,HMGLm,1.60713864563234,3155,
1,165,3.07401013769459,1,PDHm,1.08195870930669,8050,,2,165,3.49914999004261,1,PDHm,1.08195870930669,8050,,3,165,3.20590587906501,1,PDHm,1.08195870930669,8050,
1,165,3.07401013769459,1,PFK,3.23599088409554,5211,,2,165,3.49914999004261,1,PFK,3.23599088409554,5211,,3,165,3.20590587906501,1,PFK,3.23599088409554,5211,
1,165,3.07401013769459,1,PGI,5.08177584134633,2821,,2,165,3.49914999004261,1,PGI,5.08177584134633,2821,,3,165,3.20590587906501,1,PGI,5.08177584134633,2821,
1,165,3.07401013769459,1,PGK,9.64119852140781,5230,,2,165,3.49914999004261,1,PGK,9.64119852140781,5230,,3,165,3.20590587906501,1,PGK,9.64119852140781,5230,
1,165,3.07401013769459,1,PGM,4.6714298773171,5223,,2,165,3.49914999004261,1,PGM,4.6714298773171,5223,,3,165,3.20590587906501,1,PGM,4.6714298773171,5223,
1,165,3.07401013769459,1,PYK,10.442307859341,5315,,2,165,3.49914999004261,1,PYK,10.442307859341,5315,,3,165,3.20590587906501,1,PYK,10.442307859341,5315,
1,165,3.07401013769459,1,PYRt2m,1.16219176647931,6566,,2,165,3.49914999004261,1,PYRt2m,1.16219176647931,6566,,3,165,3.20590587906501,1,PYRt2m,1.16219176647931,6566,
1,165,3.07401013769459,1,TPI,6.635215853573,7167,,2,165,3.49914999004261,1,TPI,6.635215853573,7167,,3,165,3.20590587906501,1,TPI,6.635215853573,7167,
1,165,3.07401013769459,1,r1464,-1,,,2,165,3.49914999004261,1,r1464,-1,,,3,165,3.20590587906501,1,r1464,-1,,
1,166,2.39657008554518,1,AACOAT,0.598981482873966,65985,,2,166,2.59609949917092,1,AACOAT,0.598981482873966,65985,,3,166,2.41815066829748,1,AACOAT,0.598981482873966,65985,
1,166,2.39657008554518,1,ACACT1r,1.39273991691316,39,,2,166,2.59609949917092,1,ACACT1r,1.39273991691316,39,,3,166,2.41815066829748,1,ACACT1r,1.39273991691316,39,
1,166,2.39657008554518,1,ACACT1rm,3.35899289600725,3032,,2,166,2.59609949917092,1,ACACT1rm,3.35899289600725,3032,,3,166,2.41815066829748,1,ACACT1rm,3.35899289600725,3032,
1,166,2.39657008554518,1,ACCOAC,0.672584822694639,31,,2,166,2.59609949917092,1,ACCOAC,0.672584822694639,31,,3,166,2.41815066829748,1,ACCOAC,0.672584822694639,31,
1,166,2.39657008554518,1,CO2tm,-1,,,2,166,2.59609949917092,1,CO2tm,-1,,,3,166,2.41815066829748,1,CO2tm,-1,,
1,166,2.39657008554518,1,ENO,11.4796013284616,2023,,2,166,2.59609949917092,1,ENO,11.4796013284616,2023,,3,166,2.41815066829748,1,ENO,11.4796013284616,2023,
1,166,2.39657008554518,1,FAS100COA,1.66314334785901,2194,,2,166,2.59609949917092,1,FAS100COA,1.66314334785901,2194,,3,166,2.41815066829748,1,FAS100COA,1.66314334785901,2194,
1,166,2.39657008554518,1,FAS120COA,1.66314334785901,2194,,2,166,2.59609949917092,1,FAS120COA,1.66314334785901,2194,,3,166,2.41815066829748,1,FAS120COA,1.66314334785901,2194,
1,166,2.39657008554518,1,FAS140COA,1.66314334785901,2194,,2,166,2.59609949917092,1,FAS140COA,1.66314334785901,2194,,3,166,2.41815066829748,1,FAS140COA,1.66314334785901,2194,
1,166,2.39657008554518,1,FAS160COA,1.66314334785901,2194,,2,166,2.59609949917092,1,FAS160COA,1.66314334785901,2194,,3,166,2.41815066829748,1,FAS160COA,1.66314334785901,2194,
1,166,2.39657008554518,1,FAS80COA_L,1.66314334785901,2194,,2,166,2.59609949917092,1,FAS80COA_L,1.66314334785901,2194,,3,166,2.41815066829748,1,FAS80COA_L,1.66314334785901,2194,
1,166,2.39657008554518,1,FBA,11.1573319608754,226,,2,166,2.59609949917092,1,FBA,11.1573319608754,226,,3,166,2.41815066829748,1,FBA,11.1573319608754,226,
1,166,2.39657008554518,1,GAPD,12.5849111952927,2597,,2,166,2.59609949917092,1,GAPD,12.5849111952927,2597,,3,166,2.41815066829748,1,GAPD,12.5849111952927,2597,
1,166,2.39657008554518,1,H2CO3D,2.60445399556693,760,,2,166,2.59609949917092,1,H2CO3D,2.60445399556693,760,,3,166,2.41815066829748,1,H2CO3D,2.60445399556693,760,
1,166,2.39657008554518,1,H2CO3Dm,0.426486544068725,11238,,2,166,2.59609949917092,1,H2CO3Dm,0.426486544068725,11238,,3,166,2.41815066829748,1,H2CO3Dm,0.426486544068725,11238,
1,166,2.39657008554518,1,H2Otm,0.03345068521735,343,,2,166,2.59609949917092,1,H2Otm,0.03345068521735,343,,3,166,2.41815066829748,1,H2Otm,0.03345068521735,343,
1,166,2.39657008554518,1,HEX1,10.334530940751,3099,,2,166,2.59609949917092,1,HEX1,10.334530940751,3099,,3,166,2.41815066829748,1,HEX1,10.334530940751,3099,
1,166,2.39657008554518,1,HMGCOASim,0.754987136310116,3158,,2,166,2.59609949917092,1,HMGCOASim,0.754987136310116,3158,,3,166,2.41815066829748,1,HMGCOASim,0.754987136310116,3158,
1,166,2.39657008554518,1,HMGLm,1.60713864563234,3155,,2,166,2.59609949917092,1,HMGLm,1.60713864563234,3155,,3,166,2.41815066829748,1,HMGLm,1.60713864563234,3155,
1,166,2.39657008554518,1,PDHm,1.08195870930669,8050,,2,166,2.59609949917092,1,PDHm,1.08195870930669,8050,,3,166,2.41815066829748,1,PDHm,1.08195870930669,8050,
1,166,2.39657008554518,1,PFK,3.23599088409554,5211,,2,166,2.59609949917092,1,PFK,3.23599088409554,5211,,3,166,2.41815066829748,1,PFK,3.23599088409554,5211,
1,166,2.39657008554518,1,PGI,5.08177584134633,2821,,2,166,2.59609949917092,1,PGI,5.08177584134633,2821,,3,166,2.41815066829748,1,PGI,5.08177584134633,2821,
1,166,2.39657008554518,1,PGK,9.64119852140781,5230,,2,166,2.59609949917092,1,PGK,9.64119852140781,5230,,3,166,2.41815066829748,1,PGK,9.64119852140781,5230,
1,166,2.39657008554518,1,PGM,4.6714298773171,5223,,2,166,2.59609949917092,1,PGM,4.6714298773171,5223,,3,166,2.41815066829748,1,PGM,4.6714298773171,5223,
1,166,2.39657008554518,1,PYK,10.442307859341,5315,,2,166,2.59609949917092,1,PYK,10.442307859341,5315,,3,166,2.41815066829748,1,PYK,10.442307859341,5315,
1,166,2.39657008554518,1,PYRt2m,1.16219176647931,6566,,2,166,2.59609949917092,1,PYRt2m,1.16219176647931,6566,,3,166,2.41815066829748,1,PYRt2m,1.16219176647931,6566,
1,166,2.39657008554518,1,TPI,6.635215853573,7167,,2,166,2.59609949917092,1,TPI,6.635215853573,7167,,3,166,2.41815066829748,1,TPI,6.635215853573,7167,
1,166,2.39657008554518,1,r0941,-1,,,2,166,2.59609949917092,1,r0941,-1,,,3,166,2.41815066829748,1,r0941,-1,,
1,166,2.39657008554518,1,r1464,-1,,,2,166,2.59609949917092,1,r1464,-1,,,3,166,2.41815066829748,1,r1464,-1,,
1,167,0.307297350528477,0,AKR1C41,0.00426110378355205,1109,,2,167,0.354672086589892,0,AKR1C41,0.00426110378355205,1109,,3,167,0.250489898095921,0,AKR1C41,0.00426110378355205,1109,
1,167,0.307297350528477,0,AKR1D,0,6718,,2,167,0.354672086589892,0,AKR1D,0,6718,,3,167,0.250489898095921,0,AKR1D,0,6718,
1,167,0.307297350528477,0,AMACR2p,0.595239772101662,23600,,2,167,0.354672086589892,0,AMACR2p,0.595239772101662,23600,,3,167,0.250489898095921,0,AMACR2p,0.595239772101662,23600,
1,167,0.307297350528477,0,BAAT5x,-1,,,2,167,0.354672086589892,0,BAAT5x,-1,,,3,167,0.250489898095921,0,BAAT5x,-1,,
1,167,0.307297350528477,0,CHSTEROLt2,-1,,,2,167,0.354672086589892,0,CHSTEROLt2,-1,,,3,167,0.250489898095921,0,CHSTEROLt2,-1,,
1,167,0.307297350528477,0,DHCHOLESTANATEtm,-1,,,2,167,0.354672086589892,0,DHCHOLESTANATEtm,-1,,,3,167,0.250489898095921,0,DHCHOLESTANATEtm,-1,,
1,167,0.307297350528477,0,G6PDH1rer,1.07231929365108,9563,,2,167,0.354672086589892,0,G6PDH1rer,1.07231929365108,9563,,3,167,0.250489898095921,0,G6PDH1rer,1.07231929365108,9563,
1,167,0.307297350528477,0,G6PDH2rer,2.1688286508806,2539,,2,167,0.354672086589892,0,G6PDH2rer,2.1688286508806,2539,,3,167,0.250489898095921,0,G6PDH2rer,2.1688286508806,2539,
1,167,0.307297350528477,0,H2Oter,-1,,,2,167,0.354672086589892,0,H2Oter,-1,,,3,167,0.250489898095921,0,H2Oter,-1,,
1,167,0.307297350528477,0,H2Otm,0.03345068521735,343,,2,167,0.354672086589892,0,H2Otm,0.03345068521735,343,,3,167,0.250489898095921,0,H2Otm,0.03345068521735,343,
1,167,0.307297350528477,0,HSD17B42x,4.22497175959478,3295,,2,167,0.354672086589892,0,HSD17B42x,4.22497175959478,3295,,3,167,0.250489898095921,0,HSD17B42x,4.22497175959478,3295,
1,167,0.307297350528477,0,HSD17B4x,4.22497175959478,3295,,2,167,0.354672086589892,0,HSD17B4x,4.22497175959478,3295,,3,167,0.250489898095921,0,HSD17B4x,4.22497175959478,3295,
1,167,0.307297350528477,0,Htx,-1,,,2,167,0.354672086589892,0,Htx,-1,,,3,167,0.250489898095921,0,Htx,-1,,
1,167,0.307297350528477,0,LDH_Lm,9.72950788795004,3939,,2,167,0.354672086589892,0,LDH_Lm,9.72950788795004,3939,,3,167,0.250489898095921,0,LDH_Lm,9.72950788795004,3939,
1,167,0.307297350528477,0,L_LACtm,1.16219176647931,6566,,2,167,0.354672086589892,0,L_LACtm,1.16219176647931,6566,,3,167,0.250489898095921,0,L_LACtm,1.16219176647931,6566,
1,167,0.307297350528477,0,NADHtpu,-1,,,2,167,0.354672086589892,0,NADHtpu,-1,,,3,167,0.250489898095921,0,NADHtpu,-1,,
1,167,0.307297350528477,0,NADtx,-1,,,2,167,0.354672086589892,0,NADtx,-1,,,3,167,0.250489898095921,0,NADtx,-1,,
1,167,0.307297350528477,0,O2ter,-1,,,2,167,0.354672086589892,0,O2ter,-1,,,3,167,0.250489898095921,0,O2ter,-1,,
1,167,0.307297350528477,0,O2tm,-1,,,2,167,0.354672086589892,0,O2tm,-1,,,3,167,0.250489898095921,0,O2tm,-1,,
1,167,0.307297350528477,0,O2tp,-1,,,2,167,0.354672086589892,0,O2tp,-1,,,3,167,0.250489898095921,0,O2tp,-1,,
1,167,0.307297350528477,0,P45027A14m,1.38995633706937,1593,,2,167,0.354672086589892,0,P45027A14m,1.38995633706937,1593,,3,167,0.250489898095921,0,P45027A14m,1.38995633706937,1593,
1,167,0.307297350528477,0,P45027A15m,1.38995633706937,1593,,2,167,0.354672086589892,0,P45027A15m,1.38995633706937,1593,,3,167,0.250489898095921,0,P45027A15m,1.38995633706937,1593,
1,167,0.307297350528477,0,P45027A16m,1.38995633706937,1593,,2,167,0.354672086589892,0,P45027A16m,1.38995633706937,1593,,3,167,0.250489898095921,0,P45027A16m,1.38995633706937,1593,
1,167,0.307297350528477,0,P4507A1r,0.00123525740134897,1581,,2,167,0.354672086589892,0,P4507A1r,0.00123525740134897,1581,,3,167,0.250489898095921,0,P4507A1r,0.00123525740134897,1581,
1,167,0.307297350528477,0,P450SCC1m,-1,,,2,167,0.354672086589892,0,P450SCC1m,-1,,,3,167,0.250489898095921,0,P450SCC1m,-1,,
1,167,0.307297350528477,0,PYRt2m,1.16219176647931,6566,,2,167,0.354672086589892,0,PYRt2m,1.16219176647931,6566,,3,167,0.250489898095921,0,PYRt2m,1.16219176647931,6566,
1,167,0.307297350528477,0,PYRt2p,1.16219176647931,6566,,2,167,0.354672086589892,0,PYRt2p,1.16219176647931,6566,,3,167,0.250489898095921,0,PYRt2p,1.16219176647931,6566,
1,167,0.307297350528477,0,RE1796M,0.161066670523258,3284,,2,167,0.354672086589892,0,RE1796M,0.161066670523258,3284,,3,167,0.250489898095921,0,RE1796M,0.161066670523258,3284,
1,167,0.307297350528477,0,RE1796R,0.754116032472668,80270,,2,167,0.354672086589892,0,RE1796R,0.754116032472668,80270,,3,167,0.250489898095921,0,RE1796R,0.754116032472668,80270,
1,167,0.307297350528477,0,RE1807M,1.38995633706937,1593,,2,167,0.354672086589892,0,RE1807M,1.38995633706937,1593,,3,167,0.250489898095921,0,RE1807M,1.38995633706937,1593,
1,167,0.307297350528477,0,RE1810M,-1,,,2,167,0.354672086589892,0,RE1810M,-1,,,3,167,0.250489898095921,0,RE1810M,-1,,
1,167,0.307297350528477,0,RE3248X,0.292612304412093,1962,,2,167,0.354672086589892,0,RE3248X,0.292612304412093,1962,,3,167,0.250489898095921,0,RE3248X,0.292612304412093,1962,
1,167,0.307297350528477,0,RE3250X,4.22497175959478,3295,,2,167,0.354672086589892,0,RE3250X,4.22497175959478,3295,,3,167,0.250489898095921,0,RE3250X,4.22497175959478,3295,
1,167,0.307297350528477,0,SCP2x,5.51286107898569,6342,,2,167,0.354672086589892,0,SCP2x,5.51286107898569,6342,,3,167,0.250489898095921,0,SCP2x,5.51286107898569,6342,
1,167,0.307297350528477,0,VLCS2p,0.393079836432086,10998,,2,167,0.354672086589892,0,VLCS2p,0.393079836432086,10998,,3,167,0.250489898095921,0,VLCS2p,0.393079836432086,10998,
1,167,0.307297350528477,0,XOL7AH2tm,-1,,,2,167,0.354672086589892,0,XOL7AH2tm,-1,,,3,167,0.250489898095921,0,XOL7AH2tm,-1,,
1,167,0.307297350528477,0,XOL7AONEtr,-1,,,2,167,0.354672086589892,0,XOL7AONEtr,-1,,,3,167,0.250489898095921,0,XOL7AONEtr,-1,,
1,167,0.307297350528477,0,r0173,9.72950788795004,3939,,2,167,0.354672086589892,0,r0173,9.72950788795004,3939,,3,167,0.250489898095921,0,r0173,9.72950788795004,3939,
1,167,0.307297350528477,0,r0747,0.00426110378355205,1109,,2,167,0.354672086589892,0,r0747,0.00426110378355205,1109,,3,167,0.250489898095921,0,r0747,0.00426110378355205,1109,
1,167,0.307297350528477,0,r2516,1.16219176647931,6566,,2,167,0.354672086589892,0,r2516,1.16219176647931,6566,,3,167,0.250489898095921,0,r2516,1.16219176647931,6566,
1,168,0.773620050179091,0,AKR1C41,0.00426110378355205,1109,,2,168,0.851259811425829,0,AKR1C41,0.00426110378355205,1109,,3,168,0.790364879924198,0,AKR1C41,0.00426110378355205,1109,
1,168,0.773620050179091,0,AKR1D,0,6718,,2,168,0.851259811425829,0,AKR1D,0,6718,,3,168,0.790364879924198,0,AKR1D,0,6718,
1,168,0.773620050179091,0,AMACR2p,0.595239772101662,23600,,2,168,0.851259811425829,0,AMACR2p,0.595239772101662,23600,,3,168,0.790364879924198,0,AMACR2p,0.595239772101662,23600,
1,168,0.773620050179091,0,ATPS4m,-1,9551,,2,168,0.851259811425829,0,ATPS4m,-1,9551,,3,168,0.790364879924198,0,ATPS4m,-1,9551,
1,168,0.773620050179091,0,ATPtm,7.45474313646125,292,,2,168,0.851259811425829,0,ATPtm,7.45474313646125,292,,3,168,0.790364879924198,0,ATPtm,7.45474313646125,292,
1,168,0.773620050179091,0,BAAT4x,0.00165729530687746,570,,2,168,0.851259811425829,0,BAAT4x,0.00165729530687746,570,,3,168,0.790364879924198,0,BAAT4x,0.00165729530687746,570,
1,168,0.773620050179091,0,CHSTEROLt2,-1,,,2,168,0.851259811425829,0,CHSTEROLt2,-1,,,3,168,0.790364879924198,0,CHSTEROLt2,-1,,
1,168,0.773620050179091,0,CYOOm3,0,170712,,2,168,0.851259811425829,0,CYOOm3,0,170712,,3,168,0.790364879924198,0,CYOOm3,0,170712,
1,168,0.773620050179091,0,CYOR_u10m,2.51756475817283,7386,,2,168,0.851259811425829,0,CYOR_u10m,2.51756475817283,7386,,3,168,0.790364879924198,0,CYOR_u10m,2.51756475817283,7386,
1,168,0.773620050179091,0,DHCHOLESTANATEtm,-1,,,2,168,0.851259811425829,0,DHCHOLESTANATEtm,-1,,,3,168,0.790364879924198,0,DHCHOLESTANATEtm,-1,,
1,168,0.773620050179091,0,FADH2tx,-1,,,2,168,0.851259811425829,0,FADH2tx,-1,,,3,168,0.790364879924198,0,FADH2tx,-1,,
1,168,0.773620050179091,0,FADtx,-1,,,2,168,0.851259811425829,0,FADtx,-1,,,3,168,0.790364879924198,0,FADtx,-1,,
1,168,0.773620050179091,0,G6PDH1rer,1.07231929365108,9563,,2,168,0.851259811425829,0,G6PDH1rer,1.07231929365108,9563,,3,168,0.790364879924198,0,G6PDH1rer,1.07231929365108,9563,
1,168,0.773620050179091,0,G6PDH2rer,2.1688286508806,2539,,2,168,0.851259811425829,0,G6PDH2rer,2.1688286508806,2539,,3,168,0.790364879924198,0,G6PDH2rer,2.1688286508806,2539,
1,168,0.773620050179091,0,H2Oter,-1,,,2,168,0.851259811425829,0,H2Oter,-1,,,3,168,0.790364879924198,0,H2Oter,-1,,
1,168,0.773620050179091,0,H2Otm,0.03345068521735,343,,2,168,0.851259811425829,0,H2Otm,0.03345068521735,343,,3,168,0.790364879924198,0,H2Otm,0.03345068521735,343,
